window_id,date,step,prediction,actual,start_idx,end_idx
1,2023-06-30,1,189.85000610351562,189.85000610351562,0,64
1,2023-07-01,2,189.0741883369078,189.85000610351562,0,64
1,2023-07-02,3,188.6281240793146,189.85000610351562,0,64
1,2023-07-03,4,189.34498309338733,189.25,0,64
1,2023-07-04,5,188.08839717579167,190.64999389648443,0,64
1,2023-07-05,6,187.6809769469387,189.1999969482422,0,64
1,2023-07-06,7,188.6140624014838,186.3999938964844,0,64
1,2023-07-07,8,188.68439125887335,191.0,0,64
1,2023-07-08,9,189.34224034982208,191.0,0,64
1,2023-07-09,10,190.1514520427486,191.0,0,64
1,2023-07-10,11,191.11998848128633,186.89999389648438,0,64
1,2023-07-11,12,190.8596939296499,188.00000000000003,0,64
1,2023-07-12,13,188.15461191783334,187.4499969482422,0,64
1,2023-07-13,14,188.55813294781183,185.8000030517578,0,64
2,2023-07-07,1,187.5242106568935,191.0,7,71
2,2023-07-08,2,186.67368383048597,191.0,7,71
2,2023-07-09,3,186.21166458327252,191.0,7,71
2,2023-07-10,4,187.0432071211967,186.89999389648438,7,71
2,2023-07-11,5,185.64251459112984,188.00000000000003,7,71
2,2023-07-12,6,185.64513452528172,187.4499969482422,7,71
2,2023-07-13,7,186.42827992022058,185.8000030517578,7,71
2,2023-07-14,8,186.6025260095562,185.99999999999997,7,71
2,2023-07-15,9,187.31175037176445,185.99999999999997,7,71
2,2023-07-16,10,187.99277973948665,185.99999999999997,7,71
2,2023-07-17,11,189.13308561085705,193.0500030517578,7,71
2,2023-07-18,12,188.6685692389051,190.3500061035156,7,71
2,2023-07-19,13,186.0104822959379,189.85000610351562,7,71
2,2023-07-20,14,186.3656982899911,190.44999694824216,7,71
3,2023-07-14,1,191.24434979613397,185.99999999999997,14,78
3,2023-07-15,2,190.29062212602503,185.99999999999997,14,78
3,2023-07-16,3,189.9773353125197,185.99999999999997,14,78
3,2023-07-17,4,190.80590995628745,193.0500030517578,14,78
3,2023-07-18,5,189.35380121848993,190.3500061035156,14,78
3,2023-07-19,6,189.6275024644192,189.85000610351562,14,78
3,2023-07-20,7,190.23479501353086,190.44999694824216,14,78
3,2023-07-21,8,190.59614124413474,192.0,14,78
3,2023-07-22,9,191.27755950833262,192.0,14,78
3,2023-07-23,10,191.83564641915427,192.0,14,78
3,2023-07-24,11,193.0703006223457,189.1999969482422,14,78
3,2023-07-25,12,192.5793392900482,187.4499969482422,14,78
3,2023-07-26,13,189.98595243969112,188.00000000000003,14,78
3,2023-07-27,14,190.35349031155238,182.6999969482422,14,78
4,2023-07-21,1,185.3154230039531,192.0,21,85
4,2023-07-22,2,184.25501489009727,192.0,21,85
4,2023-07-23,3,184.04840852033882,192.0,21,85
4,2023-07-24,4,184.93800920843339,189.1999969482422,21,85
4,2023-07-25,5,183.28085992089788,187.4499969482422,21,85
4,2023-07-26,6,183.87144015567353,188.00000000000003,21,85
4,2023-07-27,7,184.37536811519928,182.6999969482422,21,85
4,2023-07-28,8,184.810717251476,181.60000610351562,21,85
4,2023-07-29,9,185.57261661790196,181.60000610351562,21,85
4,2023-07-30,10,186.0514198182759,181.60000610351562,21,85
4,2023-07-31,11,187.35975966948897,181.60000610351562,21,85
4,2023-08-01,12,186.81331918470184,177.1000061035156,21,85
4,2023-08-02,13,184.27788814333732,178.64999389648438,21,85
4,2023-08-03,14,184.54578664448488,183.0500030517578,21,85
5,2023-07-28,1,199.74376697702795,181.60000610351562,28,92
5,2023-07-29,2,198.63026426012541,181.60000610351562,28,92
5,2023-07-30,3,198.5288236846823,181.60000610351562,28,92
5,2023-07-31,4,199.42786022937074,181.60000610351562,28,92
5,2023-08-01,5,197.6787573935749,177.1000061035156,28,92
5,2023-08-02,6,198.34902046939172,178.64999389648438,28,92
5,2023-08-03,7,198.83321704983612,183.0500030517578,28,92
5,2023-08-04,8,199.21273907361868,180.3000030517578,28,92
5,2023-08-05,9,200.03362789493306,180.3000030517578,28,92
5,2023-08-06,10,200.56473767128458,180.3000030517578,28,92
5,2023-08-07,11,201.78090905776392,183.1000061035156,28,92
5,2023-08-08,12,201.27156724993213,182.6000061035156,28,92
5,2023-08-09,13,198.81956473671656,185.3999938964844,28,92
5,2023-08-10,14,198.92971454639112,194.8500061035156,28,92
6,2023-08-04,1,170.11293629530516,180.3000030517578,35,99
6,2023-08-05,2,168.71264289583175,180.3000030517578,35,99
6,2023-08-06,3,169.0598455756626,180.3000030517578,35,99
6,2023-08-07,4,169.75112952940114,183.1000061035156,35,99
6,2023-08-08,5,168.2848670067128,182.6000061035156,35,99
6,2023-08-09,6,168.77383268604305,185.3999938964844,35,99
6,2023-08-10,7,169.049089517875,194.8500061035156,35,99
6,2023-08-11,8,169.5522396844494,190.64999389648443,35,99
6,2023-08-12,9,170.31963477212364,190.64999389648443,35,99
6,2023-08-13,10,170.84966996610817,190.64999389648443,35,99
6,2023-08-14,11,172.0153564495749,185.5500030517578,35,99
6,2023-08-15,12,171.65605704252718,182.75,35,99
6,2023-08-16,13,169.1343499531067,184.3999938964844,35,99
6,2023-08-17,14,169.39038711174632,187.00000000000003,35,99
7,2023-08-11,1,191.3268253769825,190.64999389648443,42,106
7,2023-08-12,2,189.76582562599745,190.64999389648443,42,106
7,2023-08-13,3,190.57548762010632,190.64999389648443,42,106
7,2023-08-14,4,190.96550984873195,185.5500030517578,42,106
7,2023-08-15,5,189.81390551133157,182.75,42,106
7,2023-08-16,6,189.9887861159696,184.3999938964844,42,106
7,2023-08-17,7,190.17787167608734,187.00000000000003,42,106
7,2023-08-18,8,190.85192137548304,184.8999938964844,42,106
7,2023-08-19,9,191.46200783874886,184.8999938964844,42,106
7,2023-08-20,10,191.93347317667397,184.8999938964844,42,106
7,2023-08-21,11,193.09060393767598,184.8999938964844,42,106
7,2023-08-22,12,192.93468715328575,177.4499969482422,42,106
7,2023-08-23,13,190.396185876587,172.0,42,106
7,2023-08-24,14,190.87567476285224,171.6999969482422,42,106
8,2023-08-18,1,178.3105386589664,184.8999938964844,49,113
8,2023-08-19,2,176.78133631192625,184.8999938964844,49,113
8,2023-08-20,3,177.71657093120533,184.8999938964844,49,113
8,2023-08-21,4,178.00153994081123,184.8999938964844,49,113
8,2023-08-22,5,176.92828800914052,177.4499969482422,49,113
8,2023-08-23,6,176.90100385113695,172.0,49,113
8,2023-08-24,7,177.17059098171833,171.6999969482422,49,113
8,2023-08-25,8,177.84448716934733,168.0500030517578,49,113
8,2023-08-26,9,178.40274806017126,168.0500030517578,49,113
8,2023-08-27,10,178.90294056670703,168.0500030517578,49,113
8,2023-08-28,11,179.97629483955555,167.9499969482422,49,113
8,2023-08-29,12,179.9042671186144,169.4499969482422,49,113
8,2023-08-30,13,177.48355030345468,165.64999389648438,49,113
8,2023-08-31,14,177.95590600962672,163.60000610351562,49,113
9,2023-08-25,1,185.50323183602086,168.0500030517578,56,120
9,2023-08-26,2,183.99358688805978,168.0500030517578,56,120
9,2023-08-27,3,184.94511422284586,168.0500030517578,56,120
9,2023-08-28,4,185.12851984759527,167.9499969482422,56,120
9,2023-08-29,5,184.13650634286842,169.4499969482422,56,120
9,2023-08-30,6,184.04695781228656,165.64999389648438,56,120
9,2023-08-31,7,184.41343133589862,163.60000610351562,56,120
9,2023-09-01,8,185.0125161225501,161.0,56,120
9,2023-09-02,9,185.6746328406134,161.0,56,120
