Date,Prediction_Price
2025-05-18,365.5499877929688
2025-05-19,354.3313627815247
2025-05-20,357.0298629379273
2025-05-21,353.99373786926276
2025-05-22,373.10261251449595
2025-05-23,354.0686125946046
2025-05-24,354.0686125946046
2025-05-25,354.0686125946046
2025-05-26,354.0686125946046
2025-05-27,367.0593628120423
2025-05-28,366.86411256790166
2025-05-29,369.05273750305184
2025-05-30,364.50611270904545
2025-05-31,364.50611270904545
2025-06-01,364.50611270904545
2025-06-02,361.1288626670838
2025-06-03,359.46461284637456
2025-06-04,358.99248756408696
2025-06-05,353.5439875030518
2025-06-06,365.7206129455567
2025-06-07,365.7206129455567
2025-06-08,365.7206129455567
2025-06-09,363.6643627548218
2025-06-10,372.9556126976014
2025-06-11,366.1898627376557
2025-06-12,370.586612854004
2025-06-13,383.55148759841927
2025-06-14,383.55148759841927
2025-06-15,383.55148759841927
2025-06-16,357.64486284255986
2025-06-17,368.12323757171634
2025-06-18,361.7482374954224
2025-06-19,363.936987438202
2025-06-20,364.4662374496461
2025-06-21,364.4662374496461
2025-06-22,364.4662374496461
2025-06-23,360.21598735809334
2025-06-24,360.9517373085023
2025-06-25,361.67923717498786
2025-06-26,351.67698741912847
2025-06-27,358.98344993972785
2025-06-28,358.98344993972785
2025-06-29,358.98344993972785
2025-06-30,363.2873622131348
2025-07-01,349.945112361908
2025-07-02,349.7291122627259
2025-07-03,360.46811246871954
2025-07-04,360.46811246871954
2025-07-05,360.46811246871954
2025-07-06,360.46811246871954
2025-07-07,363.89423725128177
2025-07-08,354.5948624420166
2025-07-09,357.00511251449586
2025-07-10,348.66236228942876
2025-07-11,359.9797370529175
2025-07-12,359.9797370529175
2025-07-13,359.9797370529175
