Date,Predicted_Price,Actual_Price
2023-08-27,152.04294293700133,151.75
2023-08-28,152.0200690583028,151.8000030517578
2023-08-29,151.87847061288872,151.35000610351562
2023-08-30,151.64035437449883,153.35000610351562
2023-08-31,151.81538818237777,152.6999969482422
2023-09-01,151.82231913314283,150.9499969482422
2023-09-03,151.56577480020314,150.9499969482422
2023-09-04,151.45130870316075,150.9499969482422
2023-09-05,151.3369388346677,151.39999389648438
2023-09-06,151.28027788898007,151.75
2023-09-07,151.33811263521096,147.39999389648438
2023-09-08,150.48950831172576,146.25
2023-09-10,149.56881128544296,146.25
2023-09-11,148.8982237831185,151.5500030517578
2023-09-12,148.98745480904378,150.6999969482422
2023-09-13,148.95665372295883,151.0500030517578
2023-09-14,148.91030807124176,153.10000610351562
2023-09-15,149.10732053300407,158.25
2023-09-17,150.65698272800532,158.25
2023-09-18,152.3689970057566,158.6999969482422
2023-09-19,154.14214000590871,167.5
2023-09-20,156.42057079265132,158.1999969482422
2023-09-21,157.48595831434537,154.85000610351562
2023-09-22,158.01870897342366,151.14999389648438
2023-09-24,157.73230698565493,151.14999389648438
2023-09-25,156.71437229110123,148.8000030517578
2023-09-26,155.36583743988734,150.85000610351562
2023-09-27,154.24859149035612,149.25
2023-09-28,151.65568951263023,147.1999969482422
2023-09-29,150.08987182264647,146.14999389648438
2023-10-01,148.85107279526173,146.14999389648438
2023-10-02,148.13807362697275,149.10000610351562
2023-10-03,147.84850009122192,148.75
2023-10-04,147.84360402083462,146.35000610351562
2023-10-05,147.20367126337115,145.39999389648438
2023-10-06,146.65496008921028,146.0500030517578
2023-10-08,146.49025343396588,146.0500030517578
2023-10-09,146.47542195841555,146.0500030517578
2023-10-10,146.46101402754792,147.5
2023-10-11,146.23559081735343,147.6999969482422
2023-10-12,146.0883535980936,149.3000030517578
2023-10-13,146.5102968906292,154.89999389648438
2023-10-15,147.86809599898496,154.89999389648438
2023-10-16,149.13200910641925,154.14999389648438
2023-10-17,150.28606003374261,157.0500030517578
2023-10-18,151.8535357057497,158.0500030517578
2023-10-19,153.35624230701183,163.9499969482422
2023-10-20,155.6738051755576,165.25
2023-10-22,157.94910403036508,165.25
2023-10-23,159.42533215888093,165.85000610351562
2023-10-24,160.98514138014835,168.14999389648438
2023-10-25,162.97760685481308,162.3000030517578
2023-10-26,163.7198409508936,161.1999969482422
2023-10-27,164.16094532611092,160.9499969482422
2023-10-30,163.73010163252442,159.10000610351562
2023-10-31,162.85062608420043,167.3000030517578
2023-11-01,163.147301150069,159.8000030517578
2023-11-02,162.28582692417712,165.35000610351562
2023-11-03,161.88968008672686,170.89999389648438
2023-11-06,163.12056717102502,173.6999969482422
2023-11-07,164.90431603791214,170.75
2023-11-08,166.30080072696165,174.35000610351562
2023-11-09,168.47036203872685,178.8000030517578
2023-11-10,170.1121421941512,174.5
2023-11-13,172.2012408848249,178.64999389648438
2023-11-14,174.09491760512788,176.4499969482422
2023-11-15,174.88475859508344,180.8000030517578
2023-11-16,175.8975523685182,176.10000610351562
2023-11-17,176.65774177001387,170.9499969482422
2023-11-20,176.16646173338523,177.89999389648438
2023-11-21,176.04007942703896,176.5500030517578
2023-11-22,176.33178968491663,178.64999389648438
2023-11-23,176.33486829399342,178.64999389648438
2023-11-24,176.6508471108145,178.64999389648438
2023-11-27,176.34607894408413,179.6999969482422
2023-11-28,176.8595166222985,183.6499938964844
2023-11-29,178.66825043402528,182.1000061035156
2023-11-30,179.26729738055397,195.0
2023-12-01,181.90284287063582,193.8999938964844
2023-12-04,184.0820108385557,188.8999938964844
2023-12-05,185.53944587487786,193.8500061035156
2023-12-06,187.70380766737767,185.25
2023-12-07,188.48469962608144,185.5
2023-12-08,188.74016370574626,185.1499938964844
2023-12-11,189.16922475041247,194.0
2023-12-12,189.03295125082175,191.1499938964844
2023-12-13,188.6483162177919,194.6499938964844
2023-12-14,189.4709574675562,200.1000061035156
2023-12-15,190.37080704287933,201.8000030517578
2023-12-18,192.73029442538686,209.5500030517578
2023-12-19,196.16160724819318,202.3999938964844
2023-12-20,198.61491026032135,190.6000061035156
2023-12-21,198.11698846264517,193.6000061035156
2023-12-22,198.45426376769487,192.8000030517578
2023-12-25,198.18326479467916,192.8000030517578
2023-12-26,197.14230912839392,194.3500061035156
2023-12-27,196.0854830653672,197.75
2023-12-28,194.41435881695654,198.0
2023-12-29,193.79444261137738,188.3000030517578
2024-01-01,193.45988749869568,188.3000030517578
2024-01-02,192.69807065917144,190.1499938964844
2024-01-03,192.31693550383307,186.25
2024-01-04,191.37962941839845,185.5500030517578
2024-01-05,190.12595371031406,182.8000030517578
2024-01-08,187.99730379873807,181.3999938964844
2024-01-09,185.63378456423806,184.1000061035156
2024-01-10,185.03684202506014,181.1499938964844
2024-01-11,184.01870674405603,184.0500030517578
2024-01-12,183.15318370639358,180.0
2024-01-15,182.2627547732743,180.0
2024-01-16,181.47074495963247,185.25
2024-01-17,181.8231608036181,179.1999969482422
2024-01-18,181.50752367395307,179.9499969482422
2024-01-19,180.9157684454803,185.1499938964844
2024-01-22,181.48855136489277,192.25
2024-01-23,182.6649019305309,192.9499969482422
2024-01-24,184.51611682011176,189.4499969482422
2024-01-25,185.8614809788884,186.9499969482422
2024-01-26,186.10014071564572,193.8500061035156
2024-01-29,188.18429316855125,189.25
2024-01-30,189.50446127141714,194.0
2024-01-31,190.7650113560067,194.0500030517578
2024-02-01,191.02556061427498,194.1999969482422
2024-02-02,191.20484415950474,191.9499969482422
2024-02-05,191.5600249876829,189.5
2024-02-06,191.91720660086108,188.1999969482422
2024-02-07,191.1093067599282,190.6999969482422
2024-02-08,191.31349062104235,188.8000030517578
2024-02-09,190.5730450415042,196.3000030517578
2024-02-12,190.89918817828206,195.6000061035156
2024-02-13,191.10426792872553,193.0
2024-02-14,191.24352229432225,187.0500030517578
2024-02-15,190.8653533630862,189.3000030517578
2024-02-16,190.9832451300768,190.8500061035156
2024-02-19,190.97427330672832,190.8500061035156
2024-02-20,191.24148877072335,191.6000061035156
2024-02-21,190.55393051461746,198.3500061035156
2024-02-22,190.92398122070531,193.8500061035156
2024-02-23,191.04719364957228,191.0
2024-02-26,191.60409352975233,190.1000061035156
