Date,Predicted_Price,Actual_Price
2025-03-22,391.5051557976141,391.3999938964844
2025-03-23,391.98180638685517,391.3999938964844
2025-03-24,392.1635484374526,393.3999938964844
2025-03-25,392.9277237443687,398.54998779296875
2025-03-26,393.20233628409017,392.0
2025-03-27,393.0143824553271,378.79998779296875
2025-03-28,392.99734510132885,379.95001220703125
2025-03-29,393.0653933530882,379.95001220703125
2025-03-30,393.117015482141,379.95001220703125
2025-03-31,393.35132599016777,379.75
2025-04-01,393.43774594612165,389.04998779296875
2025-04-02,393.34270959438857,388.8500061035156
2025-04-03,393.4427800222204,385.25
2025-04-04,393.81128682419245,365.70001220703125
2025-04-05,393.9134408500038,365.70001220703125
2025-04-06,394.39060675864096,365.70001220703125
2025-04-07,394.57431142845394,344.79998779296875
2025-04-08,395.34234821145253,342.8999938964844
2025-04-09,395.6205540390544,341.70001220703125
2025-04-10,395.43389277366293,342.8500061035156
2025-04-11,395.41950548176015,357.70001220703125
2025-04-12,395.4879839714677,357.70001220703125
2025-04-13,395.5429587263773,357.70001220703125
2025-04-14,395.77740980357606,360.3999938964844
2025-04-15,395.8681749452634,369.3999938964844
2025-04-16,395.7728779194219,376.04998779296875
2025-04-17,395.8769652216508,375.5
2025-04-18,396.2493685600781,375.5
2025-04-19,396.35146217611646,375.5
2025-04-20,396.83078723718825,375.5
2025-04-21,397.01631580211654,366.79998779296875
2025-04-22,397.7865768511458,377.6499938964844
2025-04-23,398.066116910241,392.3999938964844
2025-04-24,397.8801969742009,408.0
2025-04-25,397.8652210215304,408.25
2025-04-26,397.9340156564234,408.25
2025-04-27,397.9905960870408,408.25
2025-04-28,398.22703083741425,421.54998779296875
2025-04-29,398.31856747200925,412.6499938964844
2025-04-30,398.2231717967255,413.6000061035156
2025-05-01,398.32935191398076,395.70001220703125
2025-05-02,398.70500262572455,395.3999938964844
2025-05-03,398.8069352639219,395.3999938964844
2025-05-04,399.2893004796442,395.3999938964844
2025-05-05,399.47601484264044,398.95001220703125
2025-05-06,400.2509264079587,401.1000061035156
2025-05-07,400.53280751237503,396.20001220703125
2025-05-08,400.3458266941598,397.79998779296875
2025-05-09,400.33132221775935,397.1499938964844
2025-05-10,400.4006345371687,397.1499938964844
2025-05-11,400.4579075635852,397.1499938964844
