Date,Base Model Predictions,Residual Model Predictions
2022-07-12,215.393934177524,212.09231567438337
2022-07-13,216.56503962635566,213.71985765917907
2022-07-14,217.56130540702043,212.82678419378422
2022-07-15,216.95009574932817,212.16620856329007
2022-07-16,217.9612879907762,212.5582801740013
2022-07-17,216.55997476146595,211.16428996766908
2022-07-18,216.79477851367128,211.898186399886
2022-07-19,216.82211847198369,212.2053836696423
2022-07-20,216.27048252765388,211.98651152697147
2022-07-21,216.68833743456804,212.3318986458799
2022-07-22,216.12940393478107,211.78387369223546
2022-07-23,216.7854845701773,211.97740188288185
2022-07-24,216.28313201352773,211.48662336914288
2022-07-25,216.38931811837332,211.89094490871295
2022-07-26,216.47081325110483,211.89702226898842
2022-07-27,216.33174353026808,211.06142872610937
2022-07-28,216.57260775645454,211.53550291122542
2022-07-29,215.8917856296174,211.11231531824487
2022-07-30,216.75070954966407,210.96541905583524
2022-07-31,216.24469894716992,210.47348292381912
2022-08-01,216.13204519001167,210.78658722889068
2022-08-02,216.2127949378315,210.78090132362033
2022-08-03,215.99415153987653,209.92556531469896
2022-08-04,216.18497007727183,210.3804266493679
2022-08-05,215.4316878380173,209.93668383082465
2022-08-06,216.29155073837035,209.7962435910484
2022-08-07,215.71354738150413,209.27315054029182
2022-08-08,215.56298986345845,209.55911652353822
2022-08-09,215.59777648263847,209.52844487254922
2022-08-10,215.39601937902182,208.65023305185835
2022-08-11,215.5881504420225,209.10180667619022
2022-08-12,214.86930856762976,208.65499873937162
2022-08-13,215.72290562937152,208.52362422226284
2022-08-14,215.17059161382136,207.99641449762896
2022-08-15,215.05842824147342,208.28822757350076
2022-08-16,215.1308405946745,208.26781647843015
2022-08-17,214.97587131902216,207.3957033390935
2022-08-18,215.18835377807306,207.87164866207715
2022-08-19,214.49104022327535,207.43949257054803
2022-08-20,215.35112486284697,207.31374596537555
2022-08-21,214.79149345308358,206.79633370283045
2022-08-22,214.67218751936778,207.10079700112246
2022-08-23,214.7221052816867,207.09210055953824
2022-08-24,214.5557428744149,206.21576840514646
2022-08-25,214.74841037575592,206.70412344878244
2022-08-26,214.08067342134464,206.27995935039698
2022-08-27,214.9354457009449,206.15930677734988
2022-08-28,214.40933955534504,205.64828827988833
2022-08-29,214.2974277717259,205.97266290716598
2022-08-30,214.39557040271416,205.99717873630985
2022-08-31,214.2686664893893,205.15511723099334
2022-09-01,214.47707235819087,205.7085791734212
2022-09-02,213.83081340562887,205.34666239075105
2022-09-03,214.7063464459906,205.22943483578794
2022-09-04,214.19939174613117,204.78586599724693
2022-09-05,214.11948631302826,205.18542215942853
2022-09-06,214.24541286810506,205.2922893758249
2022-09-07,214.15315485484075,204.51725537207048
2022-09-08,214.39578020212866,205.13773799331526
2022-09-09,213.7450054450959,204.82256042654993
2022-09-10,214.62149963968588,204.70521944344807
2022-09-11,214.1112768448818,204.29205872736324
2022-09-12,213.99806788683392,204.69933482572412
2022-09-13,214.0688291356997,204.8035377601249
2022-09-14,213.93104379664442,203.99630381045952
2022-09-15,214.09142095070078,204.58566959659186
2022-09-16,213.38469456607416,204.2158478107792
2022-09-17,214.2555318520608,204.09304607299813
2022-09-18,213.65265873614416,203.62243016684883
2022-09-19,213.48074261428997,203.9716651719023
2022-09-20,213.4820611097974,204.0367336927525
2022-09-21,213.28461086408015,203.17397027285176
2022-09-22,213.39712816633468,203.74527539963046
2022-09-23,212.71069774295367,203.35287800283652
2022-09-24,213.5847511004529,203.22630499265324
2022-09-25,212.98689440793513,202.745298898427
2022-09-26,212.8359027927269,203.09125898579063
2022-09-27,212.85943870509325,203.1716061916444
2022-09-28,212.71478542016393,202.30764111574754
2022-09-29,212.86752962804212,202.8965983900118
2022-09-30,212.24928145584613,202.51484447570988
2022-10-01,213.12984285941081,202.3833991726198
2022-10-02,212.56546281899713,201.9048927616615
2022-10-03,212.4431659643599,202.23387359478366
2022-10-04,212.41819898119056,202.2906303063096
2022-10-05,212.155972739823,201.36529378461083
2022-10-06,212.11384143544896,201.87034834993563
2022-10-07,211.2309406831282,201.36758707983688
2022-10-08,212.06253609732758,201.23477978623882
2022-10-09,211.16003700945666,200.5943849831652
2022-10-10,210.7517306765725,200.7296894015018
2022-10-11,210.13088986120536,200.58298758733
2022-10-12,209.4817346533114,199.3992225348035
2022-10-13,208.88512993453548,199.66655304241422
2022-10-14,207.58570570559576,198.89053485766655
2022-10-15,208.27681397364574,198.7478849012928
2022-10-16,206.93705282231622,197.82359737666658
2022-10-17,206.22787195510853,197.68715270704058
2022-10-18,205.01574048662314,197.28297584068096
2022-10-19,203.95095984594548,195.78418332178327
2022-10-20,202.89734803913925,195.7962084101757
2022-10-21,201.5218928435198,194.75602206021154
2022-10-22,202.02001464689124,194.60836165034095
2022-10-23,200.58567745462005,193.42293525936137
2022-10-24,199.80164680849316,193.06072339296188
2022-10-25,198.3945263996168,192.45713900585943
2022-10-26,197.2182501627764,190.68133023971464
2022-10-27,195.95672969472412,190.50760267901327
2022-10-28,194.76042102517098,189.2815135795612
2022-10-29,195.1954213486,189.13789991042975
2022-10-30,194.46841869565142,188.3249457091745
2022-10-31,193.97203793280184,187.51992442229204
2022-11-01,192.7315409787319,187.24665207893523
2022-11-02,191.88125604965373,185.3613210406107
2022-11-03,190.4549484531559,184.76616894631007
2022-11-04,189.8284222752368,183.8189966938269
2022-11-05,190.2925181179854,183.39042254352105
2022-11-06,189.96137881638583,182.2668307541979
2022-11-07,189.54758170874365,181.2957593246859
2022-11-08,189.031437282823,181.2024251939369
2022-11-09,188.1964959943838,179.20946533477826
2022-11-10,187.35965832391986,177.71484816536648
2022-11-11,186.61580375396497,177.0409606767376
2022-11-12,187.1550076940693,176.60017722391927
2022-11-13,187.57460345284608,175.97606183199954
2022-11-14,187.32692552160978,174.7371840084
2022-11-15,186.90541802963156,174.4346931657416
2022-11-16,186.0679182117472,172.12975338991822
2022-11-17,185.12593726202704,170.28842938368206
2022-11-18,184.23489561014895,169.35966323854635
2022-11-19,184.75952616653345,168.94004240618102
2022-11-20,185.18920048450073,168.34339487467903
2022-11-21,184.76521633601956,166.84124488287472
2022-11-22,184.06249268542564,166.35083056417258
2022-11-23,182.9188453745998,163.77252573318904
2022-11-24,181.62251116695538,161.60488739321852
2022-11-25,180.42562085837503,160.44551689554018
2022-11-26,180.96944959630451,160.0654263665149
2022-11-27,181.44500244087126,159.52425491726723
2022-11-28,180.7897354178386,157.79687092622575
2022-11-29,179.74087343566308,157.1957833227246
2022-11-30,178.2739400665542,154.4899838992516
2022-12-01,176.5590268597345,152.17588868166152
2022-12-02,175.08996735265669,151.05492682801446
2022-12-03,175.71856324134083,150.72240857208138
2022-12-04,176.256006401481,150.22873622198375
2022-12-05,175.45719103710206,148.68259436319283
2022-12-06,174.3586756739836,148.39218387316288
2022-12-07,172.9909927791128,146.09091916903458
2022-12-08,171.3467563896872,144.33320176459677
2022-12-09,170.14966088704531,143.9725504305902
2022-12-10,170.85851579760168,143.68026760871226
2022-12-11,171.49279776212484,143.22015293081782
2022-12-12,171.09329567019887,142.50201158178714
2022-12-13,170.3959234397925,143.0822277254862
2022-12-14,169.50857221078618,141.55936183247002
2022-12-15,168.3883016717952,140.56241701809049
2022-12-16,167.8372379243006,140.9457236186284
2022-12-17,168.65024852174736,140.66423472077383
2022-12-18,169.30921159641653,140.22010317632353
2022-12-19,169.46992204157527,140.1496295061674
2022-12-20,169.2274993298194,141.30678329393442
2022-12-21,168.7579487953311,140.20646007390997
2022-12-22,167.9461028404878,139.53872789542032
2022-12-23,167.62705677720135,140.16328591293407
2022-12-24,168.49298288063363,139.878562010449
2022-12-25,169.12549741301603,139.4326758265052
2022-12-26,169.4347627299394,139.5101163723406
2022-12-27,169.31369106976916,140.76348673012953
2022-12-28,168.94944090824498,139.7548760448917
2022-12-29,168.235451540798,139.19392153426787
2022-12-30,167.99655243579406,139.9208493851192
2022-12-31,168.85575625896203,139.6324621801745
2023-01-01,169.50072622438955,139.17623442021323
2023-01-02,169.80657385768,139.31872915913397
2023-01-03,169.70154673566063,140.6344559965612
2023-01-04,169.36503154502824,139.66182949285238
2023-01-05,168.63768102511256,139.1292183714224
2023-01-06,168.34541611294074,139.8693748429172
2023-01-07,169.19806600708188,139.57393172546855
2023-01-08,169.83382321968313,139.1031868694352
2023-01-09,170.01959241393402,139.22541959026768
2023-01-10,169.74964350728908,140.509985585876
2023-01-11,169.19841857243944,139.46992955034492
2023-01-12,168.23160044227708,138.8642637142545
2023-01-13,167.73290876911386,139.538360490592
2023-01-14,168.5883837914684,139.23442970756187
2023-01-15,169.26464047836356,138.7510846057168
2023-01-16,169.30826238199236,138.78401799673537
2023-01-17,168.9012382134975,140.0107504810586
2023-01-18,168.29388886503216,138.8993892533017
2023-01-19,167.34130895123232,138.2566651650212
2023-01-20,166.94278728778974,138.94090855743246
2023-01-21,167.83090147027664,138.6375810756455
2023-01-22,168.53396131163964,138.13950703149035
2023-01-23,168.67510054166033,138.16449055981678
2023-01-24,168.3726675217674,139.42805205209183
2023-01-25,167.94790404521723,138.34040122840946
2023-01-26,167.18572119372874,137.73355284000948
2023-01-27,166.98704473013274,138.48507225247627
2023-01-28,167.89445380657764,138.17966519795624
2023-01-29,168.5994340801422,137.67197261820485
2023-01-30,168.8558790683754,137.74011239780106
2023-01-31,168.55063422462223,139.0401820584355
2023-02-01,168.16361417444756,137.9661584742841
2023-02-02,167.36920203924385,137.37107062233193
2023-02-03,167.09142812614374,138.14519259562346
2023-02-04,168.02480269451615,137.84012531381376
2023-02-05,168.73718581717745,137.3254551125594
2023-02-06,168.8917189488437,137.38793747184644
2023-02-07,168.50282451999752,138.70112727147583
2023-02-08,168.014399713792,137.6301299159522
2023-02-09,167.17021650529085,137.04799589858106
2023-02-10,166.76598727436195,137.84058840764334
2023-02-11,167.68151917008944,137.53675331361447
