Date,Predicted_Price,Actual_Price
2023-08-27,152.51012769466132,151.75
2023-08-28,152.22275326991686,151.8000030517578
2023-08-29,152.28870857175062,151.35000610351562
2023-08-30,152.56689667189968,153.35000610351562
2023-08-31,153.10439762666155,152.6999969482422
2023-09-01,153.15954007409172,150.9499969482422
2023-09-03,153.06572153125853,150.9499969482422
2023-09-04,153.0246761297027,150.9499969482422
2023-09-05,153.03799695412155,151.39999389648438
2023-09-06,153.04663558131753,151.75
2023-09-07,153.1103085052192,147.39999389648438
2023-09-08,152.79478053077116,146.25
2023-09-10,152.49355414517987,146.25
2023-09-11,152.25990826182183,151.5500030517578
2023-09-12,152.38283798042863,150.6999969482422
2023-09-13,152.4352033158296,151.0500030517578
2023-09-14,152.5046277352701,153.10000610351562
2023-09-15,152.68094879445133,158.25
2023-09-17,153.06525861980964,158.25
2023-09-18,153.43458014501385,158.6999969482422
2023-09-19,153.7749405622584,167.5
2023-09-20,154.53284247303262,158.1999969482422
2023-09-21,154.8351185423287,154.85000610351562
2023-09-22,154.9732590403324,151.14999389648438
2023-09-24,154.9641789204266,151.14999389648438
2023-09-25,154.97149149929191,148.8000030517578
2023-09-26,154.8706334580351,150.85000610351562
2023-09-27,154.87355983311593,149.25
2023-09-28,154.80371237426402,147.1999969482422
2023-09-29,154.68953018395806,146.14999389648438
2023-10-01,154.58245194594784,146.14999389648438
2023-10-02,154.49679177679712,149.10000610351562
2023-10-03,154.50534300016372,148.75
2023-10-04,154.5182951303857,146.35000610351562
2023-10-05,154.48679690991153,145.39999389648438
2023-10-06,154.44709040368494,146.0500030517578
2023-10-08,154.41108090225384,146.0500030517578
2023-10-09,154.36285023366466,146.0500030517578
2023-10-10,154.326378050001,147.5
2023-10-11,154.3297106972114,147.6999969482422
2023-10-12,154.3321785924059,149.3000030517578
2023-10-13,154.3682253765673,154.89999389648438
2023-10-15,154.5462685504528,154.89999389648438
2023-10-16,154.70960391030223,154.14999389648438
2023-10-17,154.8743646126632,157.0500030517578
2023-10-18,155.10581849402317,158.0500030517578
2023-10-19,155.34342567790173,163.9499969482422
2023-10-20,155.70782620652605,165.25
2023-10-22,156.09124693983523,165.25
2023-10-23,156.47252514879034,165.85000610351562
2023-10-24,156.83695998181622,168.14999389648438
2023-10-25,157.24428820780895,162.3000030517578
2023-10-26,157.51215566953712,161.1999969482422
2023-10-27,157.75919346431485,160.9499969482422
2023-10-30,157.99483447468953,159.10000610351562
2023-10-31,158.17984669579351,167.3000030517578
