window_id,date,step,prediction,actual,start_idx,end_idx
1,2023-05-11,1,189.85,189.85000610351562,0,679
1,2023-05-12,2,190.63655,189.85000610351562,0,679
1,2023-05-13,3,190.63655,189.85000610351562,0,679
1,2023-05-14,4,190.63655,189.25,0,679
1,2023-05-15,5,192.16258,190.64999389648438,0,679
1,2023-05-16,6,192.56703,189.1999969482422,0,679
1,2023-05-17,7,193.07687,186.3999786376953,0,679
1,2023-05-18,8,193.56868,191.0,0,679
1,2023-05-19,9,193.70619,191.0,0,679
1,2023-05-20,10,193.70619,191.0,0,679
1,2023-05-21,11,193.70619,186.8999786376953,0,679
1,2023-05-22,12,194.26898,188.0,0,679
1,2023-05-23,13,194.00598,187.44998168945312,0,679
1,2023-05-24,14,193.5615,185.8000030517578,0,679
1,2023-05-25,15,193.73773,186.0,0,679
1,2023-05-26,16,194.1077,186.0,0,679
1,2023-05-27,17,194.1077,186.0,0,679
1,2023-05-28,18,194.1077,193.04998779296875,0,679
1,2023-05-29,19,194.54385,190.35000610351562,0,679
1,2023-05-30,20,194.85413,189.85000610351562,0,679
1,2023-05-31,21,195.46385,190.4499969482422,0,679
1,2023-06-01,22,196.54169,191.99998474121094,0,679
1,2023-06-02,23,197.47429,191.99998474121094,0,679
1,2023-06-03,24,197.47429,191.99998474121094,0,679
1,2023-06-04,25,197.47429,189.1999969482422,0,679
1,2023-06-05,26,199.19429,187.44998168945312,0,679
1,2023-06-06,27,199.39339,188.0,0,679
1,2023-06-07,28,199.45457,182.6999969482422,0,679
1,2023-06-08,29,199.32335,181.60000610351562,0,679
1,2023-06-09,30,198.89966,181.60000610351562,0,679
1,2023-06-10,31,198.89966,181.60000610351562,0,679
1,2023-06-11,32,198.89966,181.60000610351562,0,679
1,2023-06-12,33,197.20709,177.09999084472656,0,679
1,2023-06-13,34,196.61551,178.64999389648438,0,679
1,2023-06-14,35,195.7796,183.0500030517578,0,679
1,2023-06-15,36,194.93546,180.3000030517578,0,679
1,2023-06-16,37,193.88219,180.3000030517578,0,679
1,2023-06-17,38,193.88219,180.3000030517578,0,679
1,2023-06-18,39,193.88219,183.09999084472656,0,679
1,2023-06-19,40,191.3043,182.59999084472656,0,679
1,2023-06-20,41,190.15363,185.39999389648438,0,679
1,2023-06-21,42,188.70308,194.85000610351562,0,679
1,2023-06-22,43,187.58597,190.64999389648438,0,679
1,2023-06-23,44,186.82988,190.64999389648438,0,679
1,2023-06-24,45,186.82988,190.64999389648438,0,679
1,2023-06-25,46,186.82988,185.5500030517578,0,679
1,2023-06-26,47,185.00099,182.75,0,679
1,2023-06-27,48,184.26546,184.39999389648438,0,679
