window_id,date,step,prediction,actual,start_idx,end_idx
1,2023-06-30,1,189.85000610351562,189.85000610351562,0,64
1,2023-07-01,2,189.85000610351562,189.85000610351562,0,64
1,2023-07-02,3,189.85000610351562,189.85000610351562,0,64
1,2023-07-03,4,188.22839990703278,189.25,0,64
1,2023-07-04,5,188.22839990703278,190.64999389648443,0,64
1,2023-07-05,6,187.63541465457865,189.1999969482422,0,64
1,2023-07-06,7,190.2600872029916,186.3999938964844,0,64
1,2023-07-07,8,189.54759815721127,191.0,0,64
1,2023-07-08,9,189.54759815721127,191.0,0,64
1,2023-07-09,10,189.54759815721127,191.0,0,64
1,2023-07-10,11,185.30401098529182,186.89999389648438,0,64
1,2023-07-11,12,189.01892410089158,188.00000000000003,0,64
1,2023-07-12,13,189.39802652584513,187.4499969482422,0,64
1,2023-07-13,14,189.67197339060112,185.8000030517578,0,64
2,2023-07-07,1,191.0,191.0,7,71
2,2023-07-08,2,191.0,191.0,7,71
2,2023-07-09,3,191.0,191.0,7,71
2,2023-07-10,4,189.37839380351716,186.89999389648438,7,71
2,2023-07-11,5,189.37839380351716,188.00000000000003,7,71
2,2023-07-12,6,188.78540855106303,187.4499969482422,7,71
2,2023-07-13,7,191.41008109947597,185.8000030517578,7,71
2,2023-07-14,8,190.69759205369564,185.99999999999997,7,71
2,2023-07-15,9,190.69759205369564,185.99999999999997,7,71
2,2023-07-16,10,190.69759205369564,185.99999999999997,7,71
2,2023-07-17,11,186.4540048817762,193.0500030517578,7,71
2,2023-07-18,12,190.16891799737596,190.3500061035156,7,71
2,2023-07-19,13,190.5480204223295,189.85000610351562,7,71
2,2023-07-20,14,190.8219672870855,190.44999694824216,7,71
3,2023-07-14,1,185.99999999999997,185.99999999999997,14,78
3,2023-07-15,2,185.99999999999997,185.99999999999997,14,78
3,2023-07-16,3,185.99999999999997,185.99999999999997,14,78
3,2023-07-17,4,184.37839380351713,193.0500030517578,14,78
3,2023-07-18,5,184.37839380351713,190.3500061035156,14,78
3,2023-07-19,6,183.785408551063,189.85000610351562,14,78
3,2023-07-20,7,186.41008109947595,190.44999694824216,14,78
3,2023-07-21,8,185.69759205369562,192.0,14,78
3,2023-07-22,9,185.69759205369562,192.0,14,78
3,2023-07-23,10,185.69759205369562,192.0,14,78
3,2023-07-24,11,181.45400488177617,189.1999969482422,14,78
3,2023-07-25,12,185.16891799737593,187.4499969482422,14,78
3,2023-07-26,13,185.54802042232947,188.00000000000003,14,78
3,2023-07-27,14,185.82196728708547,182.6999969482422,14,78
4,2023-07-21,1,192.0,192.0,21,85
4,2023-07-22,2,192.0,192.0,21,85
4,2023-07-23,3,192.0,192.0,21,85
4,2023-07-24,4,190.37839380351716,189.1999969482422,21,85
4,2023-07-25,5,190.37839380351716,187.4499969482422,21,85
4,2023-07-26,6,189.78540855106303,188.00000000000003,21,85
4,2023-07-27,7,192.41008109947597,182.6999969482422,21,85
4,2023-07-28,8,191.69759205369564,181.60000610351562,21,85
4,2023-07-29,9,191.69759205369564,181.60000610351562,21,85
4,2023-07-30,10,191.69759205369564,181.60000610351562,21,85
4,2023-07-31,11,187.4540048817762,181.60000610351562,21,85
4,2023-08-01,12,191.16891799737596,177.1000061035156,21,85
4,2023-08-02,13,191.5480204223295,178.64999389648438,21,85
4,2023-08-03,14,191.8219672870855,183.0500030517578,21,85
5,2023-07-28,1,181.60000610351562,181.60000610351562,28,92
5,2023-07-29,2,181.60000610351562,181.60000610351562,28,92
5,2023-07-30,3,181.60000610351562,181.60000610351562,28,92
5,2023-07-31,4,179.97839990703278,181.60000610351562,28,92
5,2023-08-01,5,179.97839990703278,177.1000061035156,28,92
5,2023-08-02,6,179.38541465457865,178.64999389648438,28,92
5,2023-08-03,7,182.0100872029916,183.0500030517578,28,92
5,2023-08-04,8,181.29759815721127,180.3000030517578,28,92
5,2023-08-05,9,181.29759815721127,180.3000030517578,28,92
5,2023-08-06,10,181.29759815721127,180.3000030517578,28,92
5,2023-08-07,11,177.05401098529182,183.1000061035156,28,92
5,2023-08-08,12,180.76892410089158,182.6000061035156,28,92
5,2023-08-09,13,181.14802652584513,185.3999938964844,28,92
5,2023-08-10,14,181.42197339060112,194.8500061035156,28,92
6,2023-08-04,1,180.3000030517578,180.3000030517578,35,99
6,2023-08-05,2,180.3000030517578,180.3000030517578,35,99
6,2023-08-06,3,180.3000030517578,180.3000030517578,35,99
6,2023-08-07,4,178.67839685527497,183.1000061035156,35,99
6,2023-08-08,5,178.67839685527497,182.6000061035156,35,99
6,2023-08-09,6,178.08541160282084,185.3999938964844,35,99
6,2023-08-10,7,180.7100841512338,194.8500061035156,35,99
6,2023-08-11,8,179.99759510545346,190.64999389648443,35,99
6,2023-08-12,9,179.99759510545346,190.64999389648443,35,99
6,2023-08-13,10,179.99759510545346,190.64999389648443,35,99
6,2023-08-14,11,175.754007933534,185.5500030517578,35,99
6,2023-08-15,12,179.46892104913377,182.75,35,99
6,2023-08-16,13,179.8480234740873,184.3999938964844,35,99
6,2023-08-17,14,180.1219703388433,187.00000000000003,35,99
7,2023-08-11,1,190.64999389648443,190.64999389648443,42,106
7,2023-08-12,2,190.64999389648443,190.64999389648443,42,106
7,2023-08-13,3,190.64999389648443,190.64999389648443,42,106
7,2023-08-14,4,189.0283877000016,185.5500030517578,42,106
7,2023-08-15,5,189.0283877000016,182.75,42,106
7,2023-08-16,6,188.43540244754746,184.3999938964844,42,106
7,2023-08-17,7,191.0600749959604,187.00000000000003,42,106
7,2023-08-18,8,190.34758595018008,184.8999938964844,42,106
7,2023-08-19,9,190.34758595018008,184.8999938964844,42,106
7,2023-08-20,10,190.34758595018008,184.8999938964844,42,106
7,2023-08-21,11,186.10399877826063,184.8999938964844,42,106
7,2023-08-22,12,189.8189118938604,177.4499969482422,42,106
7,2023-08-23,13,190.19801431881393,172.0,42,106
7,2023-08-24,14,190.47196118356993,171.6999969482422,42,106
8,2023-08-18,1,184.8999938964844,184.8999938964844,49,113
8,2023-08-19,2,184.8999938964844,184.8999938964844,49,113
8,2023-08-20,3,184.8999938964844,184.8999938964844,49,113
8,2023-08-21,4,183.27838770000156,184.8999938964844,49,113
8,2023-08-22,5,183.27838770000156,177.4499969482422,49,113
8,2023-08-23,6,182.68540244754743,172.0,49,113
8,2023-08-24,7,185.31007499596038,171.6999969482422,49,113
8,2023-08-25,8,184.59758595018005,168.0500030517578,49,113
8,2023-08-26,9,184.59758595018005,168.0500030517578,49,113
8,2023-08-27,10,184.59758595018005,168.0500030517578,49,113
8,2023-08-28,11,180.3539987782606,167.9499969482422,49,113
8,2023-08-29,12,184.06891189386036,169.4499969482422,49,113
8,2023-08-30,13,184.4480143188139,165.64999389648438,49,113
8,2023-08-31,14,184.7219611835699,163.60000610351562,49,113
9,2023-08-25,1,168.0500030517578,168.0500030517578,56,120
9,2023-08-26,2,168.0500030517578,168.0500030517578,56,120
9,2023-08-27,3,168.0500030517578,168.0500030517578,56,120
9,2023-08-28,4,166.42839685527497,167.9499969482422,56,120
9,2023-08-29,5,166.42839685527497,169.4499969482422,56,120
9,2023-08-30,6,165.83541160282084,165.64999389648438,56,120
9,2023-08-31,7,168.4600841512338,163.60000610351562,56,120
9,2023-09-01,8,167.74759510545346,161.0,56,120
9,2023-09-02,9,167.74759510545346,161.0,56,120
9,2023-09-03,10,167.74759510545346,161.0,56,120
9,2023-09-04,11,163.504007933534,162.5,56,120
9,2023-09-05,12,167.21892104913377,162.5,56,120
9,2023-09-06,13,167.5980234740873,161.0500030517578,56,120
9,2023-09-07,14,167.8719703388433,162.35000610351562,56,120
10,2023-09-01,1,161.0,161.0,63,127
10,2023-09-02,2,161.0,161.0,63,127
10,2023-09-03,3,161.0,161.0,63,127
10,2023-09-04,4,159.37839380351716,162.5,63,127
10,2023-09-05,5,159.37839380351716,162.5,63,127
10,2023-09-06,6,158.78540855106303,161.0500030517578,63,127
10,2023-09-07,7,161.41008109947597,162.35000610351562,63,127
10,2023-09-08,8,160.69759205369564,162.8000030517578,63,127
10,2023-09-09,9,160.69759205369564,162.8000030517578,63,127
10,2023-09-10,10,160.69759205369564,162.8000030517578,63,127
10,2023-09-11,11,156.4540048817762,161.75,63,127
10,2023-09-12,12,160.16891799737596,159.3000030517578,63,127
