window_id,date,step,prediction,actual,start_idx,end_idx
1,2023-06-30,1,213.88470882839192,189.85000610351562,0,64
1,2023-07-01,2,214.64301990288095,190.85000610351562,0,64
1,2023-07-02,3,215.17331483321414,191.85000610351562,0,64
1,2023-07-03,4,214.75219500405683,192.25,0,64
1,2023-07-04,5,217.3216481363288,194.64999389648443,0,64
1,2023-07-05,6,218.0743918507451,194.1999969482422,0,64
1,2023-07-06,7,217.64141067907985,192.3999938964844,0,64
1,2023-07-07,8,217.7637327381999,198.0,0,64
1,2023-07-08,9,220.4752149570336,199.0,0,64
1,2023-07-09,10,220.74281031805185,200.0,0,64
1,2023-07-10,11,223.57559753494115,196.89999389648438,0,64
1,2023-07-11,12,221.93648464633952,199.00000000000003,0,64
1,2023-07-12,13,225.39965258205393,199.4499969482422,0,64
1,2023-07-13,14,224.52877397878456,198.8000030517578,0,64
2,2023-07-07,1,217.22557517322184,191.0,7,71
2,2023-07-08,2,218.05096065564612,192.0,7,71
2,2023-07-09,3,218.67416090719325,193.0,7,71
2,2023-07-10,4,218.39470173635755,189.89999389648438,7,71
2,2023-07-11,5,220.6803627825684,192.00000000000003,7,71
2,2023-07-12,6,221.4763968151974,192.4499969482422,7,71
2,2023-07-13,7,221.20421410210383,191.8000030517578,7,71
2,2023-07-14,8,221.21046079735424,192.99999999999997,7,71
2,2023-07-15,9,223.83159622441917,193.99999999999997,7,71
2,2023-07-16,10,224.39796641992962,194.99999999999997,7,71
2,2023-07-17,11,227.0124087339659,203.0500030517578,7,71
2,2023-07-18,12,225.40720147757202,201.3500061035156,7,71
2,2023-07-19,13,229.18035060674856,201.85000610351562,7,71
2,2023-07-20,14,228.1614150215446,203.44999694824216,7,71
3,2023-07-14,1,216.99242150194004,185.99999999999997,14,78
3,2023-07-15,2,217.8299548821701,186.99999999999997,14,78
3,2023-07-16,3,218.35376138183028,187.99999999999997,14,78
3,2023-07-17,4,218.3810903597091,196.0500030517578,14,78
3,2023-07-18,5,220.44009639942897,194.3500061035156,14,78
3,2023-07-19,6,221.17158385121456,194.85000610351562,14,78
3,2023-07-20,7,220.98691307926447,196.44999694824216,14,78
3,2023-07-21,8,221.12656149978739,199.0,14,78
3,2023-07-22,9,223.45729360070482,200.0,14,78
3,2023-07-23,10,224.37391624314478,201.0,14,78
3,2023-07-24,11,226.83940097288178,199.1999969482422,14,78
3,2023-07-25,12,225.38113517958436,198.4499969482422,14,78
3,2023-07-26,13,229.11251887409753,200.00000000000003,14,78
3,2023-07-27,14,228.13581949297486,195.6999969482422,14,78
4,2023-07-21,1,218.3644073316318,192.0,21,85
4,2023-07-22,2,219.26435859620688,193.0,21,85
4,2023-07-23,3,219.5536502869204,194.0,21,85
4,2023-07-24,4,219.81139019251577,192.1999969482422,21,85
4,2023-07-25,5,221.78321178286114,191.4499969482422,21,85
4,2023-07-26,6,222.52858693247526,193.00000000000003,21,85
4,2023-07-27,7,222.26909452542986,188.6999969482422,21,85
4,2023-07-28,8,222.57773893286685,188.60000610351562,21,85
4,2023-07-29,9,224.68458947321187,189.60000610351562,21,85
4,2023-07-30,10,225.67192986951704,190.60000610351562,21,85
4,2023-07-31,11,228.28061037524276,191.60000610351562,21,85
4,2023-08-01,12,226.92654836918928,188.1000061035156,21,85
4,2023-08-02,13,230.4496780009813,190.64999389648438,21,85
4,2023-08-03,14,229.72410340196348,196.0500030517578,21,85
5,2023-07-28,1,218.58530052981223,181.60000610351562,28,92
5,2023-07-29,2,219.51513541830718,182.60000610351562,28,92
5,2023-07-30,3,219.5228762947536,183.60000610351562,28,92
5,2023-07-31,4,219.94191613069188,184.60000610351562,28,92
5,2023-08-01,5,222.06046426766034,181.1000061035156,28,92
5,2023-08-02,6,222.78654810525768,183.64999389648438,28,92
5,2023-08-03,7,222.2099106223036,189.0500030517578,28,92
5,2023-08-04,8,222.79709701338015,187.3000030517578,28,92
5,2023-08-05,9,224.80904657954397,188.3000030517578,28,92
5,2023-08-06,10,225.5785435447674,189.3000030517578,28,92
5,2023-08-07,11,228.52755963729305,193.1000061035156,28,92
5,2023-08-08,12,227.1977627244978,193.6000061035156,28,92
5,2023-08-09,13,230.3342678547674,197.3999938964844,28,92
5,2023-08-10,14,230.01579622695135,207.8500061035156,28,92
6,2023-08-04,1,211.09214557778523,180.3000030517578,35,99
6,2023-08-05,2,212.01162353908603,181.3000030517578,35,99
6,2023-08-06,3,211.68325551937596,182.3000030517578,35,99
6,2023-08-07,4,212.36073753163237,186.1000061035156,35,99
6,2023-08-08,5,214.5627448991031,186.6000061035156,35,99
6,2023-08-09,6,215.51078628313007,190.3999938964844,35,99
6,2023-08-10,7,214.31529169797204,200.8500061035156,35,99
6,2023-08-11,8,215.26378338318136,197.64999389648443,35,99
6,2023-08-12,9,217.22844109108019,198.64999389648443,35,99
6,2023-08-13,10,217.6529050094423,199.64999389648443,35,99
6,2023-08-14,11,221.1666090187582,195.5500030517578,35,99
6,2023-08-15,12,219.8792427582821,193.75,35,99
6,2023-08-16,13,222.40568189352143,196.3999938964844,35,99
6,2023-08-17,14,222.76889461696555,200.00000000000003,35,99
7,2023-08-11,1,200.76685204169326,190.64999389648443,42,106
7,2023-08-12,2,201.4570345941156,191.64999389648443,42,106
7,2023-08-13,3,200.86900653807152,192.64999389648443,42,106
7,2023-08-14,4,201.96363119107264,188.5500030517578,42,106
7,2023-08-15,5,204.14765721360254,186.75,42,106
7,2023-08-16,6,205.14966310068758,189.3999938964844,42,106
7,2023-08-17,7,203.64849588565312,193.00000000000003,42,106
7,2023-08-18,8,204.9264954610503,191.8999938964844,42,106
7,2023-08-19,9,206.75911258134147,192.8999938964844,42,106
7,2023-08-20,10,207.0709807358794,193.8999938964844,42,106
7,2023-08-21,11,210.773586091193,194.8999938964844,42,106
7,2023-08-22,12,209.66495869775827,188.4499969482422,42,106
7,2023-08-23,13,211.6274774750409,184.0,42,106
7,2023-08-24,14,212.46006777638286,184.6999969482422,42,106
8,2023-08-18,1,196.72358749121486,184.8999938964844,49,113
8,2023-08-19,2,197.23375191187324,185.8999938964844,49,113
8,2023-08-20,3,196.49300011618652,186.8999938964844,49,113
8,2023-08-21,4,197.88376943541016,187.8999938964844,49,113
8,2023-08-22,5,200.1237556139654,181.4499969482422,49,113
8,2023-08-23,6,200.87630488014383,177.0,49,113
8,2023-08-24,7,199.4236473833903,177.6999969482422,49,113
8,2023-08-25,8,201.0036967109695,175.0500030517578,49,113
8,2023-08-26,9,202.63747515689784,176.0500030517578,49,113
8,2023-08-27,10,203.0246254818312,177.0500030517578,49,113
8,2023-08-28,11,206.61830912160394,177.9499969482422,49,113
8,2023-08-29,12,205.6138548130598,180.4499969482422,49,113
8,2023-08-30,13,207.26178704387894,177.64999389648438,49,113
8,2023-08-31,14,208.18164366753763,176.60000610351562,49,113
9,2023-08-25,1,196.5820598764244,168.0500030517578,56,120
9,2023-08-26,2,197.15230880257377,169.0500030517578,56,120
9,2023-08-27,3,196.36965852869253,170.0500030517578,56,120
9,2023-08-28,4,197.81380900626073,170.9499969482422,56,120
9,2023-08-29,5,200.03247751747858,173.4499969482422,56,120
9,2023-08-30,6,200.82673081361372,170.64999389648438,56,120
9,2023-08-31,7,199.23300623736986,169.60000610351562,56,120
9,2023-09-01,8,200.97021067759079,168.0,56,120
9,2023-09-02,9,202.57852663848053,169.0,56,120
9,2023-09-03,10,202.8166682085257,170.0,56,120
9,2023-09-04,11,206.57318689630847,172.5,56,120
9,2023-09-05,12,205.56752496186618,173.5,56,120
9,2023-09-06,13,207.07041927549608,173.0500030517578,56,120
9,2023-09-07,14,208.1722385132971,175.35000610351562,56,120
10,2023-09-01,1,193.3940298465327,161.0,63,127
10,2023-09-02,2,194.02564254289564,162.0,63,127
10,2023-09-03,3,193.27960994243404,163.0,63,127
10,2023-09-04,4,194.72826343182578,165.5,63,127
10,2023-09-05,5,196.85892876424668,166.5,63,127
10,2023-09-06,6,197.89330516587233,166.0500030517578,63,127
10,2023-09-07,7,196.07453233962906,168.35000610351562,63,127
10,2023-09-08,8,197.85855786869706,169.8000030517578,63,127
10,2023-09-09,9,199.51191418194003,170.8000030517578,63,127
10,2023-09-10,10,199.58124397919119,171.8000030517578,63,127
10,2023-09-11,11,203.55015131327855,171.75,63,127
10,2023-09-12,12,202.5465976070991,170.3000030517578,63,127
10,2023-09-13,13,203.93538150747327,170.75,63,127
10,2023-09-14,14,205.28883723326817,172.35000610351562,63,127
11,2023-09-08,1,187.95914019434122,162.8000030517578,70,134
11,2023-09-09,2,188.4976940577235,163.8000030517578,70,134
11,2023-09-10,3,187.92519115835285,164.8000030517578,70,134
11,2023-09-11,4,189.3666500629447,164.75,70,134
11,2023-09-12,5,191.36764912308308,163.3000030517578,70,134
11,2023-09-13,6,192.61567296750036,163.75,70,134
11,2023-09-14,7,190.75738621250548,165.35000610351562,70,134
11,2023-09-15,8,192.49157158798107,168.9499969482422,70,134
11,2023-09-16,9,194.20026377606473,169.9499969482422,70,134
11,2023-09-17,10,194.3255127928701,170.9499969482422,70,134
11,2023-09-18,11,198.14081625318568,164.75,70,134
11,2023-09-19,12,197.25128085320193,166.25,70,134
11,2023-09-20,13,198.51327426838998,164.4499969482422,70,134
11,2023-09-21,14,200.04978765892974,171.0500030517578,70,134
12,2023-09-15,1,182.48396905456457,161.9499969482422,77,141
12,2023-09-16,2,182.99950638705786,162.9499969482422,77,141
12,2023-09-17,3,182.66108846368707,163.9499969482422,77,141
12,2023-09-18,4,183.9218026141525,157.75,77,141
12,2023-09-19,5,185.84159394970038,159.25,77,141
12,2023-09-20,6,187.2683259588057,157.4499969482422,77,141
12,2023-09-21,7,185.5267286147473,164.0500030517578,77,141
12,2023-09-22,8,187.05609859107608,168.85000610351562,77,141
12,2023-09-23,9,188.9074850833772,169.85000610351562,77,141
12,2023-09-24,10,189.112918412995,170.85000610351562,77,141
12,2023-09-25,11,192.6491988861353,173.0,77,141
12,2023-09-26,12,191.92557900361362,172.85000610351562,77,141
12,2023-09-27,13,193.0718757172899,175.14999389648438,77,141
12,2023-09-28,14,194.70584861145608,174.4499969482422,77,141
13,2023-09-22,1,179.62219246540644,161.85000610351562,84,148
13,2023-09-23,2,180.1828520231952,162.85000610351562,84,148
13,2023-09-24,3,180.05221739312765,163.85000610351562,84,148
13,2023-09-25,4,181.0611927144214,166.0,84,148
13,2023-09-26,5,182.9606283897033,165.85000610351562,84,148
13,2023-09-27,6,184.54827143267585,168.14999389648438,84,148
13,2023-09-28,7,182.936012869131,167.4499969482422,84,148
13,2023-09-29,8,184.16908466747054,164.89999389648438,84,148
13,2023-09-30,9,186.25633687226536,165.89999389648438,84,148
13,2023-10-01,10,186.36053430879565,166.89999389648438,84,148
13,2023-10-02,11,189.7233976561406,174.64999389648438,84,148
13,2023-10-03,12,189.0993250372726,175.5500030517578,84,148
13,2023-10-04,13,190.19844246797948,178.9499969482422,84,148
13,2023-10-05,14,191.96193835677923,177.75,84,148
14,2023-09-29,1,174.3073183124302,157.89999389648438,91,155
14,2023-09-30,2,174.7578792311333,158.89999389648438,91,155
14,2023-10-01,3,174.9290180320677,159.89999389648438,91,155
14,2023-10-02,4,175.7059756691533,167.64999389648438,91,155
14,2023-10-03,5,177.63663563778437,168.5500030517578,91,155
14,2023-10-04,6,179.32540199854884,171.9499969482422,91,155
14,2023-10-05,7,177.93285970963962,170.75,91,155
14,2023-10-06,8,178.80932367390778,168.35000610351562,91,155
14,2023-10-07,9,181.1997616179583,169.35000610351562,91,155
14,2023-10-08,10,181.25189298027885,170.35000610351562,91,155
14,2023-10-09,11,184.30780955008368,173.9499969482422,91,155
