window_id,date,step,prediction,actual,start_idx,end_idx
1,2023-06-30,1,189.85000610351562,189.85000610351562,0,64
1,2023-07-01,2,185.89258525910327,189.85000610351562,0,64
1,2023-07-02,3,185.4262676824219,189.85000610351562,0,64
1,2023-07-03,4,186.81955071121547,189.25,0,64
1,2023-07-04,5,186.83362262316405,190.64999389648443,0,64
1,2023-07-05,6,184.82110382980864,189.1999969482422,0,64
1,2023-07-06,7,187.13522207416372,186.3999938964844,0,64
1,2023-07-07,8,186.03469621860722,191.0,0,64
1,2023-07-08,9,188.10841503629172,191.0,0,64
1,2023-07-09,10,186.03490090096284,191.0,0,64
1,2023-07-10,11,186.55296217714385,186.89999389648438,0,64
1,2023-07-11,12,185.38036766417508,188.00000000000003,0,64
1,2023-07-12,13,186.21896150925022,187.4499969482422,0,64
1,2023-07-13,14,185.58068005149835,185.8000030517578,0,64
2,2023-07-07,1,191.0,191.0,7,71
2,2023-07-08,2,189.5484986856968,191.0,7,71
2,2023-07-09,3,189.01873981289236,191.0,7,71
2,2023-07-10,4,190.30699009090176,186.89999389648438,7,71
2,2023-07-11,5,190.69204877240372,188.00000000000003,7,71
2,2023-07-12,6,188.51360422746848,187.4499969482422,7,71
2,2023-07-13,7,190.64605664709688,185.8000030517578,7,71
2,2023-07-14,8,189.88936644662135,185.99999999999997,7,71
2,2023-07-15,9,191.8605905747313,185.99999999999997,7,71
2,2023-07-16,10,189.92504258120516,185.99999999999997,7,71
2,2023-07-17,11,190.11186640129336,193.0500030517578,7,71
2,2023-07-18,12,189.096580512733,190.3500061035156,7,71
2,2023-07-19,13,190.1175463366617,189.85000610351562,7,71
2,2023-07-20,14,189.3150379908816,190.44999694824216,7,71
3,2023-07-14,1,185.99999999999997,185.99999999999997,14,78
3,2023-07-15,2,190.4451097444712,185.99999999999997,14,78
3,2023-07-16,3,189.79760734659885,185.99999999999997,14,78
3,2023-07-17,4,190.98141845265536,193.0500030517578,14,78
3,2023-07-18,5,191.6097625820421,190.3500061035156,14,78
3,2023-07-19,6,189.4819359836506,189.85000610351562,14,78
3,2023-07-20,7,191.3417208032456,190.44999694824216,14,78
3,2023-07-21,8,190.87825854542507,192.0,14,78
3,2023-07-22,9,193.0178339110289,192.0,14,78
3,2023-07-23,10,190.97371216196643,192.0,14,78
3,2023-07-24,11,191.12536131924207,189.1999969482422,14,78
3,2023-07-25,12,190.00904421994983,187.4499969482422,14,78
3,2023-07-26,13,191.14466286537663,188.00000000000003,14,78
3,2023-07-27,14,190.25907395145214,182.6999969482422,14,78
4,2023-07-21,1,192.0,192.0,21,85
4,2023-07-22,2,193.63168652963805,192.0,21,85
4,2023-07-23,3,192.89227151997648,192.0,21,85
4,2023-07-24,4,193.9131145344918,189.1999969482422,21,85
4,2023-07-25,5,194.68591323635428,187.4499969482422,21,85
4,2023-07-26,6,192.75386531110917,188.00000000000003,21,85
4,2023-07-27,7,194.34157610950206,182.6999969482422,21,85
4,2023-07-28,8,194.0789481790116,181.60000610351562,21,85
4,2023-07-29,9,196.47461187384397,181.60000610351562,21,85
4,2023-07-30,10,194.25726744722397,181.60000610351562,21,85
4,2023-07-31,11,194.4046592115028,181.60000610351562,21,85
4,2023-08-01,12,193.1297235207262,177.1000061035156,21,85
4,2023-08-02,13,194.43804290370372,178.64999389648438,21,85
4,2023-08-03,14,193.46280311801956,183.0500030517578,21,85
5,2023-07-28,1,181.60000610351562,181.60000610351562,28,92
5,2023-07-29,2,196.7532766668969,181.60000610351562,28,92
5,2023-07-30,3,195.93385132442518,181.60000610351562,28,92
5,2023-07-31,4,196.84963088580298,181.60000610351562,28,92
5,2023-08-01,5,197.63776029610108,177.1000061035156,28,92
5,2023-08-02,6,195.85026928450952,178.64999389648438,28,92
5,2023-08-03,7,197.35410125357112,183.0500030517578,28,92
5,2023-08-04,8,197.01510633620046,180.3000030517578,28,92
5,2023-08-05,9,199.81042256449018,180.3000030517578,28,92
5,2023-08-06,10,197.39657284236137,180.3000030517578,28,92
5,2023-08-07,11,197.60427426272236,183.1000061035156,28,92
5,2023-08-08,12,196.07856174984545,182.6000061035156,28,92
5,2023-08-09,13,197.51012037913915,185.3999938964844,28,92
5,2023-08-10,14,196.46823601846654,194.8500061035156,28,92
6,2023-08-04,1,180.3000030517578,180.3000030517578,35,99
6,2023-08-05,2,192.63957068373338,180.3000030517578,35,99
6,2023-08-06,3,191.84192354389916,180.3000030517578,35,99
6,2023-08-07,4,192.79411609634099,183.1000061035156,35,99
6,2023-08-08,5,193.47666011349475,182.6000061035156,35,99
6,2023-08-09,6,191.83363390849672,185.3999938964844,35,99
6,2023-08-10,7,193.33738400461607,194.8500061035156,35,99
6,2023-08-11,8,192.92510256981723,190.64999389648443,35,99
6,2023-08-12,9,195.87442180247217,190.64999389648443,35,99
6,2023-08-13,10,193.26996163667627,190.64999389648443,35,99
6,2023-08-14,11,193.83201938519687,185.5500030517578,35,99
6,2023-08-15,12,192.0956682601559,182.75,35,99
6,2023-08-16,13,193.3880633558665,184.3999938964844,35,99
6,2023-08-17,14,192.3369682891912,187.00000000000003,35,99
7,2023-08-11,1,190.64999389648443,190.64999389648443,42,106
7,2023-08-12,2,184.98295640251172,190.64999389648443,42,106
7,2023-08-13,3,184.2246594455446,190.64999389648443,42,106
7,2023-08-14,4,185.23416305755882,185.5500030517578,42,106
7,2023-08-15,5,185.669911324429,182.75,42,106
7,2023-08-16,6,184.25130908824576,184.3999938964844,42,106
7,2023-08-17,7,185.63866656284426,187.00000000000003,42,106
7,2023-08-18,8,185.27696213811805,184.8999938964844,42,106
7,2023-08-19,9,188.27049275958598,184.8999938964844,42,106
7,2023-08-20,10,185.5875266762937,184.8999938964844,42,106
7,2023-08-21,11,186.49628563287388,184.8999938964844,42,106
7,2023-08-22,12,184.5191666529222,177.4499969482422,42,106
7,2023-08-23,13,185.64867553003387,172.0,42,106
7,2023-08-24,14,184.7253636579694,171.6999969482422,42,106
8,2023-08-18,1,184.8999938964844,184.8999938964844,49,113
8,2023-08-19,2,182.27985980954463,184.8999938964844,49,113
8,2023-08-20,3,181.55758694716587,184.8999938964844,49,113
8,2023-08-21,4,182.55109463308872,184.8999938964844,49,113
8,2023-08-22,5,182.85947930417706,177.4499969482422,49,113
8,2023-08-23,6,181.55921417189302,172.0,49,113
8,2023-08-24,7,182.88690673982956,171.6999969482422,49,113
8,2023-08-25,8,182.47853473802297,168.0500030517578,49,113
8,2023-08-26,9,185.59784266701672,168.0500030517578,49,113
8,2023-08-27,10,182.87731737146896,168.0500030517578,49,113
8,2023-08-28,11,184.00356156500857,167.9499969482422,49,113
8,2023-08-29,12,181.72512968935507,169.4499969482422,49,113
8,2023-08-30,13,182.89506333170084,165.64999389648438,49,113
8,2023-08-31,14,182.0553027971987,163.60000610351562,49,113
9,2023-08-25,1,168.0500030517578,168.0500030517578,56,120
9,2023-08-26,2,182.57921798875032,168.0500030517578,56,120
9,2023-08-27,3,181.86873483005502,168.0500030517578,56,120
9,2023-08-28,4,182.8441178933881,167.9499969482422,56,120
9,2023-08-29,5,183.10862890155022,169.4499969482422,56,120
9,2023-08-30,6,181.92688508728543,165.64999389648438,56,120
9,2023-08-31,7,183.20640566282782,163.60000610351562,56,120
9,2023-09-01,8,182.7615183287794,161.0,56,120
9,2023-09-02,9,185.90792620165666,161.0,56,120
9,2023-09-03,10,183.19071676026988,161.0,56,120
9,2023-09-04,11,184.4166514951121,162.5,56,120
9,2023-09-05,12,181.9718435666964,162.5,56,120
9,2023-09-06,13,183.22030359477412,161.0500030517578,56,120
9,2023-09-07,14,182.35402646110197,162.35000610351562,56,120
10,2023-09-01,1,161.0,161.0,63,127
10,2023-09-02,2,180.0397854073335,161.0,63,127
10,2023-09-03,3,179.3904511023784,161.0,63,127
10,2023-09-04,4,180.4836697978394,162.5,63,127
10,2023-09-05,5,180.6870114840258,162.5,63,127
10,2023-09-06,6,179.47963120472014,161.0500030517578,63,127
10,2023-09-07,7,180.82156966460752,162.35000610351562,63,127
10,2023-09-08,8,180.41842729698692,162.8000030517578,63,127
10,2023-09-09,9,183.2967831569499,162.8000030517578,63,127
10,2023-09-10,10,180.63877808692496,162.8000030517578,63,127
10,2023-09-11,11,181.99726511526387,161.75,63,127
10,2023-09-12,12,179.6489956198743,159.3000030517578,63,127
10,2023-09-13,13,180.80106049257483,158.75,63,127
10,2023-09-14,14,179.86411677562637,159.35000610351562,63,127
11,2023-09-08,1,162.8000030517578,162.8000030517578,70,134
11,2023-09-09,2,175.26478143552913,162.8000030517578,70,134
11,2023-09-10,3,174.77679823150584,162.8000030517578,70,134
11,2023-09-11,4,175.8972089779104,161.75,70,134
11,2023-09-12,5,176.03957579035887,159.3000030517578,70,134
11,2023-09-13,6,174.74085600985973,158.75,70,134
11,2023-09-14,7,176.16831075792334,159.35000610351562,70,134
11,2023-09-15,8,175.8029425190316,161.9499969482422,70,134
11,2023-09-16,9,178.3409423239591,161.9499969482422,70,134
11,2023-09-17,10,175.84430882310153,161.9499969482422,70,134
11,2023-09-18,11,177.43084269794963,154.75,70,134
11,2023-09-19,12,175.12880071257587,155.25,70,134
11,2023-09-20,13,176.05453807055437,152.4499969482422,70,134
11,2023-09-21,14,175.13606693620022,158.0500030517578,70,134
12,2023-09-15,1,161.9499969482422,161.9499969482422,77,141
12,2023-09-16,2,170.0469267191147,161.9499969482422,77,141
12,2023-09-17,3,169.76817493606063,161.9499969482422,77,141
12,2023-09-18,4,170.86406985332133,154.75,77,141
12,2023-09-19,5,170.89152799132717,155.25,77,141
12,2023-09-20,6,169.5448357837306,152.4499969482422,77,141
12,2023-09-21,7,171.04967069633472,158.0500030517578,77,141
12,2023-09-22,8,170.64236304277733,161.85000610351562,77,141
12,2023-09-23,9,172.91802658957113,161.85000610351562,77,141
12,2023-09-24,10,170.66881823724066,161.85000610351562,77,141
12,2023-09-25,11,172.2684364316715,163.0,77,141
12,2023-09-26,12,170.13259140199875,161.85000610351562,77,141
12,2023-09-27,13,170.81291973265297,163.14999389648438,77,141
12,2023-09-28,14,169.91971663509958,161.4499969482422,77,141
13,2023-09-22,1,161.85000610351562,161.85000610351562,84,148
13,2023-09-23,2,167.71211508860688,161.85000610351562,84,148
13,2023-09-24,3,167.56537319080712,161.85000610351562,84,148
13,2023-09-25,4,168.532082839321,163.0,84,148
13,2023-09-26,5,168.51889617856045,161.85000610351562,84,148
13,2023-09-27,6,167.09369293640862,163.14999389648438,84,148
13,2023-09-28,7,168.6400834842616,161.4499969482422,84,148
13,2023-09-29,8,168.11012504616042,157.89999389648438,84,148
13,2023-09-30,9,170.3486285112922,157.89999389648438,84,148
13,2023-10-01,10,168.393988771046,157.89999389648438,84,148
13,2023-10-02,11,169.6748295477821,164.64999389648438,84,148
13,2023-10-03,12,167.83217152429324,164.5500030517578,84,148
13,2023-10-04,13,168.37675451670316,166.9499969482422,84,148
13,2023-10-05,14,167.51780501136204,164.75,84,148
14,2023-09-29,1,157.89999389648438,157.89999389648438,91,155
14,2023-09-30,2,163.70376423093762,157.89999389648438,91,155
14,2023-10-01,3,163.69550529788853,157.89999389648438,91,155
14,2023-10-02,4,164.55770413562504,164.64999389648438,91,155
14,2023-10-03,5,164.57095731815116,164.5500030517578,91,155
14,2023-10-04,6,162.89096036267006,166.9499969482422,91,155
14,2023-10-05,7,164.6092840892402,164.75,91,155
14,2023-10-06,8,163.86513068304612,161.35000610351562,91,155
14,2023-10-07,9,166.01174712168313,161.35000610351562,91,155
14,2023-10-08,10,164.39516075997176,161.35000610351562,91,155
14,2023-10-09,11,165.40771413908465,163.9499969482422,91,155
14,2023-10-10,12,163.89492731696487,161.35000610351562,91,155
14,2023-10-11,13,164.25004096984026,160.75,91,155
14,2023-10-12,14,163.45991078951602,159.89999389648438,91,155
15,2023-10-06,1,161.35000610351562,161.35000610351562,98,162
15,2023-10-07,2,158.31966650529216,161.35000610351562,98,162
15,2023-10-08,3,158.4026140299054,161.35000610351562,98,162
15,2023-10-09,4,159.16531677457715,163.9499969482422,98,162
15,2023-10-10,5,159.24119252380387,161.35000610351562,98,162
15,2023-10-11,6,157.36011050510706,160.75,98,162
15,2023-10-12,7,159.1788769806367,159.89999389648438,98,162
15,2023-10-13,8,158.30301559566283,157.8000030517578,98,162
15,2023-10-14,9,160.24885911167644,157.8000030517578,98,162
15,2023-10-15,10,158.96848910435824,157.8000030517578,98,162
15,2023-10-16,11,159.66148215576618,151.10000610351562,98,162
15,2023-10-17,12,158.56886215619534,149.25,98,162
15,2023-10-18,13,158.7659866158299,148.89999389648438,98,162
15,2023-10-19,14,157.98593704151972,147.0,98,162
16,2023-10-13,1,157.8000030517578,157.8000030517578,105,169
16,2023-10-14,2,157.04038643151762,157.8000030517578,105,169
16,2023-10-15,3,157.1539390853543,157.8000030517578,105,169
16,2023-10-16,4,157.72795540050174,151.10000610351562,105,169
16,2023-10-17,5,157.9390238456126,149.25,105,169
16,2023-10-18,6,156.04678152147585,148.89999389648438,105,169
16,2023-10-19,7,157.82406400058107,147.0,105,169
16,2023-10-20,8,156.92535494766162,147.4499969482422,105,169
16,2023-10-21,9,158.81855416181088,147.4499969482422,105,169
16,2023-10-22,10,157.71174967499587,147.4499969482422,105,169
16,2023-10-23,11,158.01569273896735,147.5500030517578,105,169
16,2023-10-24,12,157.26804438155114,146.60000610351562,105,169
16,2023-10-25,13,157.37566124707496,152.9499969482422,105,169
16,2023-10-26,14,156.77959040810993,153.0,105,169
17,2023-10-20,1,147.4499969482422,147.4499969482422,112,176
17,2023-10-21,2,157.78292796416122,147.4499969482422,112,176
17,2023-10-22,3,157.91263005585597,147.4499969482422,112,176
17,2023-10-23,4,158.27615615354716,147.5500030517578,112,176
17,2023-10-24,5,158.62036535392713,146.60000610351562,112,176
17,2023-10-25,6,156.7628832108328,152.9499969482422,112,176
17,2023-10-26,7,158.46856780194366,153.0,112,176
17,2023-10-27,8,157.59863708822377,151.75,112,176
17,2023-10-28,9,159.53931237475808,151.75,112,176
17,2023-10-29,10,158.53172254276888,151.75,112,176
17,2023-10-30,11,158.4526179293823,151.8000030517578,112,176
17,2023-10-31,12,158.02158759080908,151.35000610351562,112,176
17,2023-11-01,13,158.00785852180616,153.35000610351562,112,176
17,2023-11-02,14,157.63144255277007,152.6999969482422,112,176
18,2023-10-27,1,151.75,151.75,119,183
18,2023-10-28,2,156.68770849867406,151.75,119,183
18,2023-10-29,3,156.746160662379,151.75,119,183
18,2023-10-30,4,157.07084316603323,151.8000030517578,119,183
18,2023-10-31,5,157.53713004036126,151.35000610351562,119,183
18,2023-11-01,6,155.68575254852317,153.35000610351562,119,183
18,2023-11-02,7,157.35989558863366,152.6999969482422,119,183
18,2023-11-03,8,156.6446535651703,150.9499969482422,119,183
18,2023-11-04,9,158.43524551444943,150.9499969482422,119,183
18,2023-11-05,10,157.40946453810488,150.9499969482422,119,183
18,2023-11-06,11,157.33455079594955,150.9499969482422,119,183
18,2023-11-07,12,157.04869141809672,151.39999389648438,119,183
18,2023-11-08,13,156.86597147923862,151.75,119,183
18,2023-11-09,14,156.72797463508255,147.39999389648438,119,183
19,2023-11-03,1,150.9499969482422,150.9499969482422,126,190
19,2023-11-04,2,155.2031883098648,150.9499969482422,126,190
19,2023-11-05,3,155.16783454999108,150.9499969482422,126,190
19,2023-11-06,4,155.46172259324294,150.9499969482422,126,190
19,2023-11-07,5,156.0560792174797,151.39999389648438,126,190
19,2023-11-08,6,154.19296319254704,151.75,126,190
19,2023-11-09,7,155.84653565591816,147.39999389648438,126,190
19,2023-11-10,8,155.3584347595404,146.25,126,190
19,2023-11-11,9,156.89538945079948,146.25,126,190
19,2023-11-12,10,155.9138352144446,146.25,126,190
19,2023-11-13,11,155.9021120325267,151.5500030517578,126,190
19,2023-11-14,12,155.6134638575786,150.6999969482422,126,190
19,2023-11-15,13,155.34081160872188,151.0500030517578,126,190
19,2023-11-16,14,155.4606787132293,153.10000610351562,126,190
20,2023-11-10,1,146.25,146.25,133,197
20,2023-11-11,2,153.65945863263482,146.25,133,197
20,2023-11-12,3,153.54464206525222,146.25,133,197
20,2023-11-13,4,153.9583409253637,151.5500030517578,133,197
20,2023-11-14,5,154.4446662023065,150.6999969482422,133,197
20,2023-11-15,6,152.7145118355818,151.0500030517578,133,197
20,2023-11-16,7,154.31613591709765,153.10000610351562,133,197
20,2023-11-17,8,153.9349662003524,158.25,133,197
20,2023-11-18,9,155.33924067164253,158.25,133,197
20,2023-11-19,10,154.35702633469077,158.25,133,197
20,2023-11-20,11,154.3833229003285,158.6999969482422,133,197
20,2023-11-21,12,153.96953705021588,167.5,133,197
20,2023-11-22,13,153.75232301737765,158.1999969482422,133,197
20,2023-11-23,14,154.15415030086342,154.85000610351562,133,197
21,2023-11-17,1,158.25,158.25,140,204
21,2023-11-18,2,149.9903329599863,158.25,140,204
21,2023-11-19,3,149.81935155422275,158.25,140,204
21,2023-11-20,4,150.46425960323768,158.6999969482422,140,204
21,2023-11-21,5,150.7641806589213,167.5,140,204
21,2023-11-22,6,149.10414023311273,158.1999969482422,140,204
21,2023-11-23,7,150.75559423410323,154.85000610351562,140,204
21,2023-11-24,8,150.5199025016118,151.14999389648438,140,204
21,2023-11-25,9,151.67600985083573,151.14999389648438,140,204
21,2023-11-26,10,150.595941996723,151.14999389648438,140,204
21,2023-11-27,11,150.950467187826,148.8000030517578,140,204
21,2023-11-28,12,150.24012218972075,150.85000610351562,140,204
21,2023-11-29,13,150.08983928716884,149.25,140,204
21,2023-11-30,14,150.62484314533594,147.1999969482422,140,204
22,2023-11-24,1,151.14999389648438,151.14999389648438,147,211
22,2023-11-25,2,148.65352691016597,151.14999389648438,147,211
22,2023-11-26,3,148.4079490198983,151.14999389648438,147,211
22,2023-11-27,4,149.31187747288595,148.8000030517578,147,211
22,2023-11-28,5,149.3054146275074,150.85000610351562,147,211
22,2023-11-29,6,147.78410278527622,149.25,147,211
22,2023-11-30,7,149.44879973467505,147.1999969482422,147,211
22,2023-12-01,8,149.27109963058842,146.14999389648438,147,211
22,2023-12-02,9,150.36089501365177,146.14999389648438,147,211
22,2023-12-03,10,149.16766340217805,146.14999389648438,147,211
22,2023-12-04,11,149.79268656034492,149.10000610351562,147,211
22,2023-12-05,12,148.6819982258321,148.75,147,211
22,2023-12-06,13,148.7073430185162,146.35000610351562,147,211
22,2023-12-07,14,149.3161655682361,145.39999389648438,147,211
23,2023-12-01,1,146.14999389648438,146.14999389648438,154,218
23,2023-12-02,2,146.52630412472354,146.14999389648438,154,218
23,2023-12-03,3,146.39773290304356,146.14999389648438,154,218
23,2023-12-04,4,147.63605092040052,149.10000610351562,154,218
23,2023-12-05,5,147.29667734067198,148.75,154,218
23,2023-12-06,6,145.77459793960725,146.35000610351562,154,218
23,2023-12-07,7,147.5341907461284,145.39999389648438,154,218
23,2023-12-08,8,147.32268735101184,146.0500030517578,154,218
23,2023-12-09,9,148.27891726291818,146.0500030517578,154,218
23,2023-12-10,10,147.0438076414855,146.0500030517578,154,218
23,2023-12-11,11,147.9101205945699,146.0500030517578,154,218
23,2023-12-12,12,146.51062545628338,147.5,154,218
23,2023-12-13,13,146.7523911376777,147.6999969482422,154,218
23,2023-12-14,14,147.11738583127044,149.3000030517578,154,218
24,2023-12-08,1,146.0500030517578,146.0500030517578,161,225
24,2023-12-09,2,146.87676125400867,146.0500030517578,161,225
24,2023-12-10,3,146.7077192135646,146.0500030517578,161,225
24,2023-12-11,4,148.1367141963542,146.0500030517578,161,225
24,2023-12-12,5,147.64214533753898,147.5,161,225
24,2023-12-13,6,146.12556165772253,147.6999969482422,161,225
24,2023-12-14,7,148.00424377579975,149.3000030517578,161,225
24,2023-12-15,8,147.6133772324572,154.89999389648438,161,225
24,2023-12-16,9,148.61927843501257,154.89999389648438,161,225
24,2023-12-17,10,147.2802566986927,154.89999389648438,161,225
24,2023-12-18,11,148.4756323578415,154.14999389648438,161,225
24,2023-12-19,12,146.72449804966618,157.0500030517578,161,225
24,2023-12-20,13,147.16985103607362,158.0500030517578,161,225
24,2023-12-21,14,147.23987798698863,163.9499969482422,161,225
25,2023-12-15,1,154.89999389648438,154.89999389648438,168,232
25,2023-12-16,2,147.9624578729008,154.89999389648438,168,232
25,2023-12-17,3,147.79027907535692,154.89999389648438,168,232
25,2023-12-18,4,149.0924375194304,154.14999389648438,168,232
25,2023-12-19,5,148.51934739194212,157.0500030517578,168,232
25,2023-12-20,6,147.29420068416903,158.0500030517578,168,232
25,2023-12-21,7,149.01533367607,163.9499969482422,168,232
25,2023-12-22,8,148.38514228842382,165.25,168,232
25,2023-12-23,9,149.66949336755874,165.25,168,232
25,2023-12-24,10,148.266927993938,165.25,168,232
25,2023-12-25,11,149.5373402046555,165.85000610351562,168,232
25,2023-12-26,12,147.62920941266407,168.14999389648438,168,232
25,2023-12-27,13,148.1899776623443,162.3000030517578,168,232
25,2023-12-28,14,148.19048936823333,161.1999969482422,168,232
26,2023-12-22,1,165.25,165.25,175,239
26,2023-12-23,2,147.11332288651147,165.25,175,239
26,2023-12-24,3,146.9678090828454,165.25,175,239
26,2023-12-25,4,148.0340966973663,165.85000610351562,175,239
26,2023-12-26,5,147.50961351227784,168.14999389648438,175,239
26,2023-12-27,6,146.49459371077978,162.3000030517578,175,239
26,2023-12-28,7,148.0331858608838,161.1999969482422,175,239
26,2023-12-29,8,147.111711012961,160.9499969482422,175,239
26,2023-12-30,9,148.70486636201326,160.9499969482422,175,239
26,2023-12-31,10,147.40246229911304,160.9499969482422,175,239
26,2024-01-01,11,148.47945991789152,159.10000610351562,175,239
26,2024-01-02,12,146.53487008130605,167.3000030517578,175,239
26,2024-01-03,13,147.23748832048682,159.8000030517578,175,239
26,2024-01-04,14,147.29765981597893,165.35000610351562,175,239
27,2023-12-29,1,160.9499969482422,160.9499969482422,182,246
27,2023-12-30,2,148.12498589737743,160.9499969482422,182,246
27,2023-12-31,3,147.97118245830893,160.9499969482422,182,246
27,2024-01-01,4,148.53205816622585,159.10000610351562,182,246
27,2024-01-02,5,148.35044351208808,167.3000030517578,182,246
27,2024-01-03,6,147.47307259474155,159.8000030517578,182,246
27,2024-01-04,7,148.76749404577276,165.35000610351562,182,246
27,2024-01-05,8,147.61439552717638,170.89999389648438,182,246
27,2024-01-06,9,149.56342185381982,170.89999389648438,182,246
27,2024-01-07,10,148.4842597191307,170.89999389648438,182,246
27,2024-01-08,11,149.0218169896841,173.6999969482422,182,246
27,2024-01-09,12,147.3936507237038,170.75,182,246
27,2024-01-10,13,148.06401102363952,174.3500061035156,182,246
27,2024-01-11,14,148.42380166834073,178.80000305175778,182,246
28,2024-01-05,1,170.89999389648438,170.89999389648438,189,253
28,2024-01-06,2,148.94443170808472,170.89999389648438,189,253
28,2024-01-07,3,148.686577993539,170.89999389648438,189,253
28,2024-01-08,4,148.74918520906294,173.6999969482422,189,253
28,2024-01-09,5,149.02513284384509,170.75,189,253
28,2024-01-10,6,148.1654157796704,174.3500061035156,189,253
28,2024-01-11,7,149.26768655230853,178.80000305175778,189,253
28,2024-01-12,8,147.85772191153228,174.5,189,253
28,2024-01-13,9,150.18042658070544,174.5,189,253
28,2024-01-14,10,149.29687425621933,174.5,189,253
28,2024-01-15,11,149.32848232898527,178.64999389648438,189,253
28,2024-01-16,12,148.08732434394415,176.4499969482422,189,253
28,2024-01-17,13,148.6833798317325,180.80000305175784,189,253
28,2024-01-18,14,149.30298402453445,176.10000610351562,189,253
29,2024-01-12,1,174.5,174.5,196,260
29,2024-01-13,2,147.8717221846564,174.5,196,260
29,2024-01-14,3,147.5440871380224,174.5,196,260
29,2024-01-15,4,147.21963490201824,178.64999389648438,196,260
29,2024-01-16,5,147.90815564395598,176.4499969482422,196,260
29,2024-01-17,6,147.0187238188048,180.80000305175784,196,260
29,2024-01-18,7,147.9717811541991,176.10000610351562,196,260
29,2024-01-19,8,146.36382727083583,170.9499969482422,196,260
29,2024-01-20,9,148.92041223365322,170.9499969482422,196,260
29,2024-01-21,10,148.2327409234913,170.9499969482422,196,260
29,2024-01-22,11,147.80490874672455,177.89999389648438,196,260
29,2024-01-23,12,147.01801766467793,176.5500030517578,196,260
29,2024-01-24,13,147.4290505371075,178.64999389648438,196,260
29,2024-01-25,14,148.26558732450872,178.64999389648438,196,260
30,2024-01-19,1,170.9499969482422,170.9499969482422,203,267
30,2024-01-20,2,151.43883417126608,170.9499969482422,203,267
30,2024-01-21,3,151.13882612558132,170.9499969482422,203,267
30,2024-01-22,4,150.20253227511193,177.89999389648438,203,267
30,2024-01-23,5,151.19174163156686,176.5500030517578,203,267
30,2024-01-24,6,150.52472277108654,178.64999389648438,203,267
30,2024-01-25,7,151.18302728027652,178.64999389648438,203,267
30,2024-01-26,8,149.37073388424324,178.64999389648438,203,267
30,2024-01-27,9,152.38193882711857,178.64999389648438,203,267
30,2024-01-28,10,151.90730091268142,178.64999389648438,203,267
