window_id,date,step,prediction,actual,start_idx,end_idx
1,2023-05-11,1,189.85,189.85000610351562,0,679
1,2023-05-12,2,190.59894,189.85000610351562,0,679
1,2023-05-13,3,190.59894,189.85000610351562,0,679
1,2023-05-14,4,190.59894,189.25,0,679
1,2023-05-15,5,192.15344,190.64999389648438,0,679
1,2023-05-16,6,192.45422,189.1999969482422,0,679
1,2023-05-17,7,192.7253,186.3999786376953,0,679
1,2023-05-18,8,192.98015,191.0,0,679
1,2023-05-19,9,193.0811,191.0,0,679
1,2023-05-20,10,193.0811,191.0,0,679
1,2023-05-21,11,193.0811,186.8999786376953,0,679
1,2023-05-22,12,193.39503,188.0,0,679
1,2023-05-23,13,193.39424,187.44998168945312,0,679
1,2023-05-24,14,193.37807,185.8000030517578,0,679
1,2023-05-25,15,193.58224,186.0,0,679
1,2023-05-26,16,193.7776,186.0,0,679
1,2023-05-27,17,193.7776,186.0,0,679
1,2023-05-28,18,193.7776,193.04998779296875,0,679
1,2023-05-29,19,194.08981,190.35000610351562,0,679
1,2023-05-30,20,194.19138,189.85000610351562,0,679
1,2023-05-31,21,194.42424,190.4499969482422,0,679
1,2023-06-01,22,194.73863,191.99998474121094,0,679
1,2023-06-02,23,195.01033,191.99998474121094,0,679
1,2023-06-03,24,195.01033,191.99998474121094,0,679
1,2023-06-04,25,195.01033,189.1999969482422,0,679
1,2023-06-05,26,195.01762,187.44998168945312,0,679
1,2023-06-06,27,194.72452,188.0,0,679
1,2023-06-07,28,194.34703,182.6999969482422,0,679
1,2023-06-08,29,193.71678,181.60000610351562,0,679
1,2023-06-09,30,192.88681,181.60000610351562,0,679
1,2023-06-10,31,192.88681,181.60000610351562,0,679
1,2023-06-11,32,192.88681,181.60000610351562,0,679
1,2023-06-12,33,190.02101,177.09999084472656,0,679
1,2023-06-13,34,188.96417,178.64999389648438,0,679
1,2023-06-14,35,187.73512,183.0500030517578,0,679
1,2023-06-15,36,186.53043,180.3000030517578,0,679
1,2023-06-16,37,185.17842,180.3000030517578,0,679
1,2023-06-17,38,185.17842,180.3000030517578,0,679
1,2023-06-18,39,185.17842,183.09999084472656,0,679
1,2023-06-19,40,181.47827,182.59999084472656,0,679
1,2023-06-20,41,180.09344,185.39999389648438,0,679
1,2023-06-21,42,178.77327,194.85000610351562,0,679
1,2023-06-22,43,177.75328,190.64999389648438,0,679
1,2023-06-23,44,177.03918,190.64999389648438,0,679
1,2023-06-24,45,177.03918,190.64999389648438,0,679
1,2023-06-25,46,177.03918,185.5500030517578,0,679
1,2023-06-26,47,175.5532,182.75,0,679
1,2023-06-27,48,175.06496,184.39999389648438,0,679
1,2023-06-28,49,174.76314,186.99998474121094,0,679
1,2023-06-29,50,174.43576,184.89999389648438,0,679
1,2023-06-30,51,174.35655,184.89999389648438,0,679
1,2023-07-01,52,174.35655,184.89999389648438,0,679
1,2023-07-02,53,174.35655,184.89999389648438,0,679
1,2023-07-03,54,174.27904,177.4499969482422,0,679
1,2023-07-04,55,174.27904,172.0,0,679
1,2023-07-05,56,174.23007,171.6999969482422,0,679
1,2023-07-06,57,174.08089,168.0500030517578,0,679
1,2023-07-07,58,173.94229,168.0500030517578,0,679
1,2023-07-08,59,173.94229,168.0500030517578,0,679
1,2023-07-09,60,173.94229,167.9499969482422,0,679
1,2023-07-10,61,172.61223,169.4499969482422,0,679
1,2023-07-11,62,172.22594,165.64999389648438,0,679
1,2023-07-12,63,171.7104,163.60000610351562,0,679
1,2023-07-13,64,171.2025,161.0,0,679
1,2023-07-14,65,170.66574,161.0,0,679
1,2023-07-15,66,170.66574,161.0,0,679
1,2023-07-16,67,170.66574,162.5,0,679
1,2023-07-17,68,168.59131,162.5,0,679
1,2023-07-18,69,167.69795,161.0500030517578,0,679
1,2023-07-19,70,166.9072,162.35000610351562,0,679
1,2023-07-20,71,166.12267,162.8000030517578,0,679
1,2023-07-21,72,165.33217,162.8000030517578,0,679
1,2023-07-22,73,165.33217,162.8000030517578,0,679
1,2023-07-23,74,165.33217,161.75,0,679
1,2023-07-24,75,163.28358,159.3000030517578,0,679
1,2023-07-25,76,162.82188,158.75,0,679
1,2023-07-26,77,162.48045,159.35000610351562,0,679
1,2023-07-27,78,162.12206,161.9499969482422,0,679
1,2023-07-28,79,162.01799,161.9499969482422,0,679
1,2023-07-29,80,162.01799,161.9499969482422,0,679
1,2023-07-30,81,162.01799,154.75,0,679
1,2023-07-31,82,161.77214,155.25,0,679
1,2023-08-01,83,161.59137,152.4499969482422,0,679
1,2023-08-02,84,161.45139,158.0500030517578,0,679
1,2023-08-03,85,161.15073,161.85000610351562,0,679
1,2023-08-04,86,160.72438,161.85000610351562,0,679
1,2023-08-05,87,160.72438,161.85000610351562,0,679
1,2023-08-06,88,160.72438,163.0,0,679
1,2023-08-07,89,159.8595,161.85000610351562,0,679
1,2023-08-08,90,159.48904,163.14999389648438,0,679
1,2023-08-09,91,159.14464,161.4499969482422,0,679
1,2023-08-10,92,158.65413,157.89999389648438,0,679
1,2023-08-11,93,157.88359,157.89999389648438,0,679
1,2023-08-12,94,157.88359,157.89999389648438,0,679
1,2023-08-13,95,157.88359,164.64999389648438,0,679
1,2023-08-14,96,156.5683,164.5500030517578,0,679
1,2023-08-15,97,156.50717,166.9499969482422,0,679
1,2023-08-16,98,156.54189,164.75,0,679
1,2023-08-17,99,156.54462,161.35000610351562,0,679
1,2023-08-18,100,156.54732,161.35000610351562,0,679
1,2023-08-19,101,156.54732,161.35000610351562,0,679
1,2023-08-20,102,156.54732,163.9499969482422,0,679
1,2023-08-21,103,156.97787,161.35000610351562,0,679
1,2023-08-22,104,157.21675,160.75,0,679
1,2023-08-23,105,157.78667,159.89999389648438,0,679
1,2023-08-24,106,158.39752,157.8000030517578,0,679
1,2023-08-25,107,158.86082,157.8000030517578,0,679
1,2023-08-26,108,158.86082,157.8000030517578,0,679
1,2023-08-27,109,158.86082,151.10000610351562,0,679
1,2023-08-28,110,159.95734,149.25,0,679
1,2023-08-29,111,160.07079,148.89999389648438,0,679
1,2023-08-30,112,160.11394,147.0,0,679
1,2023-08-31,113,160.14119,147.4499969482422,0,679
1,2023-09-01,114,160.11642,147.4499969482422,0,679
1,2023-09-02,115,160.11642,147.4499969482422,0,679
1,2023-09-03,116,160.11642,147.5500030517578,0,679
1,2023-09-04,117,159.6691,146.60000610351562,0,679
1,2023-09-05,118,159.31741,152.9499969482422,0,679
1,2023-09-06,119,158.9473,153.0,0,679
1,2023-09-07,120,158.5854,151.75,0,679
1,2023-09-08,121,158.14323,151.75,0,679
1,2023-09-09,122,158.14323,151.75,0,679
1,2023-09-10,123,158.14323,151.8000030517578,0,679
1,2023-09-11,124,156.74895,151.35000610351562,0,679
1,2023-09-12,125,156.33958,153.35000610351562,0,679
1,2023-09-13,126,156.0772,152.6999969482422,0,679
1,2023-09-14,127,155.79263,150.9499969482422,0,679
1,2023-09-15,128,155.4566,150.9499969482422,0,679
1,2023-09-16,129,155.4566,150.9499969482422,0,679
1,2023-09-17,130,155.4566,150.9499969482422,0,679
1,2023-09-18,131,153.85081,151.39999389648438,0,679
1,2023-09-19,132,153.70175,151.75,0,679
1,2023-09-20,133,153.3507,147.39999389648438,0,679
1,2023-09-21,134,153.08734,146.25,0,679
1,2023-09-22,135,152.45216,146.25,0,679
