window_id,date,step,prediction,actual,start_idx,end_idx
1,2023-06-30,1,189.85000610351562,189.85000610351562,0,64
1,2023-07-01,2,192.968249610381,189.85000610351562,0,64
1,2023-07-02,3,193.04655084552178,189.85000610351562,0,64
1,2023-07-03,4,193.4942627960777,189.25,0,64
1,2023-07-04,5,193.2325047655986,190.64999389648443,0,64
1,2023-07-05,6,194.55495746523138,189.1999969482422,0,64
1,2023-07-06,7,194.3369195859118,186.3999938964844,0,64
1,2023-07-07,8,194.98339857200608,191.0,0,64
1,2023-07-08,9,193.99536613909595,191.0,0,64
1,2023-07-09,10,192.45576592839052,191.0,0,64
1,2023-07-10,11,193.45755301559802,186.89999389648438,0,64
1,2023-07-11,12,192.0290339192852,188.00000000000003,0,64
1,2023-07-12,13,193.72429506143635,187.4499969482422,0,64
1,2023-07-13,14,193.4484651190087,185.8000030517578,0,64
2,2023-07-07,1,191.0,191.0,7,71
2,2023-07-08,2,194.95736297637177,191.0,7,71
2,2023-07-09,3,195.08544296039827,191.0,7,71
2,2023-07-10,4,195.76881594109227,186.89999389648438,7,71
2,2023-07-11,5,195.33702827780326,188.00000000000003,7,71
2,2023-07-12,6,196.65218405145833,187.4499969482422,7,71
2,2023-07-13,7,196.41806837310514,185.8000030517578,7,71
2,2023-07-14,8,197.07772890290107,185.99999999999997,7,71
2,2023-07-15,9,196.33845717088843,185.99999999999997,7,71
2,2023-07-16,10,194.62545006850542,185.99999999999997,7,71
2,2023-07-17,11,195.78268317068523,193.0500030517578,7,71
2,2023-07-18,12,194.10096176635807,190.3500061035156,7,71
2,2023-07-19,13,195.99696512877927,189.85000610351562,7,71
2,2023-07-20,14,195.90426448992093,190.44999694824216,7,71
3,2023-07-14,1,185.99999999999997,185.99999999999997,14,78
3,2023-07-15,2,194.64683937466725,185.99999999999997,14,78
3,2023-07-16,3,194.60504323765053,185.99999999999997,14,78
3,2023-07-17,4,195.57397880678172,193.0500030517578,14,78
3,2023-07-18,5,195.0607685024288,190.3500061035156,14,78
3,2023-07-19,6,196.30675187400357,189.85000610351562,14,78
3,2023-07-20,7,196.1604346920917,190.44999694824216,14,78
3,2023-07-21,8,196.84827998225592,192.0,14,78
3,2023-07-22,9,196.07568596274905,192.0,14,78
3,2023-07-23,10,194.38034294765566,192.0,14,78
3,2023-07-24,11,195.51789584134303,189.1999969482422,14,78
3,2023-07-25,12,193.8888801435869,187.4499969482422,14,78
3,2023-07-26,13,195.8232307453327,188.00000000000003,14,78
3,2023-07-27,14,196.00517289123945,182.6999969482422,14,78
4,2023-07-21,1,192.0,192.0,21,85
4,2023-07-22,2,197.1544029133147,192.0,21,85
4,2023-07-23,3,197.08706241831715,192.0,21,85
4,2023-07-24,4,198.2369781262837,189.1999969482422,21,85
4,2023-07-25,5,197.55183464321362,187.4499969482422,21,85
4,2023-07-26,6,198.81498063030676,188.00000000000003,21,85
4,2023-07-27,7,198.6559424399934,182.6999969482422,21,85
4,2023-07-28,8,199.46450938349972,181.60000610351562,21,85
