Date,Coffee_Price,Coffee_Price_Return,Crude_Oil_Price,USD_KRW,USD_BRL,USD_COP,Urea_price,Dap_price,Brazil_Production,Colombia_Production,Ethiopia_Production,Brazil_Agricultural raw materials exports (% of merchandise exports),Colombia_Agricultural raw materials exports (% of merchandise exports),Ethiopia_Agricultural raw materials exports (% of merchandise exports),Brazil_Merchandise trade (% of GDP),Colombia_Merchandise trade (% of GDP),Ethiopia_Merchandise trade (% of GDP),"Brazil_Unemployment, male (% of male labor force) (modeled ILO estimate)","Colombia_Unemployment, male (% of male labor force) (modeled ILO estimate)","Ethiopia_Unemployment, male (% of male labor force) (modeled ILO estimate)",Brazil_GDP per capita (current US$),Colombia_GDP per capita (current US$),Ethiopia_GDP per capita (current US$),"Brazil_IMF repurchases and charges (TDS, current US$)","Colombia_IMF repurchases and charges (TDS, current US$)","Ethiopia_IMF repurchases and charges (TDS, current US$)",Brazil_Food production index (2014-2016 = 100),Colombia_Food production index (2014-2016 = 100),Ethiopia_Food production index (2014-2016 = 100),"Brazil_Political Stability and Absence of Violence/Terrorism: Percentile Rank, Upper Bound of 90% Confidence Interval","Colombia_Political Stability and Absence of Violence/Terrorism: Percentile Rank, Upper Bound of 90% Confidence Interval","Ethiopia_Political Stability and Absence of Violence/Terrorism: Percentile Rank, Upper Bound of 90% Confidence Interval",Brazil_GDP per capita growth (annual %),Colombia_GDP per capita growth (annual %),Ethiopia_GDP per capita growth (annual %),Brazil_Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),Colombia_Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),Ethiopia_Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),Brazil_Export unit value index (2015 = 100),Colombia_Export unit value index (2015 = 100),Ethiopia_Export unit value index (2015 = 100),Brazil_Rural population,Colombia_Rural population,Ethiopia_Rural population,Brazil_Permanent cropland (% of land area),Colombia_Permanent cropland (% of land area),Ethiopia_Permanent cropland (% of land area),Brazil_Cereal yield (kg per hectare),Colombia_Cereal yield (kg per hectare),Ethiopia_Cereal yield (kg per hectare)
2015-03-23,141.85000610351562,-0.0104638991010354,47.45000076293945,1111.780029296875,3.224600076675415,2560.0,268.61684801112125,412.7488485001384,2952418.964136295,811945.6079670122,470838.1245302414,4.9672060193328695,4.3789785322179355,0.9667617403590876,19.89975313232604,29.609266683187563,29.386238099649642,7.931913381896646,6.8620683415987145,1.796248716777253,8550.39110633334,6071.370290556532,634.8880373635329,1878083.532273119,389958.35399863956,41302453.366990365,99.27107338733548,98.75389426937369,100.56236497489766,47.024310493582185,21.68724680696073,10.943280702024754,-5.183620697621239,1.9489711709018183,6.810744467422975,14.344053446024027,17.428750708222555,28.528643234136442,96.20296260280811,93.74744717327273,99.95416432515596,28633232.687392607,9487954.070941355,84042470.64602582,1.0081488104842695,1.8983865443229895,1.3226114787799244,4451.355023590375,3858.9883771895725,2322.852158144023
2015-03-24,137.3000030517578,-0.0320761568979942,47.5099983215332,1103.4300537109375,3.1282999515533447,2508.0,267.4624898711352,412.1977621437248,2955238.0792887313,811807.6481784965,470961.4847651959,4.968627093689441,4.382688802106559,0.9643932933306706,19.893683231985793,29.598234107802845,29.37433831545434,7.940118012642746,6.863536345035792,1.796487825505494,8547.106969413539,6069.629174461383,635.0589692978034,1878403.2355336512,389326.6086413956,41363608.30235611,99.2488938766195,98.74108388256602,100.55834009999309,47.0390556354732,21.69205635647296,10.95136408332278,-5.190764290665,1.947176028316929,6.8045913744264235,14.343823437722572,17.427831000807902,28.53951390630189,96.16530473077142,93.68374368656882,99.95402006751785,28632425.967522886,9487755.779656276,84046872.35429786,1.0080710855022914,1.898391139991975,1.32269949952492,4446.094504435593,3858.6092308599773,2322.664731624676
2015-03-25,139.9499969482422,0.01930075628247,49.209999084472656,1101.6700439453125,3.136199951171875,250.0,266.3475747421978,411.676222398339,2958035.599575502,811670.9939317825,471083.7661186523,4.970036088652927,4.386377839272144,0.9620513756137412,19.887610635211985,29.587224218545522,29.36244488826266,7.9483123157923945,6.864997514183129,1.7967261336753115,8543.856720765934,6067.898460779681,635.2301127939776,1878769.5978484596,388715.8134838024,41424556.284203395,99.22688904071758,98.72851245333426,100.55438655808634,47.05363376965838,21.696902918132682,10.959366455785753,-5.19782297465592,1.9453738126784728,6.798482912376278,14.343618173792459,17.426940387012557,28.550347862404784,96.12786176286755,93.62035700102936,99.95388510998428,28631619.203511488,9487557.736688362,84051274.61025478,1.0079930325130433,1.8983952378011273,1.3227873083574084,4440.8690363402775,3858.2312159253784,2322.47929496847
2015-03-26,140.25,0.0021436445752032,51.43000030517578,1098.97998046875,3.19729995727539,2560.0,265.276298182059,411.18598224863075,2960811.577783231,811535.6420276795,471204.97129791713,4.971433034247701,4.390045682541319,0.9597359163770074,19.881535398279926,29.576236999909934,29.350557827763076,7.956496291784671,6.8664518649677015,1.796963643705651,8540.640281511658,6066.178132448094,635.4014667579656,1879182.4299399697,388125.89265860704,41485297.640174136,99.20505852818391,98.71617916664273,100.55050418893444,47.06804530130396,21.701786405076863,10.967288031606353,-5.204796930361918,1.9435645420080012,6.792418964682675,14.34343757767918,17.426078805155843,28.561145171829793,96.09063333935792,93.55728667615263,99.95375941701836,28630812.395384558,9487359.942073809,84055677.41305998,1.007914652512431,1.898398839628196,1.3228749062014544,4435.678545966553,3857.8543319133414,2322.29584536788
2015-03-27,138.1999969482422,-0.0146167775526403,48.869998931884766,1102.949951171875,3.179500102996826,2555.0,264.25285574846885,410.7287946792497,2963566.066698541,811401.5892669962,471325.10301029705,4.972817960498145,4.393692370740724,0.957446844789178,19.875457577464964,29.565272436390476,29.338677143644087,7.964669941058663,6.867899413316495,1.7972003580154607,8537.457572771842,6064.4681724032935,635.5730300956784,1879641.542530611,387556.77029855736,41545832.697910234,99.18340198757275,98.7040832074558,100.54669283229461,47.082290635576186,21.706706730442463,10.975129022977256,-5.211686338550921,1.941748234327069,6.7863994147557545,14.343281572828229,17.425246193557093,28.57190590396161,96.05361910050398,93.49453227143691,99.9536429530833,28630005.543168228,9487162.395848818,84060080.7618769,1.0078359464963604,1.8984019473509317,1.3229622939811223,4430.522959976561,3857.4785783514385,2322.1143800153764
2015-03-29,138.1999969482422,0.0,48.869998931884766,1101.72998046875,3.2411999702453613,2574.0,262.36625549193485,409.9205892200695,2969010.787798413,811137.3683791276,471562.15686362894,4.9755518750635614,4.400922437236758,0.9529475812350668,19.863294409287665,29.543411212677512,29.314934943301857,7.980986261208141,6.870774166414666,1.797671409149277,8531.193031320128,6061.079288920745,635.9167805159199,1880697.8520989984,386480.6175048848,41666285.22924626,99.14060941633504,98.68060001145325,100.53928251557977,47.11028433266555,21.71665754898587,10.990570101140708,-5.2252122354496295,1.9380945800200373,6.7744930418425335,14.343043030695311,17.423667634410812,28.593317913884462,95.98023173780904,93.36996946048177,99.95343757015843,28628391.706572007,9486768.048712354,84068889.09419985,1.007677560401473,1.8984066879944101,1.3231364430435846,4420.316207796308,3856.7304606883145,2321.757390824534
2015-03-30,132.35000610351562,-0.0423298912728447,48.68000030517578,1105.5,3.2260000705718994,2529.89990234375,261.511488784491,409.5730772995697,2971701.125556224,811007.1938535606,471679.08441919414,4.976900923427292,4.404505893186656,0.9507372476062019,19.857209174475987,29.53251452147276,29.30307344645561,7.989128932961797,6.872201403018003,1.7979057508111773,8528.111040850492,6059.400331356337,636.0889654102697,1881294.6705216004,385973.4353367568,41726203.35813002,99.11947268281692,98.6692111445663,100.53568323501906,47.124033505815156,21.721687868437616,10.998170612318615,-5.231849085695182,1.9362572694370452,6.768605985676513,14.342960340304328,17.422921563501948,28.603969330444876,95.94385789449093,93.30816017323895,99.95334858009494,28627584.72224439,9486571.247873278,84073294.07603276,1.007597882314468,1.8984083246706538,1.3232232061745084,4415.264894930315,3856.3580956422325,2321.581861371142
2015-03-31,132.89999389648438,0.0041555554786947,47.59999847412109,1107.0999755859375,3.188499927520752,2575.0,260.72133843459596,409.2656298979965,2974370.1851681178,810878.3056746507,471794.94933710096,4.978238072544207,4.408068349373319,0.9485530183010754,19.851121580882744,29.521640423361664,29.29121836474392,7.99726127975351,6.873621900893486,1.7981393064283349,8525.06246537985,6057.731673825399,636.2613553019863,1881937.0123330457,385486.74816476443,41785916.49934684,99.09850851543828,98.6580563450414,100.53215432599904,47.13761810225636,21.726754678858683,11.005691387817546,-5.238402111495432,1.934412993929807,6.762762860917738,14.342901934957665,17.422204216128367,28.61458444725087,95.90769679687433,93.24666504415033,99.95326867691499,28626777.693931963,9486374.69556858,84077699.60053119,1.0075178821956312,1.898409474753568,1.3233097629373134,4410.2481930965905,3855.9868591565646,2321.4083049357346
2015-04-01,134.85000610351562,0.0146727787553557,50.09000015258789,1097.8699951171875,3.164299964904785,2515.699951171875,260.0,409.00000000000006,2977018.019420721,810750.7006432078,471909.7543246564,4.979563352438691,4.411609844623386,0.9463948224883965,19.845031684783265,29.510788902838623,29.279369707855302,8.00538330202237,6.875035675968096,1.798372078419697,8522.047226029334,6056.073299264612,636.4339490969807,1882624.6882557631,385020.48012165545,41845424.98053865,99.07771656275344,98.64713479784292,100.5286956282769,47.15103852715543,21.73185789338605,11.013132639830191,-5.244871493618306,1.932561771519878,6.756963550976356,14.34286773810082,17.42151553060942,28.625163333687148,95.87174808522077,93.1854836327143,99.95319782508183,28625970.621660892,9486178.391834462,84082105.6668587,1.007437561040869,1.8984101401209053,1.323396114256065,4405.266028957273,3855.6167507588807,2321.2367187107866
2015-04-02,140.89999389648438,0.0448645718882991,49.13999938964844,1089.1199951171875,3.1222000122070312,2572.0,259.35069987719305,408.77736240333775,2979644.6811006586,810624.3755600404,472023.50208916684,4.9808767931351206,4.4151304177634865,0.944262589336873,19.838939542452888,29.499959944398004,29.26752748547823,8.013495000207458,6.876442744168813,1.7986040692042098,8519.065243920075,6054.425190610637,636.6067457011627,1883357.509012179,384574.555340177,41904729.12934737,99.05709647331658,98.63644568793522,100.52530698160979,47.16429518567857,21.736997425156687,11.02049458054922,-5.2512574128317215,1.9307036202288093,6.7512079392625,14.342857673179276,17.420855445264426,28.635706059138386,95.83601139979159,93.12461549842905,99.9531359890585,28625163.505457293,9485982.336707124,84086512.27417865,1.0073569198460877,1.8984103226504137,1.3234822610548276,4400.318329174492,3855.2477699767505,2321.0670998887704
