window_id,date,step,prediction,actual,start_idx,end_idx
1,2023-06-30,1,189.85000610351562,189.85000610351562,0,64
1,2023-07-01,2,190.31109404601102,189.85000610351562,0,64
1,2023-07-02,3,191.1356057450198,189.85000610351562,0,64
1,2023-07-03,4,189.81020561946616,189.25,0,64
1,2023-07-04,5,188.6332923087939,190.64999389648443,0,64
1,2023-07-05,6,188.51784122610889,189.1999969482422,0,64
1,2023-07-06,7,189.3749792926028,186.3999938964844,0,64
1,2023-07-07,8,187.66637286086552,191.0,0,64
1,2023-07-08,9,187.36188738865167,191.0,0,64
1,2023-07-09,10,190.28516079155452,191.0,0,64
1,2023-07-10,11,188.69239433897792,186.89999389648438,0,64
1,2023-07-11,12,189.4800529798581,188.00000000000003,0,64
1,2023-07-12,13,190.70396135937972,187.4499969482422,0,64
1,2023-07-13,14,190.53443319834105,185.8000030517578,0,64
2,2023-07-07,1,191.0,191.0,7,71
2,2023-07-08,2,191.4610879424954,191.0,7,71
2,2023-07-09,3,192.28559964150418,191.0,7,71
2,2023-07-10,4,190.96019951595053,186.89999389648438,7,71
2,2023-07-11,5,189.78328620527827,188.00000000000003,7,71
2,2023-07-12,6,189.66783512259326,187.4499969482422,7,71
2,2023-07-13,7,190.52497318908718,185.8000030517578,7,71
2,2023-07-14,8,188.8163667573499,185.99999999999997,7,71
2,2023-07-15,9,188.51188128513604,185.99999999999997,7,71
2,2023-07-16,10,191.4351546880389,185.99999999999997,7,71
2,2023-07-17,11,189.8423882354623,193.0500030517578,7,71
2,2023-07-18,12,190.63004687634248,190.3500061035156,7,71
2,2023-07-19,13,191.8539552558641,189.85000610351562,7,71
2,2023-07-20,14,191.68442709482542,190.44999694824216,7,71
3,2023-07-14,1,185.99999999999997,185.99999999999997,14,78
3,2023-07-15,2,186.46108794249537,185.99999999999997,14,78
3,2023-07-16,3,187.28559964150415,185.99999999999997,14,78
3,2023-07-17,4,185.9601995159505,193.0500030517578,14,78
3,2023-07-18,5,184.78328620527824,190.3500061035156,14,78
3,2023-07-19,6,184.66783512259323,189.85000610351562,14,78
3,2023-07-20,7,185.52497318908715,190.44999694824216,14,78
3,2023-07-21,8,183.81636675734987,192.0,14,78
3,2023-07-22,9,183.511881285136,192.0,14,78
3,2023-07-23,10,186.43515468803886,192.0,14,78
3,2023-07-24,11,184.84238823546227,189.1999969482422,14,78
3,2023-07-25,12,185.63004687634245,187.4499969482422,14,78
3,2023-07-26,13,186.85395525586407,188.00000000000003,14,78
3,2023-07-27,14,186.6844270948254,182.6999969482422,14,78
4,2023-07-21,1,192.0,192.0,21,85
4,2023-07-22,2,192.4610879424954,192.0,21,85
4,2023-07-23,3,193.28559964150418,192.0,21,85
4,2023-07-24,4,191.96019951595053,189.1999969482422,21,85
4,2023-07-25,5,190.78328620527827,187.4499969482422,21,85
4,2023-07-26,6,190.66783512259326,188.00000000000003,21,85
4,2023-07-27,7,191.52497318908718,182.6999969482422,21,85
4,2023-07-28,8,189.8163667573499,181.60000610351562,21,85
4,2023-07-29,9,189.51188128513604,181.60000610351562,21,85
4,2023-07-30,10,192.4351546880389,181.60000610351562,21,85
4,2023-07-31,11,190.8423882354623,181.60000610351562,21,85
4,2023-08-01,12,191.63004687634248,177.1000061035156,21,85
4,2023-08-02,13,192.8539552558641,178.64999389648438,21,85
4,2023-08-03,14,192.68442709482542,183.0500030517578,21,85
