window_id,date,step,prediction,actual,start_idx,end_idx
1,2023-05-11,1,189.85,189.85000610351562,0,679
1,2023-05-12,2,190.64891,189.85000610351562,0,679
1,2023-05-13,3,190.64891,189.85000610351562,0,679
1,2023-05-14,4,190.64891,189.25,0,679
1,2023-05-15,5,191.85567,190.64999389648438,0,679
1,2023-05-16,6,192.17554,189.1999969482422,0,679
1,2023-05-17,7,192.57112,186.3999786376953,0,679
1,2023-05-18,8,193.008,191.0,0,679
1,2023-05-19,9,192.8527,191.0,0,679
1,2023-05-20,10,192.8527,191.0,0,679
1,2023-05-21,11,192.8527,186.8999786376953,0,679
1,2023-05-22,12,193.06764,188.0,0,679
1,2023-05-23,13,192.75012,187.44998168945312,0,679
1,2023-05-24,14,192.40063,185.8000030517578,0,679
1,2023-05-25,15,192.61687,186.0,0,679
1,2023-05-26,16,193.03671,186.0,0,679
1,2023-05-27,17,193.03671,186.0,0,679
1,2023-05-28,18,193.03671,193.04998779296875,0,679
1,2023-05-29,19,193.19325,190.35000610351562,0,679
1,2023-05-30,20,193.49849,189.85000610351562,0,679
1,2023-05-31,21,193.976,190.4499969482422,0,679
1,2023-06-01,22,194.81857,191.99998474121094,0,679
1,2023-06-02,23,195.5141,191.99998474121094,0,679
1,2023-06-03,24,195.5141,191.99998474121094,0,679
1,2023-06-04,25,195.5141,189.1999969482422,0,679
1,2023-06-05,26,197.07133,187.44998168945312,0,679
1,2023-06-06,27,197.09952,188.0,0,679
1,2023-06-07,28,197.20215,182.6999969482422,0,679
1,2023-06-08,29,196.92722,181.60000610351562,0,679
1,2023-06-09,30,196.45631,181.60000610351562,0,679
1,2023-06-10,31,196.45631,181.60000610351562,0,679
1,2023-06-11,32,196.45631,181.60000610351562,0,679
1,2023-06-12,33,194.46312,177.09999084472656,0,679
1,2023-06-13,34,193.77985,178.64999389648438,0,679
1,2023-06-14,35,192.67369,183.0500030517578,0,679
1,2023-06-15,36,191.70343,180.3000030517578,0,679
1,2023-06-16,37,190.42229,180.3000030517578,0,679
1,2023-06-17,38,190.42229,180.3000030517578,0,679
1,2023-06-18,39,190.42229,183.09999084472656,0,679
1,2023-06-19,40,187.51224,182.59999084472656,0,679
1,2023-06-20,41,186.12242,185.39999389648438,0,679
1,2023-06-21,42,184.6046,194.85000610351562,0,679
1,2023-06-22,43,183.50461,190.64999389648438,0,679
1,2023-06-23,44,182.82626,190.64999389648438,0,679
1,2023-06-24,45,182.82626,190.64999389648438,0,679
1,2023-06-25,46,182.82626,185.5500030517578,0,679
1,2023-06-26,47,181.4427,182.75,0,679
1,2023-06-27,48,180.87674,184.39999389648438,0,679
1,2023-06-28,49,180.55254,186.99998474121094,0,679
1,2023-06-29,50,180.1014,184.89999389648438,0,679
1,2023-06-30,51,180.00993,184.89999389648438,0,679
1,2023-07-01,52,180.00993,184.89999389648438,0,679
1,2023-07-02,53,180.00993,184.89999389648438,0,679
1,2023-07-03,54,180.11044,177.4499969482422,0,679
1,2023-07-04,55,180.11044,172.0,0,679
1,2023-07-05,56,180.13658,171.6999969482422,0,679
1,2023-07-06,57,180.05061,168.0500030517578,0,679
1,2023-07-07,58,180.0374,168.0500030517578,0,679
1,2023-07-08,59,180.0374,168.0500030517578,0,679
1,2023-07-09,60,180.0374,167.9499969482422,0,679
1,2023-07-10,61,178.45473,169.4499969482422,0,679
1,2023-07-11,62,178.0457,165.64999389648438,0,679
1,2023-07-12,63,177.53503,163.60000610351562,0,679
1,2023-07-13,64,177.04558,161.0,0,679
1,2023-07-14,65,176.57149,161.0,0,679
1,2023-07-15,66,176.57149,161.0,0,679
1,2023-07-16,67,176.57149,162.5,0,679
1,2023-07-17,68,174.79575,162.5,0,679
1,2023-07-18,69,173.72978,161.0500030517578,0,679
1,2023-07-19,70,172.88223,162.35000610351562,0,679
1,2023-07-20,71,172.03217,162.8000030517578,0,679
