window_id,date,step,prediction,actual,start_idx,end_idx
1,2023-06-30,1,201.3609425788677,189.85000610351562,0,64
1,2023-07-01,2,199.82339942583621,189.85000610351562,0,64
1,2023-07-02,3,201.85966137244304,189.85000610351562,0,64
1,2023-07-03,4,199.485878221426,189.25,0,64
1,2023-07-04,5,198.1752561619478,190.64999389648443,0,64
1,2023-07-05,6,198.89535939135703,189.1999969482422,0,64
1,2023-07-06,7,199.13707901922135,186.3999938964844,0,64
1,2023-07-07,8,197.28278992087462,191.0,0,64
1,2023-07-08,9,199.06141818646802,191.0,0,64
1,2023-07-09,10,197.76100977653505,191.0,0,64
1,2023-07-10,11,197.86777209322418,186.89999389648438,0,64
1,2023-07-11,12,199.21928968735438,188.00000000000003,0,64
1,2023-07-12,13,200.20107930841823,187.4499969482422,0,64
1,2023-07-13,14,197.0730212087219,185.8000030517578,0,64
2,2023-07-07,1,203.08414286256038,191.0,7,71
2,2023-07-08,2,201.53798258235747,191.0,7,71
2,2023-07-09,3,203.83005653701275,191.0,7,71
2,2023-07-10,4,201.20637669802454,186.89999389648438,7,71
2,2023-07-11,5,199.9173997976527,188.00000000000003,7,71
2,2023-07-12,6,200.65316122726654,187.4499969482422,7,71
2,2023-07-13,7,200.88396105145875,185.8000030517578,7,71
2,2023-07-14,8,199.21073396488964,185.99999999999997,7,71
2,2023-07-15,9,200.72472841290755,185.99999999999997,7,71
2,2023-07-16,10,199.48367788610312,185.99999999999997,7,71
2,2023-07-17,11,199.8606823169116,193.0500030517578,7,71
2,2023-07-18,12,201.09587892834543,190.3500061035156,7,71
2,2023-07-19,13,202.19723374744217,189.85000610351562,7,71
2,2023-07-20,14,198.82553200573875,190.44999694824216,7,71
3,2023-07-14,1,201.67529374062224,185.99999999999997,14,78
3,2023-07-15,2,200.28520375657627,185.99999999999997,14,78
3,2023-07-16,3,202.73319449562177,185.99999999999997,14,78
3,2023-07-17,4,199.9459018156722,193.0500030517578,14,78
3,2023-07-18,5,198.79917915245323,190.3500061035156,14,78
3,2023-07-19,6,199.4321388689591,189.85000610351562,14,78
3,2023-07-20,7,199.7352632035081,190.44999694824216,14,78
3,2023-07-21,8,198.15386685578596,192.0,14,78
3,2023-07-22,9,199.5266714149002,192.0,14,78
3,2023-07-23,10,198.38994748475307,192.0,14,78
3,2023-07-24,11,198.89886969375584,189.1999969482422,14,78
3,2023-07-25,12,200.05694199359368,187.4499969482422,14,78
3,2023-07-26,13,201.19573321553253,188.00000000000003,14,78
3,2023-07-27,14,197.8504047953502,182.6999969482422,14,78
4,2023-07-21,1,202.5852296207472,192.0,21,85
4,2023-07-22,2,201.37293696490678,192.0,21,85
4,2023-07-23,3,203.9803752589769,192.0,21,85
4,2023-07-24,4,200.98385627511698,189.1999969482422,21,85
4,2023-07-25,5,199.92779766131798,187.4499969482422,21,85
4,2023-07-26,6,200.5058820382833,188.00000000000003,21,85
4,2023-07-27,7,200.79828101739804,182.6999969482422,21,85
4,2023-07-28,8,199.32053581455966,181.60000610351562,21,85
4,2023-07-29,9,200.5902316370325,181.60000610351562,21,85
4,2023-07-30,10,199.57551885906787,181.60000610351562,21,85
4,2023-07-31,11,200.10496047422112,181.60000610351562,21,85
4,2023-08-01,12,201.2943287062326,177.1000061035156,21,85
4,2023-08-02,13,202.48824088653873,178.64999389648438,21,85
4,2023-08-03,14,199.1603207007015,183.0500030517578,21,85
