window_id,date,step,prediction,actual,start_idx,end_idx
1,2023-06-30,1,189.85000610351562,96.34562064503098,0,64
1,2023-07-01,2,189.14042354718504,96.34562064503098,0,64
1,2023-07-02,3,190.6163163747051,96.34562064503098,0,64
1,2023-07-03,4,190.13228354014518,95.74561454151535,0,64
1,2023-07-04,5,189.31444448592947,97.14560843799978,0,64
1,2023-07-05,6,190.88701902412458,95.69561148975754,0,64
1,2023-07-06,7,188.0023691817264,92.89560843799975,0,64
1,2023-07-07,8,188.60263089192267,97.49561454151535,0,64
1,2023-07-08,9,190.89080564770347,97.49561454151535,0,64
1,2023-07-09,10,189.79054587920928,97.49561454151535,0,64
1,2023-07-10,11,188.89623749693556,93.39560843799973,0,64
1,2023-07-11,12,189.72187494890022,94.49561454151538,0,64
1,2023-07-12,13,188.1891418312257,93.94561148975754,0,64
1,2023-07-13,14,187.97737746610574,92.29561759327316,0,64
2,2023-07-07,1,201.83848329833017,194.02262253389426,7,71
2,2023-07-08,2,201.19720324406853,194.02262253389426,7,71
2,2023-07-09,3,202.4983075740106,194.02262253389426,7,71
2,2023-07-10,4,202.23129944110997,189.92261643037864,7,71
2,2023-07-11,5,201.35362150023002,191.0226225338943,7,71
2,2023-07-12,6,202.9536337081954,190.47261948213645,7,71
2,2023-07-13,7,200.12767653127003,188.82262558565208,7,71
2,2023-07-14,8,200.4996867126015,189.02262253389424,7,71
2,2023-07-15,9,202.99834656877965,189.02262253389424,7,71
2,2023-07-16,10,201.89803562969655,189.02262253389424,7,71
2,2023-07-17,11,200.97302489408048,196.07262558565208,7,71
2,2023-07-18,12,201.9582429446009,193.37262863740986,7,71
2,2023-07-19,13,200.136314126677,192.8726286374099,7,71
2,2023-07-20,14,200.1295493748239,193.47261948213642,7,71
3,2023-07-14,1,184.90452324893383,171.87045062517603,14,78
3,2023-07-15,2,184.09613028542978,171.87045062517603,14,78
3,2023-07-16,3,185.31027531658853,171.87045062517603,14,78
3,2023-07-17,4,185.2793989832439,178.92045367693387,14,78
3,2023-07-18,5,184.3849166209679,176.22045672869166,14,78
3,2023-07-19,6,185.98675050189829,175.7204567286917,14,78
3,2023-07-20,7,183.22345682814463,176.32044757341822,14,78
3,2023-07-21,8,183.48667833746637,177.87045062517606,14,78
3,2023-07-22,9,185.7735021897001,177.87045062517606,14,78
3,2023-07-23,10,184.84959673880437,177.87045062517606,14,78
3,2023-07-24,11,183.93952781514824,175.07044757341825,14,78
3,2023-07-25,12,185.11200975282142,173.32044757341825,14,78
3,2023-07-26,13,183.18147647700786,173.8704506251761,14,78
3,2023-07-27,14,183.24207268838788,168.57044757341825,14,78
4,2023-07-21,1,210.68498034964162,200.75792731161212,21,85
4,2023-07-22,2,209.69807366968737,200.75792731161212,21,85
4,2023-07-23,3,211.02006583402002,200.75792731161212,21,85
4,2023-07-24,4,210.9915331136472,197.9579242598543,21,85
4,2023-07-25,5,210.12446795290592,196.2079242598543,21,85
4,2023-07-26,6,211.76215194842237,196.75792731161215,21,85
4,2023-07-27,7,208.90664887346387,191.4579242598543,21,85
4,2023-07-28,8,209.25956219101639,190.35793341512775,21,85
4,2023-07-29,9,211.36920276211143,190.35793341512775,21,85
4,2023-07-30,10,210.4405998511543,190.35793341512775,21,85
4,2023-07-31,11,209.62326226870985,190.35793341512775,21,85
4,2023-08-01,12,211.07286364765108,185.85793341512772,21,85
4,2023-08-02,13,208.92802794550792,187.4079212080965,21,85
4,2023-08-03,14,209.0520245165399,191.80793036336993,21,85
5,2023-07-28,1,177.31758130685327,154.14798769049136,28,92
5,2023-07-29,2,176.23789211509845,154.14798769049136,28,92
5,2023-07-30,3,177.54935337223466,154.14798769049136,28,92
5,2023-07-31,4,177.47086792297384,154.14798769049136,28,92
5,2023-08-01,5,176.69859116111817,149.64798769049133,28,92
5,2023-08-02,6,178.32072953172562,151.1979754834601,28,92
5,2023-08-03,7,175.31359776772703,155.59798463873355,28,92
5,2023-08-04,8,175.91467820734576,152.84798463873355,28,92
5,2023-08-05,9,177.82218471815256,152.84798463873355,28,92
5,2023-08-06,10,176.71633712135005,152.84798463873355,28,92
5,2023-08-07,11,176.0922606190779,155.64798769049133,28,92
5,2023-08-08,12,177.70850413784362,155.14798769049133,28,92
5,2023-08-09,13,175.50099469841095,157.94797548346014,28,92
5,2023-08-10,14,175.5568832156118,167.39798769049133,28,92
6,2023-08-04,1,205.8142526676975,185.04312288790382,35,99
6,2023-08-05,2,204.44598182276016,185.04312288790382,35,99
6,2023-08-06,3,205.7278255430388,185.04312288790382,35,99
6,2023-08-07,4,205.76863920474855,187.8431259396616,35,99
6,2023-08-08,5,205.07222795800183,187.3431259396616,35,99
6,2023-08-09,6,206.4835127999718,190.1431137326304,35,99
6,2023-08-10,7,203.5822120479443,199.5931259396616,35,99
6,2023-08-11,8,204.29273614311072,195.39311373263044,35,99
6,2023-08-12,9,205.80388550638557,195.39311373263044,35,99
6,2023-08-13,10,204.79156751198164,195.39311373263044,35,99
6,2023-08-14,11,204.3813021983856,190.29312288790382,35,99
6,2023-08-15,12,205.92328695853396,187.493119836146,35,99
6,2023-08-16,13,203.82975488882587,189.1431137326304,35,99
