window_id,date,step,prediction,actual,start_idx,end_idx
1,2023-06-30,1,189.85000610351562,189.85000610351562,0,64
1,2023-07-01,2,189.1014110902047,189.85000610351562,0,64
1,2023-07-02,3,192.11569650253205,189.85000610351562,0,64
1,2023-07-03,4,189.96482267089823,189.25,0,64
1,2023-07-04,5,189.7809974473198,190.64999389648443,0,64
1,2023-07-05,6,193.16365992916644,189.1999969482422,0,64
1,2023-07-06,7,189.56896699513754,186.3999938964844,0,64
1,2023-07-07,8,188.61519838855747,191.0,0,64
1,2023-07-08,9,188.89874485579185,191.0,0,64
1,2023-07-09,10,192.39884383917297,191.0,0,64
1,2023-07-10,11,189.61619744869586,186.89999389648438,0,64
1,2023-07-11,12,188.579552956327,188.00000000000003,0,64
1,2023-07-12,13,188.02135347020976,187.4499969482422,0,64
1,2023-07-13,14,191.6572489624241,185.8000030517578,0,64
2,2023-07-07,1,191.0,191.0,7,71
2,2023-07-08,2,190.25140498668907,191.0,7,71
2,2023-07-09,3,193.26569039901642,191.0,7,71
2,2023-07-10,4,191.1148165673826,186.89999389648438,7,71
2,2023-07-11,5,190.93099134380418,188.00000000000003,7,71
2,2023-07-12,6,194.31365382565082,187.4499969482422,7,71
2,2023-07-13,7,190.71896089162192,185.8000030517578,7,71
2,2023-07-14,8,189.76519228504185,185.99999999999997,7,71
2,2023-07-15,9,190.04873875227622,185.99999999999997,7,71
2,2023-07-16,10,193.54883773565734,185.99999999999997,7,71
2,2023-07-17,11,190.76619134518023,193.0500030517578,7,71
2,2023-07-18,12,189.72954685281138,190.3500061035156,7,71
2,2023-07-19,13,189.17134736669414,189.85000610351562,7,71
2,2023-07-20,14,192.80724285890847,190.44999694824216,7,71
3,2023-07-14,1,185.99999999999997,185.99999999999997,14,78
3,2023-07-15,2,185.25140498668904,185.99999999999997,14,78
3,2023-07-16,3,188.2656903990164,185.99999999999997,14,78
3,2023-07-17,4,186.11481656738258,193.0500030517578,14,78
3,2023-07-18,5,185.93099134380415,190.3500061035156,14,78
3,2023-07-19,6,189.3136538256508,189.85000610351562,14,78
3,2023-07-20,7,185.7189608916219,190.44999694824216,14,78
3,2023-07-21,8,184.76519228504182,192.0,14,78
3,2023-07-22,9,185.0487387522762,192.0,14,78
3,2023-07-23,10,188.54883773565732,192.0,14,78
3,2023-07-24,11,185.7661913451802,189.1999969482422,14,78
3,2023-07-25,12,184.72954685281135,187.4499969482422,14,78
3,2023-07-26,13,184.1713473666941,188.00000000000003,14,78
3,2023-07-27,14,187.80724285890844,182.6999969482422,14,78
4,2023-07-21,1,192.0,192.0,21,85
4,2023-07-22,2,191.25140498668907,192.0,21,85
4,2023-07-23,3,194.26569039901642,192.0,21,85
4,2023-07-24,4,192.1148165673826,189.1999969482422,21,85
4,2023-07-25,5,191.93099134380418,187.4499969482422,21,85
4,2023-07-26,6,195.31365382565082,188.00000000000003,21,85
4,2023-07-27,7,191.71896089162192,182.6999969482422,21,85
4,2023-07-28,8,190.76519228504185,181.60000610351562,21,85
4,2023-07-29,9,191.04873875227622,181.60000610351562,21,85
4,2023-07-30,10,194.54883773565734,181.60000610351562,21,85
4,2023-07-31,11,191.76619134518023,181.60000610351562,21,85
4,2023-08-01,12,190.72954685281138,177.1000061035156,21,85
4,2023-08-02,13,190.17134736669414,178.64999389648438,21,85
4,2023-08-03,14,193.80724285890847,183.0500030517578,21,85
5,2023-07-28,1,181.60000610351562,181.60000610351562,28,92
5,2023-07-29,2,180.8514110902047,181.60000610351562,28,92
5,2023-07-30,3,183.86569650253205,181.60000610351562,28,92
5,2023-07-31,4,181.71482267089823,181.60000610351562,28,92
5,2023-08-01,5,181.5309974473198,177.1000061035156,28,92
5,2023-08-02,6,184.91365992916644,178.64999389648438,28,92
5,2023-08-03,7,181.31896699513754,183.0500030517578,28,92
5,2023-08-04,8,180.36519838855747,180.3000030517578,28,92
5,2023-08-05,9,180.64874485579185,180.3000030517578,28,92
5,2023-08-06,10,184.14884383917297,180.3000030517578,28,92
5,2023-08-07,11,181.36619744869586,183.1000061035156,28,92
5,2023-08-08,12,180.329552956327,182.6000061035156,28,92
5,2023-08-09,13,179.77135347020976,185.3999938964844,28,92
5,2023-08-10,14,183.4072489624241,194.8500061035156,28,92
6,2023-08-04,1,180.3000030517578,180.3000030517578,35,99
6,2023-08-05,2,179.55140803844688,180.3000030517578,35,99
6,2023-08-06,3,182.56569345077423,180.3000030517578,35,99
6,2023-08-07,4,180.41481961914042,183.1000061035156,35,99
6,2023-08-08,5,180.230994395562,182.6000061035156,35,99
6,2023-08-09,6,183.61365687740863,185.3999938964844,35,99
6,2023-08-10,7,180.01896394337973,194.8500061035156,35,99
6,2023-08-11,8,179.06519533679966,190.64999389648443,35,99
6,2023-08-12,9,179.34874180403403,190.64999389648443,35,99
6,2023-08-13,10,182.84884078741516,190.64999389648443,35,99
6,2023-08-14,11,180.06619439693804,185.5500030517578,35,99
6,2023-08-15,12,179.0295499045692,182.75,35,99
6,2023-08-16,13,178.47135041845195,184.3999938964844,35,99
6,2023-08-17,14,182.10724591066628,187.00000000000003,35,99
7,2023-08-11,1,190.64999389648443,190.64999389648443,42,106
7,2023-08-12,2,189.9013988831735,190.64999389648443,42,106
7,2023-08-13,3,192.91568429550085,190.64999389648443,42,106
7,2023-08-14,4,190.76481046386704,185.5500030517578,42,106
7,2023-08-15,5,190.5809852402886,182.75,42,106
7,2023-08-16,6,193.96364772213525,184.3999938964844,42,106
7,2023-08-17,7,190.36895478810635,187.00000000000003,42,106
7,2023-08-18,8,189.41518618152628,184.8999938964844,42,106
7,2023-08-19,9,189.69873264876065,184.8999938964844,42,106
7,2023-08-20,10,193.19883163214178,184.8999938964844,42,106
7,2023-08-21,11,190.41618524166466,184.8999938964844,42,106
7,2023-08-22,12,189.3795407492958,177.4499969482422,42,106
7,2023-08-23,13,188.82134126317857,172.0,42,106
7,2023-08-24,14,192.4572367553929,171.6999969482422,42,106
8,2023-08-18,1,184.8999938964844,184.8999938964844,49,113
8,2023-08-19,2,184.15139888317347,184.8999938964844,49,113
8,2023-08-20,3,187.16568429550082,184.8999938964844,49,113
8,2023-08-21,4,185.014810463867,184.8999938964844,49,113
8,2023-08-22,5,184.83098524028858,177.4499969482422,49,113
8,2023-08-23,6,188.21364772213522,172.0,49,113
8,2023-08-24,7,184.61895478810632,171.6999969482422,49,113
8,2023-08-25,8,183.66518618152625,168.0500030517578,49,113
8,2023-08-26,9,183.94873264876063,168.0500030517578,49,113
8,2023-08-27,10,187.44883163214175,168.0500030517578,49,113
8,2023-08-28,11,184.66618524166464,167.9499969482422,49,113
8,2023-08-29,12,183.62954074929578,169.4499969482422,49,113
8,2023-08-30,13,183.07134126317854,165.64999389648438,49,113
8,2023-08-31,14,186.70723675539287,163.60000610351562,49,113
9,2023-08-25,1,168.0500030517578,168.0500030517578,56,120
9,2023-08-26,2,167.30140803844688,168.0500030517578,56,120
9,2023-08-27,3,170.31569345077423,168.0500030517578,56,120
9,2023-08-28,4,168.16481961914042,167.9499969482422,56,120
9,2023-08-29,5,167.980994395562,169.4499969482422,56,120
9,2023-08-30,6,171.36365687740863,165.64999389648438,56,120
9,2023-08-31,7,167.76896394337973,163.60000610351562,56,120
9,2023-09-01,8,166.81519533679966,161.0,56,120
9,2023-09-02,9,167.09874180403403,161.0,56,120
9,2023-09-03,10,170.59884078741516,161.0,56,120
9,2023-09-04,11,167.81619439693804,162.5,56,120
9,2023-09-05,12,166.7795499045692,162.5,56,120
9,2023-09-06,13,166.22135041845195,161.0500030517578,56,120
9,2023-09-07,14,169.85724591066628,162.35000610351562,56,120
10,2023-09-01,1,161.0,161.0,63,127
10,2023-09-02,2,160.25140498668907,161.0,63,127
10,2023-09-03,3,163.26569039901642,161.0,63,127
10,2023-09-04,4,161.1148165673826,162.5,63,127
10,2023-09-05,5,160.93099134380418,162.5,63,127
