window_id,date,step,prediction,actual,start_idx,end_idx
1,2023-05-11,1,189.85,189.85000610351562,0,679
1,2023-05-12,2,190.1084,189.85000610351562,0,679
1,2023-05-13,3,190.1084,189.85000610351562,0,679
1,2023-05-14,4,190.1084,189.25,0,679
1,2023-05-15,5,190.2685,190.64999389648438,0,679
1,2023-05-16,6,190.24666,189.1999969482422,0,679
1,2023-05-17,7,190.30342,186.3999786376953,0,679
1,2023-05-18,8,190.36848,191.0,0,679
1,2023-05-19,9,190.14406,191.0,0,679
1,2023-05-20,10,190.14406,191.0,0,679
1,2023-05-21,11,190.14406,186.8999786376953,0,679
1,2023-05-22,12,189.57,188.0,0,679
1,2023-05-23,13,189.16666,187.44998168945312,0,679
1,2023-05-24,14,188.74554,185.8000030517578,0,679
1,2023-05-25,15,188.74191,186.0,0,679
1,2023-05-26,16,188.78963,186.0,0,679
1,2023-05-27,17,188.78963,186.0,0,679
1,2023-05-28,18,188.78963,193.04998779296875,0,679
1,2023-05-29,19,188.51149,190.35000610351562,0,679
1,2023-05-30,20,188.58481,189.85000610351562,0,679
1,2023-05-31,21,188.78206,190.4499969482422,0,679
1,2023-06-01,22,189.10133,191.99998474121094,0,679
1,2023-06-02,23,189.39151,191.99998474121094,0,679
1,2023-06-03,24,189.39151,191.99998474121094,0,679
1,2023-06-04,25,189.39151,189.1999969482422,0,679
1,2023-06-05,26,190.19095,187.44998168945312,0,679
1,2023-06-06,27,190.25075,188.0,0,679
1,2023-06-07,28,190.26442,182.6999969482422,0,679
1,2023-06-08,29,190.03378,181.60000610351562,0,679
1,2023-06-09,30,189.64174,181.60000610351562,0,679
1,2023-06-10,31,189.64174,181.60000610351562,0,679
1,2023-06-11,32,189.64174,181.60000610351562,0,679
1,2023-06-12,33,187.81479,177.09999084472656,0,679
1,2023-06-13,34,187.1101,178.64999389648438,0,679
1,2023-06-14,35,186.23395,183.0500030517578,0,679
1,2023-06-15,36,185.40355,180.3000030517578,0,679
1,2023-06-16,37,184.38356,180.3000030517578,0,679
1,2023-06-17,38,184.38356,180.3000030517578,0,679
1,2023-06-18,39,184.38356,183.09999084472656,0,679
1,2023-06-19,40,181.8296,182.59999084472656,0,679
1,2023-06-20,41,180.82028,185.39999389648438,0,679
1,2023-06-21,42,179.73021,194.85000610351562,0,679
1,2023-06-22,43,178.99527,190.64999389648438,0,679
1,2023-06-23,44,178.61371,190.64999389648438,0,679
1,2023-06-24,45,178.61371,190.64999389648438,0,679
1,2023-06-25,46,178.61371,185.5500030517578,0,679
1,2023-06-26,47,177.72183,182.75,0,679
1,2023-06-27,48,177.34227,184.39999389648438,0,679
1,2023-06-28,49,177.12445,186.99998474121094,0,679
1,2023-06-29,50,176.74484,184.89999389648438,0,679
1,2023-06-30,51,176.70244,184.89999389648438,0,679
1,2023-07-01,52,176.70244,184.89999389648438,0,679
1,2023-07-02,53,176.70244,184.89999389648438,0,679
1,2023-07-03,54,176.53941,177.4499969482422,0,679
1,2023-07-04,55,176.53941,172.0,0,679
1,2023-07-05,56,176.55171,171.6999969482422,0,679
1,2023-07-06,57,176.45628,168.0500030517578,0,679
1,2023-07-07,58,176.33511,168.0500030517578,0,679
1,2023-07-08,59,176.33511,168.0500030517578,0,679
1,2023-07-09,60,176.33511,167.9499969482422,0,679
1,2023-07-10,61,175.11484,169.4499969482422,0,679
1,2023-07-11,62,174.78223,165.64999389648438,0,679
1,2023-07-12,63,174.36804,163.60000610351562,0,679
1,2023-07-13,64,173.95728,161.0,0,679
1,2023-07-14,65,173.5171,161.0,0,679
1,2023-07-15,66,173.5171,161.0,0,679
1,2023-07-16,67,173.5171,162.5,0,679
1,2023-07-17,68,171.66777,162.5,0,679
1,2023-07-18,69,170.62231,161.0500030517578,0,679
1,2023-07-19,70,169.76189,162.35000610351562,0,679
1,2023-07-20,71,168.90146,162.8000030517578,0,679
1,2023-07-21,72,167.99678,162.8000030517578,0,679
1,2023-07-22,73,167.99678,162.8000030517578,0,679
1,2023-07-23,74,167.99678,161.75,0,679
1,2023-07-24,75,165.5838,159.3000030517578,0,679
1,2023-07-25,76,165.15723,158.75,0,679
1,2023-07-26,77,164.82141,159.35000610351562,0,679
1,2023-07-27,78,164.45674,161.9499969482422,0,679
1,2023-07-28,79,164.39946,161.9499969482422,0,679
1,2023-07-29,80,164.39946,161.9499969482422,0,679
1,2023-07-30,81,164.39946,154.75,0,679
1,2023-07-31,82,164.25092,155.25,0,679
1,2023-08-01,83,164.12213,152.4499969482422,0,679
1,2023-08-02,84,164.0385,158.0500030517578,0,679
1,2023-08-03,85,163.75427,161.85000610351562,0,679
1,2023-08-04,86,163.37271,161.85000610351562,0,679
1,2023-08-05,87,163.37271,161.85000610351562,0,679
1,2023-08-06,88,163.37271,163.0,0,679
1,2023-08-07,89,162.68463,161.85000610351562,0,679
1,2023-08-08,90,162.40753,163.14999389648438,0,679
1,2023-08-09,91,162.18004,161.4499969482422,0,679
1,2023-08-10,92,161.71558,157.89999389648438,0,679
1,2023-08-11,93,160.9389,157.89999389648438,0,679
1,2023-08-12,94,160.9389,157.89999389648438,0,679
1,2023-08-13,95,160.9389,164.64999389648438,0,679
