window_id,date,step,prediction,actual,start_idx,end_idx
1,2023-05-11,1,189.85,189.85000610351562,0,679
1,2023-05-12,2,190.52834,189.85000610351562,0,679
1,2023-05-13,3,190.52834,189.85000610351562,0,679
1,2023-05-14,4,190.52834,189.25,0,679
1,2023-05-15,5,191.7565,190.64999389648438,0,679
1,2023-05-16,6,192.09921,189.1999969482422,0,679
1,2023-05-17,7,192.52423,186.3999786376953,0,679
1,2023-05-18,8,192.9611,191.0,0,679
1,2023-05-19,9,193.07553,191.0,0,679
1,2023-05-20,10,193.07553,191.0,0,679
1,2023-05-21,11,193.07553,186.8999786376953,0,679
1,2023-05-22,12,193.50719,188.0,0,679
1,2023-05-23,13,193.41257,187.44998168945312,0,679
1,2023-05-24,14,193.23927,185.8000030517578,0,679
1,2023-05-25,15,193.44545,186.0,0,679
1,2023-05-26,16,193.84483,186.0,0,679
1,2023-05-27,17,193.84483,186.0,0,679
1,2023-05-28,18,193.84483,193.04998779296875,0,679
1,2023-05-29,19,194.66548,190.35000610351562,0,679
1,2023-05-30,20,195.0861,189.85000610351562,0,679
1,2023-05-31,21,195.64714,190.4499969482422,0,679
1,2023-06-01,22,196.39941,191.99998474121094,0,679
1,2023-06-02,23,197.1745,191.99998474121094,0,679
1,2023-06-03,24,197.1745,191.99998474121094,0,679
1,2023-06-04,25,197.1745,189.1999969482422,0,679
1,2023-06-05,26,198.86131,187.44998168945312,0,679
1,2023-06-06,27,199.06525,188.0,0,679
1,2023-06-07,28,199.1999,182.6999969482422,0,679
1,2023-06-08,29,199.15764,181.60000610351562,0,679
1,2023-06-09,30,198.93065,181.60000610351562,0,679
1,2023-06-10,31,198.93065,181.60000610351562,0,679
1,2023-06-11,32,198.93065,181.60000610351562,0,679
1,2023-06-12,33,197.45813,177.09999084472656,0,679
1,2023-06-13,34,196.89093,178.64999389648438,0,679
1,2023-06-14,35,196.11725,183.0500030517578,0,679
1,2023-06-15,36,195.35034,180.3000030517578,0,679
1,2023-06-16,37,194.3922,180.3000030517578,0,679
1,2023-06-17,38,194.3922,180.3000030517578,0,679
1,2023-06-18,39,194.3922,183.09999084472656,0,679
1,2023-06-19,40,192.02882,182.59999084472656,0,679
1,2023-06-20,41,191.04039,185.39999389648438,0,679
1,2023-06-21,42,189.79564,194.85000610351562,0,679
1,2023-06-22,43,188.88196,190.64999389648438,0,679
1,2023-06-23,44,188.31805,190.64999389648438,0,679
1,2023-06-24,45,188.31805,190.64999389648438,0,679
1,2023-06-25,46,188.31805,185.5500030517578,0,679
1,2023-06-26,47,187.02008,182.75,0,679
1,2023-06-27,48,186.52791,184.39999389648438,0,679
1,2023-06-28,49,186.19633,186.99998474121094,0,679
1,2023-06-29,50,185.80434,184.89999389648438,0,679
1,2023-06-30,51,185.71274,184.89999389648438,0,679
1,2023-07-01,52,185.71274,184.89999389648438,0,679
1,2023-07-02,53,185.71274,184.89999389648438,0,679
1,2023-07-03,54,185.3908,177.4499969482422,0,679
1,2023-07-04,55,185.3908,172.0,0,679
1,2023-07-05,56,185.14299,171.6999969482422,0,679
1,2023-07-06,57,184.96494,168.0500030517578,0,679
1,2023-07-07,58,184.79224,168.0500030517578,0,679
1,2023-07-08,59,184.79224,168.0500030517578,0,679
1,2023-07-09,60,184.79224,167.9499969482422,0,679
1,2023-07-10,61,183.5175,169.4499969482422,0,679
1,2023-07-11,62,183.13934,165.64999389648438,0,679
1,2023-07-12,63,182.71396,163.60000610351562,0,679
1,2023-07-13,64,182.26012,161.0,0,679
1,2023-07-14,65,181.7803,161.0,0,679
1,2023-07-15,66,181.7803,161.0,0,679
1,2023-07-16,67,181.7803,162.5,0,679
1,2023-07-17,68,180.26256,162.5,0,679
1,2023-07-18,69,179.48709,161.0500030517578,0,679
1,2023-07-19,70,178.84377,162.35000610351562,0,679
1,2023-07-20,71,178.2524,162.8000030517578,0,679
1,2023-07-21,72,177.61641,162.8000030517578,0,679
1,2023-07-22,73,177.61641,162.8000030517578,0,679
1,2023-07-23,74,177.61641,161.75,0,679
1,2023-07-24,75,175.84657,159.3000030517578,0,679
1,2023-07-25,76,175.52496,158.75,0,679
1,2023-07-26,77,175.31456,159.35000610351562,0,679
1,2023-07-27,78,175.0698,161.9499969482422,0,679
1,2023-07-28,79,175.10567,161.9499969482422,0,679
1,2023-07-29,80,175.10567,161.9499969482422,0,679
1,2023-07-30,81,175.10567,154.75,0,679
1,2023-07-31,82,175.5571,155.25,0,679
1,2023-08-01,83,175.62178,152.4499969482422,0,679
1,2023-08-02,84,175.6951,158.0500030517578,0,679
1,2023-08-03,85,175.60179,161.85000610351562,0,679
1,2023-08-04,86,175.48647,161.85000610351562,0,679
1,2023-08-05,87,175.48647,161.85000610351562,0,679
1,2023-08-06,88,175.48647,163.0,0,679
