window_id,date,step,prediction,actual,start_idx,end_idx
1,2023-06-30,1,189.85000610351562,189.85000610351562,0,64
1,2023-07-01,2,189.85000610351562,189.85000610351562,0,64
1,2023-07-02,3,189.85000610351562,189.85000610351562,0,64
1,2023-07-03,4,190.42138713333452,189.25,0,64
1,2023-07-04,5,190.42138713333452,190.64999389648443,0,64
1,2023-07-05,6,190.59408787088523,189.1999969482422,0,64
1,2023-07-06,7,190.54433982435285,186.3999938964844,0,64
1,2023-07-07,8,190.44766834779557,191.0,0,64
1,2023-07-08,9,190.44766834779557,191.0,0,64
1,2023-07-09,10,190.44766834779557,191.0,0,64
1,2023-07-10,11,190.57428485297942,186.89999389648438,0,64
1,2023-07-11,12,187.9115209181864,188.00000000000003,0,64
1,2023-07-12,13,187.3023248231675,187.4499969482422,0,64
1,2023-07-13,14,189.18029567005897,185.8000030517578,0,64
2,2023-07-14,1,185.99999999999997,185.99999999999997,14,78
2,2023-07-15,2,185.99999999999997,185.99999999999997,14,78
2,2023-07-16,3,185.99999999999997,185.99999999999997,14,78
2,2023-07-17,4,186.57138102981887,193.0500030517578,14,78
2,2023-07-18,5,186.57138102981887,190.3500061035156,14,78
2,2023-07-19,6,186.74408176736958,189.85000610351562,14,78
2,2023-07-20,7,186.6943337208372,190.44999694824216,14,78
2,2023-07-21,8,186.59766224427992,192.0,14,78
2,2023-07-22,9,186.59766224427992,192.0,14,78
2,2023-07-23,10,186.59766224427992,192.0,14,78
2,2023-07-24,11,186.72427874946376,189.1999969482422,14,78
2,2023-07-25,12,184.06151481467074,187.4499969482422,14,78
2,2023-07-26,13,183.45231871965186,188.00000000000003,14,78
2,2023-07-27,14,185.3302895665433,182.6999969482422,14,78
3,2023-07-28,1,181.60000610351562,181.60000610351562,28,92
3,2023-07-29,2,181.60000610351562,181.60000610351562,28,92
3,2023-07-30,3,181.60000610351562,181.60000610351562,28,92
3,2023-07-31,4,182.17138713333452,181.60000610351562,28,92
3,2023-08-01,5,182.17138713333452,177.1000061035156,28,92
3,2023-08-02,6,182.34408787088523,178.64999389648438,28,92
3,2023-08-03,7,182.29433982435285,183.0500030517578,28,92
3,2023-08-04,8,182.19766834779557,180.3000030517578,28,92
3,2023-08-05,9,182.19766834779557,180.3000030517578,28,92
3,2023-08-06,10,182.19766834779557,180.3000030517578,28,92
3,2023-08-07,11,182.32428485297942,183.1000061035156,28,92
3,2023-08-08,12,179.6615209181864,182.6000061035156,28,92
3,2023-08-09,13,179.0523248231675,185.3999938964844,28,92
3,2023-08-10,14,180.93029567005897,194.8500061035156,28,92
4,2023-08-11,1,190.64999389648443,190.64999389648443,42,106
4,2023-08-12,2,190.64999389648443,190.64999389648443,42,106
4,2023-08-13,3,190.64999389648443,190.64999389648443,42,106
4,2023-08-14,4,191.22137492630333,185.5500030517578,42,106
4,2023-08-15,5,191.22137492630333,182.75,42,106
4,2023-08-16,6,191.39407566385404,184.3999938964844,42,106
4,2023-08-17,7,191.34432761732165,187.00000000000003,42,106
4,2023-08-18,8,191.24765614076438,184.8999938964844,42,106
4,2023-08-19,9,191.24765614076438,184.8999938964844,42,106
4,2023-08-20,10,191.24765614076438,184.8999938964844,42,106
4,2023-08-21,11,191.37427264594822,184.8999938964844,42,106
4,2023-08-22,12,188.7115087111552,177.4499969482422,42,106
4,2023-08-23,13,188.10231261613632,172.0,42,106
4,2023-08-24,14,189.98028346302777,171.6999969482422,42,106
5,2023-08-25,1,168.0500030517578,168.0500030517578,56,120
5,2023-08-26,2,168.0500030517578,168.0500030517578,56,120
5,2023-08-27,3,168.0500030517578,168.0500030517578,56,120
5,2023-08-28,4,168.6213840815767,167.9499969482422,56,120
5,2023-08-29,5,168.6213840815767,169.4499969482422,56,120
5,2023-08-30,6,168.79408481912742,165.64999389648438,56,120
5,2023-08-31,7,168.74433677259503,163.60000610351562,56,120
5,2023-09-01,8,168.64766529603776,161.0,56,120
5,2023-09-02,9,168.64766529603776,161.0,56,120
5,2023-09-03,10,168.64766529603776,161.0,56,120
5,2023-09-04,11,168.7742818012216,162.5,56,120
5,2023-09-05,12,166.11151786642858,162.5,56,120
5,2023-09-06,13,165.5023217714097,161.0500030517578,56,120
5,2023-09-07,14,167.38029261830116,162.35000610351562,56,120
6,2023-09-08,1,162.8000030517578,162.8000030517578,70,134
6,2023-09-09,2,162.8000030517578,162.8000030517578,70,134
6,2023-09-10,3,162.8000030517578,162.8000030517578,70,134
6,2023-09-11,4,163.3713840815767,161.75,70,134
6,2023-09-12,5,163.3713840815767,159.3000030517578,70,134
6,2023-09-13,6,163.54408481912742,158.75,70,134
6,2023-09-14,7,163.49433677259503,159.35000610351562,70,134
6,2023-09-15,8,163.39766529603776,161.9499969482422,70,134
6,2023-09-16,9,163.39766529603776,161.9499969482422,70,134
6,2023-09-17,10,163.39766529603776,161.9499969482422,70,134
6,2023-09-18,11,163.5242818012216,154.75,70,134
6,2023-09-19,12,160.86151786642858,155.25,70,134
6,2023-09-20,13,160.2523217714097,152.4499969482422,70,134
6,2023-09-21,14,162.13029261830116,158.0500030517578,70,134
7,2023-09-22,1,161.85000610351562,161.85000610351562,84,148
7,2023-09-23,2,161.85000610351562,161.85000610351562,84,148
7,2023-09-24,3,161.85000610351562,161.85000610351562,84,148
7,2023-09-25,4,162.42138713333452,163.0,84,148
7,2023-09-26,5,162.42138713333452,161.85000610351562,84,148
7,2023-09-27,6,162.59408787088523,163.14999389648438,84,148
7,2023-09-28,7,162.54433982435285,161.4499969482422,84,148
7,2023-09-29,8,162.44766834779557,157.89999389648438,84,148
7,2023-09-30,9,162.44766834779557,157.89999389648438,84,148
7,2023-10-01,10,162.44766834779557,157.89999389648438,84,148
7,2023-10-02,11,162.57428485297942,164.64999389648438,84,148
7,2023-10-03,12,159.9115209181864,164.5500030517578,84,148
7,2023-10-04,13,159.3023248231675,166.9499969482422,84,148
7,2023-10-05,14,161.18029567005897,164.75,84,148
8,2023-10-06,1,161.35000610351562,161.35000610351562,98,162
8,2023-10-07,2,161.35000610351562,161.35000610351562,98,162
8,2023-10-08,3,161.35000610351562,161.35000610351562,98,162
8,2023-10-09,4,161.92138713333452,163.9499969482422,98,162
8,2023-10-10,5,161.92138713333452,161.35000610351562,98,162
8,2023-10-11,6,162.09408787088523,160.75,98,162
8,2023-10-12,7,162.04433982435285,159.89999389648438,98,162
8,2023-10-13,8,161.94766834779557,157.8000030517578,98,162
8,2023-10-14,9,161.94766834779557,157.8000030517578,98,162
8,2023-10-15,10,161.94766834779557,157.8000030517578,98,162
8,2023-10-16,11,162.07428485297942,151.10000610351562,98,162
8,2023-10-17,12,159.4115209181864,149.25,98,162
8,2023-10-18,13,158.8023248231675,148.89999389648438,98,162
8,2023-10-19,14,160.68029567005897,147.0,98,162
9,2023-10-20,1,147.4499969482422,147.4499969482422,112,176
9,2023-10-21,2,147.4499969482422,147.4499969482422,112,176
9,2023-10-22,3,147.4499969482422,147.4499969482422,112,176
9,2023-10-23,4,148.02137797806108,147.5500030517578,112,176
9,2023-10-24,5,148.02137797806108,146.60000610351562,112,176
9,2023-10-25,6,148.1940787156118,152.9499969482422,112,176
9,2023-10-26,7,148.1443306690794,153.0,112,176
9,2023-10-27,8,148.04765919252213,151.75,112,176
9,2023-10-28,9,148.04765919252213,151.75,112,176
9,2023-10-29,10,148.04765919252213,151.75,112,176
9,2023-10-30,11,148.17427569770598,151.8000030517578,112,176
9,2023-10-31,12,145.51151176291296,151.35000610351562,112,176
9,2023-11-01,13,144.90231566789407,153.35000610351562,112,176
9,2023-11-02,14,146.78028651478553,152.6999969482422,112,176
10,2023-11-03,1,150.9499969482422,150.9499969482422,126,190
10,2023-11-04,2,150.9499969482422,150.9499969482422,126,190
10,2023-11-05,3,150.9499969482422,150.9499969482422,126,190
10,2023-11-06,4,151.52137797806108,150.9499969482422,126,190
10,2023-11-07,5,151.52137797806108,151.39999389648438,126,190
10,2023-11-08,6,151.6940787156118,151.75,126,190
10,2023-11-09,7,151.6443306690794,147.39999389648438,126,190
10,2023-11-10,8,151.54765919252213,146.25,126,190
10,2023-11-11,9,151.54765919252213,146.25,126,190
10,2023-11-12,10,151.54765919252213,146.25,126,190
10,2023-11-13,11,151.67427569770598,151.5500030517578,126,190
