window_id,date,step,prediction,actual,start_idx,end_idx
1,2023-06-30,1,189.85000610351562,189.85000610351562,0,64
1,2023-07-01,2,189.85000610351562,189.85000610351562,0,64
1,2023-07-02,3,189.85000610351562,189.85000610351562,0,64
1,2023-07-03,4,192.84120334612953,189.25,0,64
1,2023-07-04,5,192.84120334612953,190.64999389648443,0,64
1,2023-07-05,6,192.96164867829157,189.1999969482422,0,64
1,2023-07-06,7,192.613872887865,186.3999938964844,0,64
1,2023-07-07,8,192.9387856591693,191.0,0,64
1,2023-07-08,9,192.9387856591693,191.0,0,64
1,2023-07-09,10,192.9387856591693,191.0,0,64
1,2023-07-10,11,193.68986756310096,186.89999389648438,0,64
1,2023-07-11,12,192.6670288956184,188.00000000000003,0,64
1,2023-07-12,13,191.57617428136473,187.4499969482422,0,64
1,2023-07-13,14,193.33667792436836,185.8000030517578,0,64
2,2023-07-07,1,191.0,191.0,7,71
2,2023-07-08,2,191.0,191.0,7,71
2,2023-07-09,3,191.0,191.0,7,71
2,2023-07-10,4,194.06254951178153,186.89999389648438,7,71
2,2023-07-11,5,193.59159587974546,188.00000000000003,7,71
2,2023-07-12,6,194.39244629844507,187.4499969482422,7,71
2,2023-07-13,7,193.90790175799611,185.8000030517578,7,71
2,2023-07-14,8,194.1923488275952,185.99999999999997,7,71
2,2023-07-15,9,194.1923488275952,185.99999999999997,7,71
2,2023-07-16,10,194.1923488275952,185.99999999999997,7,71
2,2023-07-17,11,195.39429479035925,193.0500030517578,7,71
2,2023-07-18,12,194.0507905104514,190.3500061035156,7,71
2,2023-07-19,13,193.05104001268228,189.85000610351562,7,71
2,2023-07-20,14,194.97028505658363,190.44999694824216,7,71
3,2023-07-14,1,185.99999999999997,185.99999999999997,14,78
3,2023-07-15,2,185.99999999999997,185.99999999999997,14,78
3,2023-07-16,3,185.99999999999997,185.99999999999997,14,78
3,2023-07-17,4,189.07358189074918,193.0500030517578,14,78
3,2023-07-18,5,188.64267436158931,190.3500061035156,14,78
3,2023-07-19,6,189.50103028809914,189.85000610351562,14,78
3,2023-07-20,7,188.98044118482628,190.44999694824216,14,78
3,2023-07-21,8,189.15772680714278,192.0,14,78
3,2023-07-22,9,189.15772680714278,192.0,14,78
3,2023-07-23,10,189.15772680714278,192.0,14,78
3,2023-07-24,11,190.71077464861216,189.1999969482422,14,78
3,2023-07-25,12,189.2056941171813,187.4499969482422,14,78
3,2023-07-26,13,188.24402477167448,188.00000000000003,14,78
3,2023-07-27,14,190.21102220914096,182.6999969482422,14,78
4,2023-07-21,1,192.0,192.0,21,85
4,2023-07-22,2,192.0,192.0,21,85
4,2023-07-23,3,192.0,192.0,21,85
4,2023-07-24,4,195.16386727781128,189.1999969482422,21,85
4,2023-07-25,5,194.66454467128688,187.4499969482422,21,85
4,2023-07-26,6,195.62437187559317,188.00000000000003,21,85
4,2023-07-27,7,195.06616215535814,182.6999969482422,21,85
4,2023-07-28,8,195.0635729235596,181.60000610351562,21,85
4,2023-07-29,9,195.0635729235596,181.60000610351562,21,85
4,2023-07-30,10,195.0635729235596,181.60000610351562,21,85
4,2023-07-31,11,196.91342041478947,181.60000610351562,21,85
4,2023-08-01,12,195.330591290578,177.1000061035156,21,85
4,2023-08-02,13,194.26119762131066,178.64999389648438,21,85
4,2023-08-03,14,196.4074763340609,183.0500030517578,21,85
5,2023-07-28,1,181.60000610351562,181.60000610351562,28,92
5,2023-07-29,2,181.60000610351562,181.60000610351562,28,92
5,2023-07-30,3,181.60000610351562,181.60000610351562,28,92
5,2023-07-31,4,184.76129438364615,181.60000610351562,28,92
5,2023-08-01,5,184.23734848974118,177.1000061035156,28,92
5,2023-08-02,6,185.23983149695778,178.64999389648438,28,92
5,2023-08-03,7,184.68534699559495,183.0500030517578,28,92
5,2023-08-04,8,184.5789735753815,180.3000030517578,28,92
5,2023-08-05,9,184.5789735753815,180.3000030517578,28,92
5,2023-08-06,10,184.5789735753815,180.3000030517578,28,92
5,2023-08-07,11,186.40199744390793,183.1000061035156,28,92
5,2023-08-08,12,184.96861714164925,182.6000061035156,28,92
5,2023-08-09,13,183.85536004357346,185.3999938964844,28,92
5,2023-08-10,14,185.92546621768133,194.8500061035156,28,92
6,2023-08-04,1,180.3000030517578,180.3000030517578,35,99
6,2023-08-05,2,180.3000030517578,180.3000030517578,35,99
6,2023-08-06,3,180.3000030517578,180.3000030517578,35,99
6,2023-08-07,4,183.09639386241452,183.1000061035156,35,99
6,2023-08-08,5,182.8219762282406,182.6000061035156,35,99
6,2023-08-09,6,183.6896656701665,185.3999938964844,35,99
6,2023-08-10,7,183.334183589051,194.8500061035156,35,99
6,2023-08-11,8,183.2441335866979,190.64999389648443,35,99
6,2023-08-12,9,183.2441335866979,190.64999389648443,35,99
6,2023-08-13,10,183.2441335866979,190.64999389648443,35,99
6,2023-08-14,11,184.54407122721295,185.5500030517578,35,99
6,2023-08-15,12,183.57063264625822,182.75,35,99
6,2023-08-16,13,182.68114453345925,184.3999938964844,35,99
6,2023-08-17,14,184.40076287592865,187.00000000000003,35,99
7,2023-08-11,1,190.64999389648443,190.64999389648443,42,106
7,2023-08-12,2,190.64999389648443,190.64999389648443,42,106
7,2023-08-13,3,190.64999389648443,190.64999389648443,42,106
7,2023-08-14,4,193.01549764621683,185.5500030517578,42,106
7,2023-08-15,5,192.84276620631277,182.75,42,106
7,2023-08-16,6,193.64833455330933,184.3999938964844,42,106
7,2023-08-17,7,193.54688374374842,187.00000000000003,42,106
7,2023-08-18,8,193.4517780872116,184.8999938964844,42,106
7,2023-08-19,9,193.4517780872116,184.8999938964844,42,106
7,2023-08-20,10,193.4517780872116,184.8999938964844,42,106
7,2023-08-21,11,194.24642663053606,184.8999938964844,42,106
7,2023-08-22,12,193.80008605176278,177.4499969482422,42,106
7,2023-08-23,13,193.01042152379756,172.0,42,106
7,2023-08-24,14,194.48274264421212,171.6999969482422,42,106
8,2023-08-18,1,184.8999938964844,184.8999938964844,49,113
8,2023-08-19,2,184.8999938964844,184.8999938964844,49,113
8,2023-08-20,3,184.8999938964844,184.8999938964844,49,113
8,2023-08-21,4,187.11034842066013,184.8999938964844,49,113
8,2023-08-22,5,186.82098897452627,177.4499969482422,49,113
8,2023-08-23,6,187.66519111614528,172.0,49,113
8,2023-08-24,7,187.6544248242399,171.6999969482422,49,113
8,2023-08-25,8,187.48391418789427,168.0500030517578,49,113
8,2023-08-26,9,187.48391418789427,168.0500030517578,49,113
8,2023-08-27,10,187.48391418789427,168.0500030517578,49,113
8,2023-08-28,11,188.1102319619604,167.9499969482422,49,113
8,2023-08-29,12,187.94388661155156,169.4499969482422,49,113
8,2023-08-30,13,187.05816465409592,165.64999389648438,49,113
8,2023-08-31,14,188.40826993997237,163.60000610351562,49,113
9,2023-08-25,1,168.0500030517578,168.0500030517578,56,120
9,2023-08-26,2,168.0500030517578,168.0500030517578,56,120
9,2023-08-27,3,168.0500030517578,168.0500030517578,56,120
9,2023-08-28,4,170.1898752067773,167.9499969482422,56,120
9,2023-08-29,5,169.91236686903358,169.4499969482422,56,120
9,2023-08-30,6,170.83507492814897,165.64999389648438,56,120
9,2023-08-31,7,170.75270051413145,163.60000610351562,56,120
9,2023-09-01,8,170.48785178008256,161.0,56,120
9,2023-09-02,9,170.48785178008256,161.0,56,120
9,2023-09-03,10,170.48785178008256,161.0,56,120
9,2023-09-04,11,171.00423466094753,162.5,56,120
9,2023-09-05,12,170.9703801993287,162.5,56,120
9,2023-09-06,13,170.15377947336447,161.0500030517578,56,120
9,2023-09-07,14,171.39117642012116,162.35000610351562,56,120
10,2023-09-01,1,161.0,161.0,63,127
10,2023-09-02,2,161.0,161.0,63,127
10,2023-09-03,3,161.0,161.0,63,127
10,2023-09-04,4,162.86418549024074,162.5,63,127
10,2023-09-05,5,162.8133423931058,162.5,63,127
10,2023-09-06,6,163.69722220936092,161.0500030517578,63,127
10,2023-09-07,7,163.61971923540705,162.35000610351562,63,127
10,2023-09-08,8,163.42638651641028,162.8000030517578,63,127
10,2023-09-09,9,163.42638651641028,162.8000030517578,63,127
10,2023-09-10,10,163.42638651641028,162.8000030517578,63,127
10,2023-09-11,11,163.5732461065645,161.75,63,127
10,2023-09-12,12,163.69498093756692,159.3000030517578,63,127
