window_id,date,step,prediction,actual,start_idx,end_idx
1,2023-05-11,1,189.85,189.85000610351562,0,679
1,2023-05-12,2,190.58704,189.85000610351562,0,679
1,2023-05-13,3,190.58704,189.85000610351562,0,679
1,2023-05-14,4,190.58704,189.25,0,679
1,2023-05-15,5,192.08568,190.64999389648438,0,679
1,2023-05-16,6,192.55957,189.1999969482422,0,679
1,2023-05-17,7,193.03987,186.3999786376953,0,679
1,2023-05-18,8,193.47649,191.0,0,679
1,2023-05-19,9,193.68951,191.0,0,679
1,2023-05-20,10,193.68951,191.0,0,679
1,2023-05-21,11,193.68951,186.8999786376953,0,679
1,2023-05-22,12,194.3837,188.0,0,679
1,2023-05-23,13,194.39409,187.44998168945312,0,679
1,2023-05-24,14,194.3405,185.8000030517578,0,679
1,2023-05-25,15,194.53294,186.0,0,679
1,2023-05-26,16,194.78354,186.0,0,679
1,2023-05-27,17,194.78354,186.0,0,679
1,2023-05-28,18,194.78354,193.04998779296875,0,679
1,2023-05-29,19,195.09953,190.35000610351562,0,679
1,2023-05-30,20,195.33931,189.85000610351562,0,679
1,2023-05-31,21,195.6972,190.4499969482422,0,679
1,2023-06-01,22,196.14972,191.99998474121094,0,679
1,2023-06-02,23,196.58601,191.99998474121094,0,679
1,2023-06-03,24,196.58601,191.99998474121094,0,679
1,2023-06-04,25,196.58601,189.1999969482422,0,679
1,2023-06-05,26,197.20459,187.44998168945312,0,679
1,2023-06-06,27,197.12085,188.0,0,679
1,2023-06-07,28,196.98888,182.6999969482422,0,679
1,2023-06-08,29,196.68854,181.60000610351562,0,679
1,2023-06-09,30,196.16023,181.60000610351562,0,679
1,2023-06-10,31,196.16023,181.60000610351562,0,679
1,2023-06-11,32,196.16023,181.60000610351562,0,679
1,2023-06-12,33,194.0777,177.09999084472656,0,679
1,2023-06-13,34,193.30904,178.64999389648438,0,679
1,2023-06-14,35,192.31296,183.0500030517578,0,679
1,2023-06-15,36,191.3411,180.3000030517578,0,679
