window_id,date,step,prediction,actual,start_idx,end_idx
1,2023-06-30,1,189.85000610351562,189.85000610351562,0,64
1,2023-07-01,2,208.10571743405717,189.85000610351562,0,64
1,2023-07-02,3,205.6091862743774,189.85000610351562,0,64
1,2023-07-03,4,206.95323296252764,189.25,0,64
1,2023-07-04,5,206.73918638914256,190.64999389648443,0,64
1,2023-07-05,6,204.67133172094645,189.1999969482422,0,64
1,2023-07-06,7,205.52497995327712,186.3999938964844,0,64
1,2023-07-07,8,205.34571914622893,191.0,0,64
1,2023-07-08,9,205.1467269600994,191.0,0,64
1,2023-07-09,10,206.44682834649893,191.0,0,64
1,2023-07-10,11,204.61056152956417,186.89999389648438,0,64
1,2023-07-11,12,205.9937434841081,188.00000000000003,0,64
1,2023-07-12,13,204.9954155287105,187.4499969482422,0,64
1,2023-07-13,14,206.07483863340303,185.8000030517578,0,64
2,2023-07-07,1,191.0,191.0,7,71
2,2023-07-08,2,209.16885805736047,191.0,7,71
2,2023-07-09,3,206.59938834025706,191.0,7,71
2,2023-07-10,4,208.02020114588095,186.89999389648438,7,71
2,2023-07-11,5,207.79242038643406,188.00000000000003,7,71
2,2023-07-12,6,205.92998493033383,187.4499969482422,7,71
2,2023-07-13,7,206.55688604911347,185.8000030517578,7,71
2,2023-07-14,8,206.41006739543036,185.99999999999997,7,71
2,2023-07-15,9,206.46959925856117,185.99999999999997,7,71
2,2023-07-16,10,207.57512959771248,185.99999999999997,7,71
2,2023-07-17,11,205.90704003826932,193.0500030517578,7,71
2,2023-07-18,12,207.30552199889553,190.3500061035156,7,71
2,2023-07-19,13,206.39700866114208,189.85000610351562,7,71
2,2023-07-20,14,207.44524840895656,190.44999694824216,7,71
3,2023-07-14,1,185.99999999999997,185.99999999999997,14,78
3,2023-07-15,2,208.42955562299449,185.99999999999997,14,78
3,2023-07-16,3,205.92301549612512,185.99999999999997,14,78
3,2023-07-17,4,207.33342020396594,193.0500030517578,14,78
3,2023-07-18,5,207.12331376592647,190.3500061035156,14,78
3,2023-07-19,6,205.34842095332306,189.85000610351562,14,78
3,2023-07-20,7,205.83599479263512,190.44999694824216,14,78
