window_id,date,step,prediction,actual,prediction_price,actual_price,prediction_return,actual_return,start_idx,end_idx
1,2023-08-03,1,186.89999389648438,186.89999389648438,186.89999389648438,186.89999389648438,,,0,88
1,2023-08-04,2,188.79473846241854,188.00000000000003,188.79473846241854,188.00000000000003,,,0,88
1,2023-08-05,3,188.79473846241854,187.4499969482422,188.79473846241854,187.4499969482422,,,0,88
1,2023-08-06,4,188.79473846241854,185.8000030517578,188.79473846241854,185.8000030517578,,,0,88
1,2023-08-07,5,185.03777335685754,185.99999999999997,185.03777335685754,185.99999999999997,,,0,88
1,2023-08-08,6,185.67684284167854,185.99999999999997,185.67684284167854,185.99999999999997,,,0,88
1,2023-08-09,7,184.34992806669334,185.99999999999997,184.34992806669334,185.99999999999997,,,0,88
1,2023-08-10,8,183.26844790432688,193.0500030517578,183.26844790432688,193.0500030517578,,,0,88
1,2023-08-11,9,185.43408956791836,190.3500061035156,185.43408956791836,190.3500061035156,,,0,88
1,2023-08-12,10,185.43408956791836,189.85000610351562,185.43408956791836,189.85000610351562,,,0,88
1,2023-08-13,11,185.43408956791836,190.44999694824216,185.43408956791836,190.44999694824216,,,0,88
1,2023-08-14,12,183.29022610696438,192.0,183.29022610696438,192.0,,,0,88
1,2023-08-15,13,184.46312764346658,192.0,184.46312764346658,192.0,,,0,88
1,2023-08-16,14,184.38188921652272,192.0,184.38188921652272,192.0,,,0,88
1,2023-08-17,15,185.84023053204874,189.1999969482422,185.84023053204874,189.1999969482422,,,0,88
1,2023-08-18,16,183.64329293628361,187.4499969482422,183.64329293628361,187.4499969482422,,,0,88
1,2023-08-19,17,183.64329293628361,188.00000000000003,183.64329293628361,188.00000000000003,,,0,88
1,2023-08-20,18,183.64329293628361,182.6999969482422,183.64329293628361,182.6999969482422,,,0,88
1,2023-08-21,19,186.2571377880845,181.60000610351562,186.2571377880845,181.60000610351562,,,0,88
1,2023-08-22,20,185.58485859106486,181.60000610351562,185.58485859106486,181.60000610351562,,,0,88
1,2023-08-23,21,184.34631542311672,181.60000610351562,184.34631542311672,181.60000610351562,,,0,88
1,2023-08-24,22,184.0213105447524,181.60000610351562,184.0213105447524,181.60000610351562,,,0,88
1,2023-08-25,23,184.40276681679552,177.1000061035156,184.40276681679552,177.1000061035156,,,0,88
1,2023-08-26,24,184.40276681679552,178.64999389648438,184.40276681679552,178.64999389648438,,,0,88
1,2023-08-27,25,184.40276681679552,183.0500030517578,184.40276681679552,183.0500030517578,,,0,88
1,2023-08-28,26,183.18688198561404,180.3000030517578,183.18688198561404,180.3000030517578,,,0,88
1,2023-08-29,27,186.4109361100941,180.3000030517578,186.4109361100941,180.3000030517578,,,0,88
1,2023-08-30,28,183.86978419689012,180.3000030517578,183.86978419689012,180.3000030517578,,,0,88
2,2023-08-10,1,193.0500030517578,193.0500030517578,193.0500030517578,193.0500030517578,,,7,95
2,2023-08-11,2,195.0288311293789,190.3500061035156,195.0288311293789,190.3500061035156,,,7,95
2,2023-08-12,3,195.0288311293789,189.85000610351562,195.0288311293789,189.85000610351562,,,7,95
2,2023-08-13,4,195.0288311293789,190.44999694824216,195.0288311293789,190.44999694824216,,,7,95
2,2023-08-14,5,191.2855490392908,192.0,191.2855490392908,192.0,,,7,95
2,2023-08-15,6,191.69515936934886,192.0,191.69515936934886,192.0,,,7,95
2,2023-08-16,7,190.47326711103005,192.0,190.47326711103005,192.0,,,7,95
2,2023-08-17,8,189.48127407453876,189.1999969482422,189.48127407453876,189.1999969482422,,,7,95
2,2023-08-18,9,191.53012398601595,187.4499969482422,191.53012398601595,187.4499969482422,,,7,95
2,2023-08-19,10,191.53012398601595,188.00000000000003,191.53012398601595,188.00000000000003,,,7,95
2,2023-08-20,11,191.53012398601595,182.6999969482422,191.53012398601595,182.6999969482422,,,7,95
2,2023-08-21,12,189.28109473074664,181.60000610351562,189.28109473074664,181.60000610351562,,,7,95
2,2023-08-22,13,190.4112995278674,181.60000610351562,190.4112995278674,181.60000610351562,,,7,95
2,2023-08-23,14,190.5729371840971,181.60000610351562,190.5729371840971,181.60000610351562,,,7,95
2,2023-08-24,15,191.64991433464002,181.60000610351562,191.64991433464002,181.60000610351562,,,7,95
2,2023-08-25,16,189.66105682159377,177.1000061035156,189.66105682159377,177.1000061035156,,,7,95
2,2023-08-26,17,189.66105682159377,178.64999389648438,189.66105682159377,178.64999389648438,,,7,95
2,2023-08-27,18,189.66105682159377,183.0500030517578,189.66105682159377,183.0500030517578,,,7,95
2,2023-08-28,19,192.33442330240769,180.3000030517578,192.33442330240769,180.3000030517578,,,7,95
2,2023-08-29,20,191.75844715370522,180.3000030517578,191.75844715370522,180.3000030517578,,,7,95
2,2023-08-30,21,190.39388105940452,180.3000030517578,190.39388105940452,180.3000030517578,,,7,95
2,2023-08-31,22,190.08424782594693,183.1000061035156,190.08424782594693,183.1000061035156,,,7,95
2,2023-09-01,23,190.54134446250782,182.6000061035156,190.54134446250782,182.6000061035156,,,7,95
2,2023-09-02,24,190.54134446250782,185.3999938964844,190.54134446250782,185.3999938964844,,,7,95
