window_id,date,step,prediction_price,actual_price,prediction_return,actual_return,start_idx,end_idx
1,2023-06-04,1,186.89998,186.8999786376953,,,0,655
1,2023-06-05,2,187.41891,188.0,,,0,655
1,2023-06-06,3,187.76407,187.44998168945312,,,0,655
1,2023-06-07,4,187.94202,185.8000030517578,,,0,655
1,2023-06-08,5,188.17897,186.0,,,0,655
1,2023-06-09,6,188.30809,186.0,,,0,655
1,2023-06-10,7,188.30809,186.0,,,0,655
1,2023-06-11,8,188.30809,193.04998779296875,,,0,655
1,2023-06-12,9,188.54794,190.35000610351562,,,0,655
1,2023-06-13,10,188.44037,189.85000610351562,,,0,655
1,2023-06-14,11,188.31755,190.4499969482422,,,0,655
1,2023-06-15,12,188.1079,191.99998474121094,,,0,655
1,2023-06-16,13,187.67375,191.99998474121094,,,0,655
1,2023-06-17,14,187.67375,191.99998474121094,,,0,655
1,2023-06-18,15,187.67375,189.1999969482422,,,0,655
1,2023-06-19,16,187.74135,187.44998168945312,,,0,655
1,2023-06-20,17,187.68471,188.0,,,0,655
1,2023-06-21,18,187.64436,182.6999969482422,,,0,655
1,2023-06-22,19,187.60059,181.60000610351562,,,0,655
1,2023-06-23,20,187.75468,181.60000610351562,,,0,655
1,2023-06-24,21,187.75468,181.60000610351562,,,0,655
1,2023-06-25,22,187.75468,181.60000610351562,,,0,655
1,2023-06-26,23,188.06432,177.09999084472656,,,0,655
1,2023-06-27,24,187.94644,178.64999389648438,,,0,655
1,2023-06-28,25,188.21547,183.0500030517578,,,0,655
1,2023-06-29,26,188.30292,180.3000030517578,,,0,655
1,2023-06-30,27,188.07872,180.3000030517578,,,0,655
1,2023-07-01,28,188.07872,180.3000030517578,,,0,655
1,2023-07-02,29,188.07872,183.09999084472656,,,0,655
1,2023-07-03,30,187.1546,182.59999084472656,,,0,655
1,2023-07-04,31,187.1546,185.39999389648438,,,0,655
1,2023-07-05,32,185.98857,194.85000610351562,,,0,655
1,2023-07-06,33,185.4304,190.64999389648438,,,0,655
1,2023-07-07,34,184.98329,190.64999389648438,,,0,655
1,2023-07-08,35,184.98329,190.64999389648438,,,0,655
1,2023-07-09,36,184.98329,185.5500030517578,,,0,655
1,2023-07-10,37,182.8531,182.75,,,0,655
1,2023-07-11,38,182.08627,184.39999389648438,,,0,655
1,2023-07-12,39,181.56516,186.99998474121094,,,0,655
1,2023-07-13,40,181.34415,184.89999389648438,,,0,655
1,2023-07-14,41,180.40169,184.89999389648438,,,0,655
1,2023-07-15,42,180.40169,184.89999389648438,,,0,655
1,2023-07-16,43,180.40169,184.89999389648438,,,0,655
1,2023-07-17,44,178.0235,177.4499969482422,,,0,655
1,2023-07-18,45,177.55113,172.0,,,0,655
1,2023-07-19,46,177.05354,171.6999969482422,,,0,655
1,2023-07-20,47,176.47348,168.0500030517578,,,0,655
1,2023-07-21,48,175.7415,168.0500030517578,,,0,655
1,2023-07-22,49,175.7415,168.0500030517578,,,0,655
1,2023-07-23,50,175.7415,167.9499969482422,,,0,655
1,2023-07-24,51,173.96889,169.4499969482422,,,0,655
1,2023-07-25,52,173.56842,165.64999389648438,,,0,655
1,2023-07-26,53,173.09459,163.60000610351562,,,0,655
1,2023-07-27,54,172.52718,161.0,,,0,655
1,2023-07-28,55,172.03357,161.0,,,0,655
1,2023-07-29,56,172.03357,161.0,,,0,655
1,2023-07-30,57,172.03357,162.5,,,0,655
1,2023-07-31,58,170.70659,162.5,,,0,655
1,2023-08-01,59,170.1598,161.0500030517578,,,0,655
1,2023-08-02,60,169.66434,162.35000610351562,,,0,655
1,2023-08-03,61,169.19,162.8000030517578,,,0,655
1,2023-08-04,62,168.91028,162.8000030517578,,,0,655
1,2023-08-05,63,168.91028,162.8000030517578,,,0,655
1,2023-08-06,64,168.91028,161.75,,,0,655
1,2023-08-07,65,168.2988,159.3000030517578,,,0,655
1,2023-08-08,66,168.0678,158.75,,,0,655
1,2023-08-09,67,167.84364,159.35000610351562,,,0,655
1,2023-08-10,68,167.58238,161.9499969482422,,,0,655
1,2023-08-11,69,166.94041,161.9499969482422,,,0,655
1,2023-08-12,70,166.94041,161.9499969482422,,,0,655
1,2023-08-13,71,166.94041,154.75,,,0,655
1,2023-08-14,72,165.7104,155.25,,,0,655
1,2023-08-15,73,165.15826,152.4499969482422,,,0,655
1,2023-08-16,74,164.71136,158.0500030517578,,,0,655
1,2023-08-17,75,164.28943,161.85000610351562,,,0,655
1,2023-08-18,76,164.2086,161.85000610351562,,,0,655
1,2023-08-19,77,164.2086,161.85000610351562,,,0,655
1,2023-08-20,78,164.2086,163.0,,,0,655
1,2023-08-21,79,164.78018,161.85000610351562,,,0,655
1,2023-08-22,80,165.28003,163.14999389648438,,,0,655
1,2023-08-23,81,165.78337,161.4499969482422,,,0,655
1,2023-08-24,82,166.24098,157.89999389648438,,,0,655
1,2023-08-25,83,166.80096,157.89999389648438,,,0,655
1,2023-08-26,84,166.80096,157.89999389648438,,,0,655
1,2023-08-27,85,166.80096,164.64999389648438,,,0,655
1,2023-08-28,86,168.42175,164.5500030517578,,,0,655
1,2023-08-29,87,168.89336,166.9499969482422,,,0,655
1,2023-08-30,88,169.35878,164.75,,,0,655
1,2023-08-31,89,169.7507,161.35000610351562,,,0,655
1,2023-09-01,90,169.97624,161.35000610351562,,,0,655
1,2023-09-02,91,169.97624,161.35000610351562,,,0,655
1,2023-09-03,92,169.97624,163.9499969482422,,,0,655
1,2023-09-04,93,169.90712,161.35000610351562,,,0,655
1,2023-09-05,94,169.75793,160.75,,,0,655
1,2023-09-06,95,169.50446,159.89999389648438,,,0,655
1,2023-09-07,96,169.18747,157.8000030517578,,,0,655
1,2023-09-08,97,169.10786,157.8000030517578,,,0,655
1,2023-09-09,98,169.10786,157.8000030517578,,,0,655
1,2023-09-10,99,169.10786,151.10000610351562,,,0,655
1,2023-09-11,100,168.57841,149.25,,,0,655
1,2023-09-12,101,168.35924,148.89999389648438,,,0,655
1,2023-09-13,102,168.12164,147.0,,,0,655
1,2023-09-14,103,167.88983,147.4499969482422,,,0,655
1,2023-09-15,104,167.68237,147.4499969482422,,,0,655
1,2023-09-16,105,167.68237,147.4499969482422,,,0,655
1,2023-09-17,106,167.68237,147.5500030517578,,,0,655
1,2023-09-18,107,168.30173,146.60000610351562,,,0,655
1,2023-09-19,108,168.65283,152.9499969482422,,,0,655
1,2023-09-20,109,168.93517,153.0,,,0,655
1,2023-09-21,110,169.16727,151.75,,,0,655
1,2023-09-22,111,169.1885,151.75,,,0,655
1,2023-09-23,112,169.1885,151.75,,,0,655
1,2023-09-24,113,169.1885,151.8000030517578,,,0,655
1,2023-09-25,114,169.24947,151.35000610351562,,,0,655
1,2023-09-26,115,169.35117,153.35000610351562,,,0,655
1,2023-09-27,116,169.8454,152.6999969482422,,,0,655
1,2023-09-28,117,170.32437,150.9499969482422,,,0,655
1,2023-09-29,118,170.65224,150.9499969482422,,,0,655
1,2023-09-30,119,170.65224,150.9499969482422,,,0,655
1,2023-10-01,120,170.65224,150.9499969482422,,,0,655
1,2023-10-02,121,171.05782,151.39999389648438,,,0,655
1,2023-10-03,122,171.01355,151.75,,,0,655
1,2023-10-04,123,170.7564,147.39999389648438,,,0,655
1,2023-10-05,124,170.31297,146.25,,,0,655
1,2023-10-06,125,169.84503,146.25,,,0,655
1,2023-10-07,126,169.84503,146.25,,,0,655
1,2023-10-08,127,169.84503,151.5500030517578,,,0,655
1,2023-10-09,128,168.64244,150.6999969482422,,,0,655
1,2023-10-10,129,167.95287,151.0500030517578,,,0,655
1,2023-10-11,130,167.26836,153.10000610351562,,,0,655
1,2023-10-12,131,166.69821,158.25,,,0,655
1,2023-10-13,132,166.82013,158.25,,,0,655
1,2023-10-14,133,166.82013,158.25,,,0,655
1,2023-10-15,134,166.82013,158.6999969482422,,,0,655
1,2023-10-16,135,165.96199,167.5,,,0,655
1,2023-10-17,136,165.0335,158.1999969482422,,,0,655
1,2023-10-18,137,164.18886,154.85000610351562,,,0,655
1,2023-10-19,138,163.39139,151.14999389648438,,,0,655
1,2023-10-20,139,162.68364,151.14999389648438,,,0,655
1,2023-10-21,140,162.68364,151.14999389648438,,,0,655
