window_id,date,step,prediction,actual,start_idx,end_idx
1,2023-06-30,1,189.85000610351562,189.85000610351562,0,64
1,2023-07-01,2,189.85000610351562,189.85000610351562,0,64
1,2023-07-02,3,189.85000610351562,189.85000610351562,0,64
1,2023-07-03,4,188.50287894591338,189.25,0,64
1,2023-07-04,5,188.50287894591338,190.64999389648443,0,64
1,2023-07-05,6,186.72915282273698,189.1999969482422,0,64
1,2023-07-06,7,188.8454660386251,186.3999938964844,0,64
1,2023-07-07,8,187.53450625326013,191.0,0,64
1,2023-07-08,9,187.53450625326013,191.0,0,64
1,2023-07-09,10,187.53450625326013,191.0,0,64
1,2023-07-10,11,187.98371238501204,186.89999389648438,0,64
1,2023-07-11,12,189.22798665891742,188.00000000000003,0,64
1,2023-07-12,13,189.15017666143012,187.4499969482422,0,64
1,2023-07-13,14,189.10933229736702,185.8000030517578,0,64
2,2023-07-14,1,185.99999999999997,185.99999999999997,14,78
2,2023-07-15,2,185.99999999999997,185.99999999999997,14,78
2,2023-07-16,3,185.99999999999997,185.99999999999997,14,78
2,2023-07-17,4,184.75640117786813,193.0500030517578,14,78
2,2023-07-18,5,185.6737977298553,190.3500061035156,14,78
2,2023-07-19,6,183.10543329747222,189.85000610351562,14,78
2,2023-07-20,7,184.93603041315643,190.44999694824216,14,78
2,2023-07-21,8,183.71944966196585,192.0,14,78
2,2023-07-22,9,183.71944966196585,192.0,14,78
2,2023-07-23,10,183.71944966196585,192.0,14,78
2,2023-07-24,11,184.36694182572043,189.1999969482422,14,78
2,2023-07-25,12,185.80168326564396,187.4499969482422,14,78
2,2023-07-26,13,185.54674115760687,188.00000000000003,14,78
2,2023-07-27,14,185.7592219109715,182.6999969482422,14,78
3,2023-07-28,1,181.60000610351562,181.60000610351562,28,92
3,2023-07-29,2,181.60000610351562,181.60000610351562,28,92
3,2023-07-30,3,181.60000610351562,181.60000610351562,28,92
3,2023-07-31,4,180.49111897373223,181.60000610351562,28,92
3,2023-08-01,5,181.63125086510036,177.1000061035156,28,92
3,2023-08-02,6,178.90708222362264,178.64999389648438,28,92
3,2023-08-03,7,180.6038170787342,183.0500030517578,28,92
3,2023-08-04,8,179.12158933230785,180.3000030517578,28,92
3,2023-08-05,9,179.12158933230785,180.3000030517578,28,92
3,2023-08-06,10,179.12158933230785,180.3000030517578,28,92
3,2023-08-07,11,179.8794359880926,183.1000061035156,28,92
3,2023-08-08,12,181.46818043238136,182.6000061035156,28,92
3,2023-08-09,13,181.09389827690256,185.3999938964844,28,92
3,2023-08-10,14,181.57042950312916,194.8500061035156,28,92
4,2023-08-11,1,190.64999389648443,190.64999389648443,42,106
4,2023-08-12,2,190.64999389648443,190.64999389648443,42,106
4,2023-08-13,3,190.64999389648443,190.64999389648443,42,106
4,2023-08-14,4,189.76701468259404,185.5500030517578,42,106
4,2023-08-15,5,191.0085871494053,182.75,42,106
4,2023-08-16,6,188.30936928707712,184.3999938964844,42,106
4,2023-08-17,7,189.9063010255905,187.00000000000003,42,106
4,2023-08-18,8,188.2629882652946,184.8999938964844,42,106
4,2023-08-19,9,188.2629882652946,184.8999938964844,42,106
4,2023-08-20,10,188.2629882652946,184.8999938964844,42,106
4,2023-08-21,11,189.03765981071098,184.8999938964844,42,106
4,2023-08-22,12,190.44933354915662,177.4499969482422,42,106
4,2023-08-23,13,190.55584001290123,172.0,42,106
4,2023-08-24,14,190.93670270611307,171.6999969482422,42,106
5,2023-08-25,1,168.0500030517578,168.0500030517578,56,120
5,2023-08-26,2,168.0500030517578,168.0500030517578,56,120
5,2023-08-27,3,168.0500030517578,168.0500030517578,56,120
5,2023-08-28,4,167.2709308356957,167.9499969482422,56,120
5,2023-08-29,5,168.62451572161763,169.4499969482422,56,120
5,2023-08-30,6,165.62802744011105,165.64999389648438,56,120
5,2023-08-31,7,167.4351270213706,163.60000610351562,56,120
5,2023-09-01,8,165.6289587448291,161.0,56,120
5,2023-09-02,9,165.6289587448291,161.0,56,120
5,2023-09-03,10,165.6289587448291,161.0,56,120
5,2023-09-04,11,166.19241856748567,162.5,56,120
5,2023-09-05,12,167.61759110728417,162.5,56,120
5,2023-09-06,13,167.77986327881626,161.0500030517578,56,120
5,2023-09-07,14,168.33265915074526,162.35000610351562,56,120
6,2023-09-08,1,162.8000030517578,162.8000030517578,70,134
6,2023-09-09,2,162.8000030517578,162.8000030517578,70,134
6,2023-09-10,3,162.8000030517578,162.8000030517578,70,134
6,2023-09-11,4,162.2196774029985,161.75,70,134
6,2023-09-12,5,163.29973502299345,159.3000030517578,70,134
6,2023-09-13,6,160.74618959315694,158.75,70,134
6,2023-09-14,7,162.34260962578128,159.35000610351562,70,134
6,2023-09-15,8,160.88742041853175,161.9499969482422,70,134
6,2023-09-16,9,160.88742041853175,161.9499969482422,70,134
6,2023-09-17,10,160.88742041853175,161.9499969482422,70,134
6,2023-09-18,11,161.34103745504717,154.75,70,134
6,2023-09-19,12,162.74342884866564,155.25,70,134
6,2023-09-20,13,162.94240056655963,152.4499969482422,70,134
6,2023-09-21,14,163.36131370968042,158.0500030517578,70,134
7,2023-09-22,1,161.85000610351562,161.85000610351562,84,148
7,2023-09-23,2,161.85000610351562,161.85000610351562,84,148
7,2023-09-24,3,161.85000610351562,161.85000610351562,84,148
7,2023-09-25,4,161.41738947668637,163.0,84,148
7,2023-09-26,5,162.38659624993875,161.85000610351562,84,148
7,2023-09-27,6,160.12921083750143,163.14999389648438,84,148
7,2023-09-28,7,161.62628317176882,161.4499969482422,84,148
7,2023-09-29,8,160.47207425139322,157.89999389648438,84,148
7,2023-09-30,9,160.47207425139322,157.89999389648438,84,148
7,2023-10-01,10,160.47207425139322,157.89999389648438,84,148
7,2023-10-02,11,160.81277826643327,164.64999389648438,84,148
7,2023-10-03,12,161.9344836287371,164.5500030517578,84,148
7,2023-10-04,13,162.3952543135813,166.9499969482422,84,148
7,2023-10-05,14,162.62378728068506,164.75,84,148
8,2023-10-06,1,161.35000610351562,161.35000610351562,98,162
8,2023-10-07,2,161.35000610351562,161.35000610351562,98,162
8,2023-10-08,3,161.35000610351562,161.35000610351562,98,162
8,2023-10-09,4,161.09395871075822,163.9499969482422,98,162
8,2023-10-10,5,161.91472983971812,161.35000610351562,98,162
8,2023-10-11,6,159.90570599758485,160.75,98,162
8,2023-10-12,7,161.24035264855343,159.89999389648438,98,162
8,2023-10-13,8,160.43600727863168,157.8000030517578,98,162
8,2023-10-14,9,160.43600727863168,157.8000030517578,98,162
8,2023-10-15,10,160.43600727863168,157.8000030517578,98,162
8,2023-10-16,11,160.67413473115494,151.10000610351562,98,162
8,2023-10-17,12,161.44911841716362,149.25,98,162
8,2023-10-18,13,162.16603883594303,148.89999389648438,98,162
8,2023-10-19,14,162.30722360778782,147.0,98,162
9,2023-10-20,1,147.4499969482422,147.4499969482422,112,176
9,2023-10-21,2,147.4499969482422,147.4499969482422,112,176
9,2023-10-22,3,147.4499969482422,147.4499969482422,112,176
9,2023-10-23,4,147.39063906511365,147.5500030517578,112,176
9,2023-10-24,5,148.0174327256566,146.60000610351562,112,176
9,2023-10-25,6,146.13342886633336,152.9499969482422,112,176
9,2023-10-26,7,147.23796649605993,153.0,112,176
9,2023-10-27,8,146.64825616129565,151.75,112,176
9,2023-10-28,9,146.64825616129565,151.75,112,176
9,2023-10-29,10,146.64825616129565,151.75,112,176
9,2023-10-30,11,146.82557760302439,151.8000030517578,112,176
9,2023-10-31,12,147.28291474135312,151.35000610351562,112,176
9,2023-11-01,13,148.10026255791536,153.35000610351562,112,176
9,2023-11-02,14,148.24883636279787,152.6999969482422,112,176
10,2023-11-03,1,150.9499969482422,150.9499969482422,126,190
10,2023-11-04,2,150.9499969482422,150.9499969482422,126,190
10,2023-11-05,3,150.9499969482422,150.9499969482422,126,190
10,2023-11-06,4,150.80975371523323,150.9499969482422,126,190
10,2023-11-07,5,151.11336928743572,151.39999389648438,126,190
10,2023-11-08,6,149.5831895821475,151.75,126,190
10,2023-11-09,7,150.42416285960667,147.39999389648438,126,190
10,2023-11-10,8,150.00637546944176,146.25,126,190
10,2023-11-11,9,150.00637546944176,146.25,126,190
10,2023-11-12,10,150.00637546944176,146.25,126,190
10,2023-11-13,11,150.19341932306224,151.5500030517578,126,190
