window_id,date,step,prediction,actual,start_idx,end_idx
1,2023-06-30,1,212.14971876713662,189.85000610351562,0,64
1,2023-07-01,2,212.72134541578225,189.85000610351562,0,64
1,2023-07-02,3,210.35365156484477,189.85000610351562,0,64
1,2023-07-03,4,212.04640534813961,189.25,0,64
1,2023-07-04,5,212.75802449390858,190.64999389648443,0,64
1,2023-07-05,6,213.49260899997762,189.1999969482422,0,64
1,2023-07-06,7,212.88501966145031,186.3999938964844,0,64
1,2023-07-07,8,212.91853639718238,191.0,0,64
1,2023-07-08,9,212.60940463549605,191.0,0,64
1,2023-07-09,10,213.72727732069097,191.0,0,64
1,2023-07-10,11,214.48095869053896,186.89999389648438,0,64
1,2023-07-11,12,213.2363466907468,188.00000000000003,0,64
1,2023-07-12,13,214.56155236806262,187.4499969482422,0,64
1,2023-07-13,14,214.9946397643098,185.8000030517578,0,64
2,2023-07-07,1,216.8784682109963,191.0,7,71
2,2023-07-08,2,217.3793361693056,191.0,7,71
2,2023-07-09,3,214.96587534365244,191.0,7,71
2,2023-07-10,4,216.61954503114248,186.89999389648438,7,71
2,2023-07-11,5,217.3639338220455,188.00000000000003,7,71
2,2023-07-12,6,218.06519604062032,187.4499969482422,7,71
2,2023-07-13,7,217.44331987367104,185.8000030517578,7,71
2,2023-07-14,8,217.5712565800486,185.99999999999997,7,71
2,2023-07-15,9,217.44846763491478,185.99999999999997,7,71
2,2023-07-16,10,218.3740924175977,185.99999999999997,7,71
2,2023-07-17,11,219.17449253511495,193.0500030517578,7,71
2,2023-07-18,12,217.99920644916983,190.3500061035156,7,71
2,2023-07-19,13,219.3972381086137,189.85000610351562,7,71
2,2023-07-20,14,219.58098145924987,190.44999694824216,7,71
3,2023-07-14,1,220.4310978697313,185.99999999999997,14,78
3,2023-07-15,2,220.97847989335426,185.99999999999997,14,78
3,2023-07-16,3,218.71897090147743,185.99999999999997,14,78
3,2023-07-17,4,220.11200831144427,193.0500030517578,14,78
3,2023-07-18,5,220.87787851556917,190.3500061035156,14,78
3,2023-07-19,6,221.5967536508447,189.85000610351562,14,78
3,2023-07-20,7,220.9652471790637,190.44999694824216,14,78
3,2023-07-21,8,221.1607597651478,192.0,14,78
3,2023-07-22,9,221.23414862375378,192.0,14,78
3,2023-07-23,10,221.9633192815168,192.0,14,78
3,2023-07-24,11,222.71507663722198,189.1999969482422,14,78
3,2023-07-25,12,221.75384735877972,187.4499969482422,14,78
3,2023-07-26,13,223.05358031693916,188.00000000000003,14,78
3,2023-07-27,14,223.02679763070685,182.6999969482422,14,78
4,2023-07-21,1,219.7283591060068,192.0,21,85
4,2023-07-22,2,220.4645606026852,192.0,21,85
4,2023-07-23,3,218.30773051450296,192.0,21,85
4,2023-07-24,4,219.4991455700706,189.1999969482422,21,85
4,2023-07-25,5,220.29497103693984,187.4499969482422,21,85
4,2023-07-26,6,221.0526539468401,188.00000000000003,21,85
4,2023-07-27,7,220.50882316208708,182.6999969482422,21,85
4,2023-07-28,8,220.85680363486927,181.60000610351562,21,85
4,2023-07-29,9,220.9205826568791,181.60000610351562,21,85
4,2023-07-30,10,221.5253064424278,181.60000610351562,21,85
4,2023-07-31,11,222.15189030355623,181.60000610351562,21,85
4,2023-08-01,12,221.3272455610163,177.1000061035156,21,85
4,2023-08-02,13,222.6479789288619,178.64999389648438,21,85
4,2023-08-03,14,222.46468587940808,183.0500030517578,21,85
5,2023-07-28,1,236.50858858232914,181.60000610351562,28,92
5,2023-07-29,2,237.32785017891638,181.60000610351562,28,92
5,2023-07-30,3,235.2466706893697,181.60000610351562,28,92
5,2023-07-31,4,236.37659916531038,181.60000610351562,28,92
5,2023-08-01,5,237.28830554781143,177.1000061035156,28,92
5,2023-08-02,6,237.9886364616682,178.64999389648438,28,92
5,2023-08-03,7,237.6681448292452,183.0500030517578,28,92
5,2023-08-04,8,237.95812855656368,180.3000030517578,28,92
5,2023-08-05,9,237.88439173795314,180.3000030517578,28,92
5,2023-08-06,10,238.62278333583663,180.3000030517578,28,92
5,2023-08-07,11,238.99129344888706,183.1000061035156,28,92
5,2023-08-08,12,238.2431999073474,182.6000061035156,28,92
5,2023-08-09,13,239.59404204970406,185.3999938964844,28,92
5,2023-08-10,14,239.3466015500003,194.8500061035156,28,92
6,2023-08-04,1,225.39206870478756,180.3000030517578,35,99
6,2023-08-05,2,226.40313813682224,180.3000030517578,35,99
6,2023-08-06,3,224.65315516689725,180.3000030517578,35,99
6,2023-08-07,4,225.37552013633604,183.1000061035156,35,99
6,2023-08-08,5,226.387183147202,182.6000061035156,35,99
6,2023-08-09,6,226.9694737465752,185.3999938964844,35,99
6,2023-08-10,7,227.0840856316022,194.8500061035156,35,99
6,2023-08-11,8,227.26836115636297,190.64999389648443,35,99
6,2023-08-12,9,227.08060603155673,190.64999389648443,35,99
6,2023-08-13,10,227.72912160708938,190.64999389648443,35,99
6,2023-08-14,11,227.93557446508112,185.5500030517578,35,99
6,2023-08-15,12,227.37750802249502,182.75,35,99
6,2023-08-16,13,228.648831069695,184.3999938964844,35,99
6,2023-08-17,14,228.4370871728106,187.00000000000003,35,99
7,2023-08-11,1,197.19301912565965,190.64999389648443,42,106
7,2023-08-12,2,198.35910473971984,190.64999389648443,42,106
7,2023-08-13,3,196.88433766515567,190.64999389648443,42,106
7,2023-08-14,4,197.28578116922466,185.5500030517578,42,106
7,2023-08-15,5,198.305549601373,182.75,42,106
7,2023-08-16,6,198.85725042269945,184.3999938964844,42,106
7,2023-08-17,7,199.0846320515529,187.00000000000003,42,106
7,2023-08-18,8,199.1583381678101,184.8999938964844,42,106
7,2023-08-19,9,198.98251602433623,184.8999938964844,42,106
7,2023-08-20,10,199.56100976601277,184.8999938964844,42,106
7,2023-08-21,11,199.80721193746507,184.8999938964844,42,106
7,2023-08-22,12,199.44325600682708,177.4499969482422,42,106
7,2023-08-23,13,200.27060255646114,172.0,42,106
7,2023-08-24,14,200.28048871423738,171.6999969482422,42,106
8,2023-08-18,1,197.78283366293996,184.8999938964844,49,113
8,2023-08-19,2,198.95482436295967,184.8999938964844,49,113
8,2023-08-20,3,197.63191112802676,184.8999938964844,49,113
8,2023-08-21,4,198.0145852600858,184.8999938964844,49,113
8,2023-08-22,5,199.02923663334374,177.4499969482422,49,113
8,2023-08-23,6,199.58390534882662,172.0,49,113
8,2023-08-24,7,199.81384550712525,171.6999969482422,49,113
8,2023-08-25,8,199.83243066501515,168.0500030517578,49,113
8,2023-08-26,9,199.56241370148697,168.0500030517578,49,113
8,2023-08-27,10,200.33808819044586,168.0500030517578,49,113
8,2023-08-28,11,200.46333332384708,167.9499969482422,49,113
8,2023-08-29,12,200.19200639324296,169.4499969482422,49,113
