window_id,date,step,prediction,actual,prediction_price,actual_price,prediction_return,actual_return,start_idx,end_idx
1,2023-06-30,1,189.85000610351562,189.85000610351562,189.85000610351562,189.85000610351562,,,0,64
1,2023-07-01,2,189.85000610351562,189.85000610351562,189.85000610351562,189.85000610351562,,,0,64
1,2023-07-02,3,189.85000610351562,189.85000610351562,189.85000610351562,189.85000610351562,,,0,64
1,2023-07-03,4,190.43814038414166,189.25,190.43814038414166,189.25,,,0,64
1,2023-07-04,5,190.43814038414166,190.64999389648443,190.43814038414166,190.64999389648443,,,0,64
1,2023-07-05,6,192.29773075549883,189.1999969482422,192.29773075549883,189.1999969482422,,,0,64
1,2023-07-06,7,193.2763682682862,186.3999938964844,193.2763682682862,186.3999938964844,,,0,64
1,2023-07-07,8,193.2762147565195,191.0,193.2762147565195,191.0,,,0,64
1,2023-07-08,9,193.2762147565195,191.0,193.2762147565195,191.0,,,0,64
1,2023-07-09,10,193.2762147565195,191.0,193.2762147565195,191.0,,,0,64
1,2023-07-10,11,193.07752959392337,186.89999389648438,193.07752959392337,186.89999389648438,,,0,64
1,2023-07-11,12,193.92439260616538,188.00000000000003,193.92439260616538,188.00000000000003,,,0,64
1,2023-07-12,13,194.52003872924251,187.4499969482422,194.52003872924251,187.4499969482422,,,0,64
1,2023-07-13,14,195.3198964385174,185.8000030517578,195.3198964385174,185.8000030517578,,,0,64
2,2023-07-07,1,191.0,191.0,191.0,191.0,,,7,71
2,2023-07-08,2,191.0,191.0,191.0,191.0,,,7,71
2,2023-07-09,3,191.0,191.0,191.0,191.0,,,7,71
2,2023-07-10,4,191.7379105943478,186.89999389648438,191.7379105943478,186.89999389648438,,,7,71
2,2023-07-11,5,192.6894276950161,188.00000000000003,192.6894276950161,188.00000000000003,,,7,71
2,2023-07-12,6,193.72026944260324,187.4499969482422,193.72026944260324,187.4499969482422,,,7,71
2,2023-07-13,7,194.575360685541,185.8000030517578,194.575360685541,185.8000030517578,,,7,71
2,2023-07-14,8,194.81137990980142,185.99999999999997,194.81137990980142,185.99999999999997,,,7,71
2,2023-07-15,9,194.81137990980142,185.99999999999997,194.81137990980142,185.99999999999997,,,7,71
2,2023-07-16,10,194.81137990980142,185.99999999999997,194.81137990980142,185.99999999999997,,,7,71
2,2023-07-17,11,194.78528290946042,193.0500030517578,194.78528290946042,193.0500030517578,,,7,71
2,2023-07-18,12,195.60423748251424,190.3500061035156,195.60423748251424,190.3500061035156,,,7,71
2,2023-07-19,13,196.21097738926574,189.85000610351562,196.21097738926574,189.85000610351562,,,7,71
2,2023-07-20,14,197.0448737742795,190.44999694824216,197.0448737742795,190.44999694824216,,,7,71
