window_id,date,step,prediction,actual,start_idx,end_idx
1,2023-05-11,1,189.85,189.85000610351562,0,679
1,2023-05-12,2,190.75601,189.85000610351562,0,679
1,2023-05-13,3,190.75601,189.85000610351562,0,679
1,2023-05-14,4,190.75601,189.25,0,679
1,2023-05-15,5,192.3145,190.64999389648438,0,679
1,2023-05-16,6,192.7444,189.1999969482422,0,679
1,2023-05-17,7,193.32413,186.3999786376953,0,679
1,2023-05-18,8,193.96065,191.0,0,679
1,2023-05-19,9,194.10075,191.0,0,679
1,2023-05-20,10,194.10075,191.0,0,679
1,2023-05-21,11,194.10075,186.8999786376953,0,679
1,2023-05-22,12,194.72879,188.0,0,679
1,2023-05-23,13,194.4073,187.44998168945312,0,679
1,2023-05-24,14,193.9126,185.8000030517578,0,679
1,2023-05-25,15,194.18289,186.0,0,679
1,2023-05-26,16,194.64687,186.0,0,679
1,2023-05-27,17,194.64687,186.0,0,679
1,2023-05-28,18,194.64687,193.04998779296875,0,679
1,2023-05-29,19,195.04726,190.35000610351562,0,679
1,2023-05-30,20,195.39943,189.85000610351562,0,679
1,2023-05-31,21,196.13235,190.4499969482422,0,679
1,2023-06-01,22,197.30086,191.99998474121094,0,679
1,2023-06-02,23,198.42522,191.99998474121094,0,679
1,2023-06-03,24,198.42522,191.99998474121094,0,679
1,2023-06-04,25,198.42522,189.1999969482422,0,679
1,2023-06-05,26,200.78894,187.44998168945312,0,679
1,2023-06-06,27,201.19275,188.0,0,679
1,2023-06-07,28,201.47339,182.6999969482422,0,679
1,2023-06-08,29,201.48755,181.60000610351562,0,679
1,2023-06-09,30,201.24101,181.60000610351562,0,679
1,2023-06-10,31,201.24101,181.60000610351562,0,679
1,2023-06-11,32,201.24101,181.60000610351562,0,679
1,2023-06-12,33,199.8784,177.09999084472656,0,679
1,2023-06-13,34,199.39,178.64999389648438,0,679
1,2023-06-14,35,198.59845,183.0500030517578,0,679
1,2023-06-15,36,197.83255,180.3000030517578,0,679
1,2023-06-16,37,196.78035,180.3000030517578,0,679
1,2023-06-17,38,196.78035,180.3000030517578,0,679
1,2023-06-18,39,196.78035,183.09999084472656,0,679
1,2023-06-19,40,194.14839,182.59999084472656,0,679
