window_id,date,step,prediction,actual,start_idx,end_idx
1,2023-06-30,1,189.85000610351562,189.85000610351562,0,64
1,2023-07-01,2,190.92031060926547,189.85000610351562,0,64
1,2023-07-02,3,192.0051577963818,189.85000610351562,0,64
1,2023-07-03,4,190.8763653075148,189.25,0,64
1,2023-07-04,5,190.03659453889486,190.64999389648443,0,64
1,2023-07-05,6,190.14867859683,189.1999969482422,0,64
1,2023-07-06,7,190.92438378814222,186.3999938964844,0,64
1,2023-07-07,8,192.08425729270948,191.0,0,64
1,2023-07-08,9,191.12166687660238,191.0,0,64
1,2023-07-09,10,191.28395951637003,191.0,0,64
1,2023-07-10,11,190.81211551608703,186.89999389648438,0,64
1,2023-07-11,12,192.30591804972346,188.00000000000003,0,64
1,2023-07-12,13,191.3386711100261,187.4499969482422,0,64
1,2023-07-13,14,191.51822870648994,185.8000030517578,0,64
2,2023-07-07,1,191.0,191.0,7,71
2,2023-07-08,2,192.07030450574985,191.0,7,71
2,2023-07-09,3,193.15515169286618,191.0,7,71
2,2023-07-10,4,192.02635920399916,186.89999389648438,7,71
2,2023-07-11,5,191.18658843537924,188.00000000000003,7,71
2,2023-07-12,6,191.29867249331437,187.4499969482422,7,71
2,2023-07-13,7,192.0743776846266,185.8000030517578,7,71
2,2023-07-14,8,193.23425118919386,185.99999999999997,7,71
2,2023-07-15,9,192.27166077308675,185.99999999999997,7,71
2,2023-07-16,10,192.4339534128544,185.99999999999997,7,71
2,2023-07-17,11,191.9621094125714,193.0500030517578,7,71
2,2023-07-18,12,193.45591194620783,190.3500061035156,7,71
2,2023-07-19,13,192.48866500651047,189.85000610351562,7,71
2,2023-07-20,14,192.6682226029743,190.44999694824216,7,71
3,2023-07-14,1,185.99999999999997,185.99999999999997,14,78
3,2023-07-15,2,187.07030450574982,185.99999999999997,14,78
3,2023-07-16,3,188.15515169286616,185.99999999999997,14,78
3,2023-07-17,4,187.02635920399914,193.0500030517578,14,78
3,2023-07-18,5,186.1865884353792,190.3500061035156,14,78
3,2023-07-19,6,186.29867249331434,189.85000610351562,14,78
3,2023-07-20,7,187.07437768462657,190.44999694824216,14,78
3,2023-07-21,8,188.23425118919383,192.0,14,78
3,2023-07-22,9,187.27166077308672,192.0,14,78
3,2023-07-23,10,187.43395341285438,192.0,14,78
3,2023-07-24,11,186.96210941257138,189.1999969482422,14,78
3,2023-07-25,12,188.4559119462078,187.4499969482422,14,78
3,2023-07-26,13,187.48866500651044,188.00000000000003,14,78
3,2023-07-27,14,187.66822260297428,182.6999969482422,14,78
4,2023-07-21,1,192.0,192.0,21,85
4,2023-07-22,2,193.07030450574985,192.0,21,85
4,2023-07-23,3,194.15515169286618,192.0,21,85
4,2023-07-24,4,193.02635920399916,189.1999969482422,21,85
4,2023-07-25,5,192.18658843537924,187.4499969482422,21,85
4,2023-07-26,6,192.29867249331437,188.00000000000003,21,85
4,2023-07-27,7,193.0743776846266,182.6999969482422,21,85
4,2023-07-28,8,194.23425118919386,181.60000610351562,21,85
4,2023-07-29,9,193.27166077308675,181.60000610351562,21,85
4,2023-07-30,10,193.4339534128544,181.60000610351562,21,85
4,2023-07-31,11,192.9621094125714,181.60000610351562,21,85
4,2023-08-01,12,194.45591194620783,177.1000061035156,21,85
4,2023-08-02,13,193.48866500651047,178.64999389648438,21,85
4,2023-08-03,14,193.6682226029743,183.0500030517578,21,85
5,2023-07-28,1,181.60000610351562,181.60000610351562,28,92
5,2023-07-29,2,182.67031060926547,181.60000610351562,28,92
5,2023-07-30,3,183.7551577963818,181.60000610351562,28,92
5,2023-07-31,4,182.6263653075148,181.60000610351562,28,92
5,2023-08-01,5,181.78659453889486,177.1000061035156,28,92
5,2023-08-02,6,181.89867859683,178.64999389648438,28,92
5,2023-08-03,7,182.67438378814222,183.0500030517578,28,92
5,2023-08-04,8,183.83425729270948,180.3000030517578,28,92
5,2023-08-05,9,182.87166687660238,180.3000030517578,28,92
5,2023-08-06,10,183.03395951637003,180.3000030517578,28,92
5,2023-08-07,11,182.56211551608703,183.1000061035156,28,92
5,2023-08-08,12,184.05591804972346,182.6000061035156,28,92
5,2023-08-09,13,183.0886711100261,185.3999938964844,28,92
5,2023-08-10,14,183.26822870648994,194.8500061035156,28,92
6,2023-08-04,1,180.3000030517578,180.3000030517578,35,99
6,2023-08-05,2,181.37030755750766,180.3000030517578,35,99
6,2023-08-06,3,182.455154744624,180.3000030517578,35,99
6,2023-08-07,4,181.32636225575698,183.1000061035156,35,99
6,2023-08-08,5,180.48659148713705,182.6000061035156,35,99
6,2023-08-09,6,180.59867554507218,185.3999938964844,35,99
6,2023-08-10,7,181.3743807363844,194.8500061035156,35,99
6,2023-08-11,8,182.53425424095167,190.64999389648443,35,99
6,2023-08-12,9,181.57166382484456,190.64999389648443,35,99
6,2023-08-13,10,181.73395646461222,190.64999389648443,35,99
6,2023-08-14,11,181.26211246432922,185.5500030517578,35,99
6,2023-08-15,12,182.75591499796565,182.75,35,99
6,2023-08-16,13,181.78866805826829,184.3999938964844,35,99
6,2023-08-17,14,181.96822565473212,187.00000000000003,35,99
7,2023-08-11,1,190.64999389648443,190.64999389648443,42,106
7,2023-08-12,2,191.72029840223428,190.64999389648443,42,106
7,2023-08-13,3,192.80514558935062,190.64999389648443,42,106
7,2023-08-14,4,191.6763531004836,185.5500030517578,42,106
7,2023-08-15,5,190.83658233186367,182.75,42,106
7,2023-08-16,6,190.9486663897988,184.3999938964844,42,106
7,2023-08-17,7,191.72437158111103,187.00000000000003,42,106
7,2023-08-18,8,192.8842450856783,184.8999938964844,42,106
7,2023-08-19,9,191.92165466957118,184.8999938964844,42,106
7,2023-08-20,10,192.08394730933884,184.8999938964844,42,106
7,2023-08-21,11,191.61210330905584,184.8999938964844,42,106
7,2023-08-22,12,193.10590584269227,177.4499969482422,42,106
7,2023-08-23,13,192.1386589029949,172.0,42,106
7,2023-08-24,14,192.31821649945874,171.6999969482422,42,106
8,2023-08-18,1,184.8999938964844,184.8999938964844,49,113
8,2023-08-19,2,185.97029840223425,184.8999938964844,49,113
8,2023-08-20,3,187.0551455893506,184.8999938964844,49,113
8,2023-08-21,4,185.92635310048357,184.8999938964844,49,113
8,2023-08-22,5,185.08658233186364,177.4499969482422,49,113
8,2023-08-23,6,185.19866638979877,172.0,49,113
8,2023-08-24,7,185.974371581111,171.6999969482422,49,113
8,2023-08-25,8,187.13424508567826,168.0500030517578,49,113
8,2023-08-26,9,186.17165466957115,168.0500030517578,49,113
8,2023-08-27,10,186.3339473093388,168.0500030517578,49,113
8,2023-08-28,11,185.8621033090558,167.9499969482422,49,113
8,2023-08-29,12,187.35590584269224,169.4499969482422,49,113
8,2023-08-30,13,186.38865890299488,165.64999389648438,49,113
8,2023-08-31,14,186.5682164994587,163.60000610351562,49,113
9,2023-08-25,1,168.0500030517578,168.0500030517578,56,120
9,2023-08-26,2,169.12030755750766,168.0500030517578,56,120
9,2023-08-27,3,170.205154744624,168.0500030517578,56,120
9,2023-08-28,4,169.07636225575698,167.9499969482422,56,120
9,2023-08-29,5,168.23659148713705,169.4499969482422,56,120
9,2023-08-30,6,168.34867554507218,165.64999389648438,56,120
9,2023-08-31,7,169.1243807363844,163.60000610351562,56,120
9,2023-09-01,8,170.28425424095167,161.0,56,120
9,2023-09-02,9,169.32166382484456,161.0,56,120
9,2023-09-03,10,169.48395646461222,161.0,56,120
9,2023-09-04,11,169.01211246432922,162.5,56,120
9,2023-09-05,12,170.50591499796565,162.5,56,120
9,2023-09-06,13,169.53866805826829,161.0500030517578,56,120
9,2023-09-07,14,169.71822565473212,162.35000610351562,56,120
10,2023-09-01,1,161.0,161.0,63,127
10,2023-09-02,2,162.07030450574985,161.0,63,127
10,2023-09-03,3,163.15515169286618,161.0,63,127
10,2023-09-04,4,162.02635920399916,162.5,63,127
10,2023-09-05,5,161.18658843537924,162.5,63,127
10,2023-09-06,6,161.29867249331437,161.0500030517578,63,127
10,2023-09-07,7,162.0743776846266,162.35000610351562,63,127
10,2023-09-08,8,163.23425118919386,162.8000030517578,63,127
10,2023-09-09,9,162.27166077308675,162.8000030517578,63,127
10,2023-09-10,10,162.4339534128544,162.8000030517578,63,127
10,2023-09-11,11,161.9621094125714,161.75,63,127
10,2023-09-12,12,163.45591194620783,159.3000030517578,63,127
10,2023-09-13,13,162.48866500651047,158.75,63,127
10,2023-09-14,14,162.6682226029743,159.35000610351562,63,127
11,2023-09-08,1,162.8000030517578,162.8000030517578,70,134
11,2023-09-09,2,163.87030755750766,162.8000030517578,70,134
11,2023-09-10,3,164.955154744624,162.8000030517578,70,134
11,2023-09-11,4,163.82636225575698,161.75,70,134
11,2023-09-12,5,162.98659148713705,159.3000030517578,70,134
11,2023-09-13,6,163.09867554507218,158.75,70,134
11,2023-09-14,7,163.8743807363844,159.35000610351562,70,134
11,2023-09-15,8,165.03425424095167,161.9499969482422,70,134
11,2023-09-16,9,164.07166382484456,161.9499969482422,70,134
11,2023-09-17,10,164.23395646461222,161.9499969482422,70,134
11,2023-09-18,11,163.76211246432922,154.75,70,134
11,2023-09-19,12,165.25591499796565,155.25,70,134
11,2023-09-20,13,164.28866805826829,152.4499969482422,70,134
11,2023-09-21,14,164.46822565473212,158.0500030517578,70,134
12,2023-09-15,1,161.9499969482422,161.9499969482422,77,141
12,2023-09-16,2,163.02030145399203,161.9499969482422,77,141
12,2023-09-17,3,164.10514864110837,161.9499969482422,77,141
12,2023-09-18,4,162.97635615224135,154.75,77,141
12,2023-09-19,5,162.13658538362142,155.25,77,141
12,2023-09-20,6,162.24866944155656,152.4499969482422,77,141
12,2023-09-21,7,163.02437463286878,158.0500030517578,77,141
12,2023-09-22,8,164.18424813743604,161.85000610351562,77,141
12,2023-09-23,9,163.22165772132894,161.85000610351562,77,141
12,2023-09-24,10,163.3839503610966,161.85000610351562,77,141
12,2023-09-25,11,162.9121063608136,163.0,77,141
12,2023-09-26,12,164.40590889445002,161.85000610351562,77,141
12,2023-09-27,13,163.43866195475266,163.14999389648438,77,141
12,2023-09-28,14,163.6182195512165,161.4499969482422,77,141
13,2023-09-22,1,161.85000610351562,161.85000610351562,84,148
13,2023-09-23,2,162.92031060926547,161.85000610351562,84,148
13,2023-09-24,3,164.0051577963818,161.85000610351562,84,148
13,2023-09-25,4,162.8763653075148,163.0,84,148
13,2023-09-26,5,162.03659453889486,161.85000610351562,84,148
13,2023-09-27,6,162.14867859683,163.14999389648438,84,148
13,2023-09-28,7,162.92438378814222,161.4499969482422,84,148
13,2023-09-29,8,164.08425729270948,157.89999389648438,84,148
13,2023-09-30,9,163.12166687660238,157.89999389648438,84,148
13,2023-10-01,10,163.28395951637003,157.89999389648438,84,148
13,2023-10-02,11,162.81211551608703,164.64999389648438,84,148
13,2023-10-03,12,164.30591804972346,164.5500030517578,84,148
13,2023-10-04,13,163.3386711100261,166.9499969482422,84,148
13,2023-10-05,14,163.51822870648994,164.75,84,148
14,2023-09-29,1,157.89999389648438,157.89999389648438,91,155
14,2023-09-30,2,158.97029840223422,157.89999389648438,91,155
14,2023-10-01,3,160.05514558935056,157.89999389648438,91,155
14,2023-10-02,4,158.92635310048354,164.64999389648438,91,155
14,2023-10-03,5,158.0865823318636,164.5500030517578,91,155
14,2023-10-04,6,158.19866638979875,166.9499969482422,91,155
14,2023-10-05,7,158.97437158111097,164.75,91,155
14,2023-10-06,8,160.13424508567823,161.35000610351562,91,155
14,2023-10-07,9,159.17165466957113,161.35000610351562,91,155
14,2023-10-08,10,159.33394730933878,161.35000610351562,91,155
